Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 5, 1090, 0, 0, 0, 0, 0, 0.4982, 0.1947, 3.2539, 0.2476, 0.9384, 0.0867, 0.0759, 0.0758, 0.3098, 0.1212, 0.0759, 0.1172, 0.0664, 0.3122, 0.147, 0.097, 0.3899, 0.1002, 0.1106, 0.0999, 0.0814, 0.0766, 0.1552, 0.1405, 0, 0.0786, 0.1133, 0.0829, 0.0744, 0.1078, 0.0766, 0.3266, 0.2273, 0.1468, 2.3359, 2.242, 0.1421, 0, 0, 0, 0, 0, 0, 35.2192, 0.094464, 0.124448, 0.019488, 0.006752, 0.010944, 0.006016, 0.014752, 0.020448, 1.94995, 3.2e-05, 0.107712, 0.107648, 0, 0.338336, 0.097888, 0.101824, 0.129248, 0.079296, 0.003296, 0.148704, 0.352384, 0, 1.19373, 19.3465, 5.31997, 5.71456, 0.247552, 0.070688, 0.192096, 0.189184, 0.119936, 0.033216, 0.033216, 0.040864, 
hbao4, 5, 1090, 0, 0, 0, 0, 0, 2.4789, 0.1213, 3.2438, 0.2531, 0.8444, 0.1258, 0.1066, 0.104, 0.0998, 0.099, 0.0975, 0.1466, 0.0828, 0.3534, 0.1614, 0.1108, 0.3976, 0.1047, 0.1165, 0.0979, 0.0804, 0.0756, 0.1574, 0.1502, 0, 0.0807, 0.0877, 0.0824, 0.0816, 0.1082, 0.0771, 0.3029, 0.2165, 0.1392, 2.2252, 2.1385, 0.1335, 0, 0, 0, 0, 0, 0, 33.4899, 0.09488, 0.118464, 0.018176, 0.006624, 0.010912, 0.005984, 0.01488, 0.020352, 1.94742, 0, 0.098848, 0.098752, 0, 0.339456, 0.097824, 0.102208, 0.12976, 0.079264, 0.003296, 0.148416, 0.354208, 0, 1.19488, 19.3406, 4.49184, 4.82291, 0.246624, 0.0712, 0.20176, 0.198816, 0.120096, 0.032832, 0.0328, 0.046592, 
hbao4, 5, 1090, 0, 0, 0, 0, 0, 0.4143, 0.0995, 3.1638, 0.2321, 0.6738, 0.0919, 0.0853, 0.0802, 0.0849, 0.0799, 0.0767, 0.1289, 0.0705, 0.3318, 0.1604, 0.0998, 0.4381, 0.1124, 0.1151, 0.1287, 0.0915, 0.088, 0.1951, 0.1612, 0, 0.0902, 0.1034, 0.0943, 0.0885, 0.1136, 0.0861, 0.3627, 0.26, 0.1781, 1.8437, 1.7472, 0.1445, 0, 0, 0, 0, 0, 0, 35.188, 0.09568, 0.119328, 0.018176, 0.007232, 0.010944, 0.005952, 0.014752, 0.019872, 1.93795, 3.2e-05, 0.099168, 0.099104, 0, 0.339232, 0.098112, 0.102592, 0.12912, 0.079424, 0.003328, 0.148544, 0.35408, 0, 1.1943, 19.3181, 5.41917, 5.14854, 0.247104, 0.0712, 0.2032, 0.200224, 0.12144, 0.033792, 0.03376, 0.046464, 
hbao4, 5, 1090, 0, 0, 0, 0, 0, 0.3431, 0.0914, 3.0019, 0.2262, 0.6499, 0.088, 0.087, 0.0786, 0.0748, 0.0731, 0.0767, 0.1223, 0.0683, 0.3266, 0.1549, 0.1013, 0.3957, 0.1044, 0.1134, 0.1019, 0.0863, 0.0823, 0.1731, 0.1546, 0, 0.0837, 0.0947, 0.0887, 0.0845, 0.1126, 0.0827, 0.3338, 0.2358, 0.151, 2.3148, 2.2264, 0.134, 0, 0, 0, 0, 0, 0, 33.7365, 0.094016, 0.11776, 0.017728, 0.00672, 0.011104, 0.00592, 0.014848, 0.020128, 1.35763, 0, 0.607136, 0.089568, 0.517536, 0.344256, 0.103168, 0.102752, 0.128896, 0.079424, 0.003296, 0.14656, 0.355904, 0, 1.19408, 19.3113, 4.66394, 5.00755, 0.246432, 0.070592, 0.204448, 0.20144, 0.12192, 0.033408, 0.033408, 0.04704, 
hbao4, 5, 1090, 0, 0, 0, 0, 0, 0.3093, 0.0892, 3.0822, 0.2195, 0.6475, 0.0914, 0.0919, 0.084, 0.0736, 0.0715, 0.068, 0.1133, 0.0695, 0.4667, 0.2707, 0.1199, 0.4038, 0.1105, 0.1121, 0.1006, 0.0844, 0.0805, 0.1611, 0.1446, 0, 0.0796, 0.0925, 0.0824, 0.0795, 0.1121, 0.08, 0.3143, 0.2199, 0.1407, 2.3984, 2.3136, 0.1329, 0, 0, 0, 0, 0, 0, 33.7755, 0.096064, 0.119456, 0.018656, 0.006912, 0.010976, 0.005984, 0.014816, 0.020256, 1.31734, 0, 0.09024, 0.090176, 3.2e-05, 0.856608, 0.097216, 0.102048, 0.647872, 0.079264, 0.003264, 0.148096, 0.356, 0, 1.19206, 19.2763, 4.71702, 5.0681, 0.247104, 0.071808, 0.20336, 0.200192, 0.12096, 0.033024, 0.032992, 0.04656, 
hbao4, 5, 1095, 1, 0, 0, 0, 0, 0.3656, 0.1063, 3.5192, 0.2588, 0.9138, 0.1109, 0.0837, 0.2662, 0.0934, 0.0838, 0.0741, 0.1334, 0.0811, 0.4256, 0.2045, 0.1164, 0.4535, 0.1215, 0.1352, 0.1126, 0.1135, 0.0901, 0.1742, 0.1573, 0, 0.0848, 0.0969, 0.0834, 0.0808, 0.1121, 0.0827, 0.3242, 0.2317, 0.1498, 2.567, 2.4746, 0.1308, 0, 0, 0, 0, 0, 0, 33.7089, 0.093408, 0.131392, 0.01808, 0.006784, 0.010976, 0.006048, 0.01456, 0.019968, 1.77997, 3.2e-05, 0.099776, 0.09968, 0, 0.339712, 0.098816, 0.102624, 0.128736, 0.07904, 0.00336, 0.147296, 0.35488, 0, 1.19267, 19.3031, 4.6897, 5.03891, 0.246688, 0.071424, 0.204896, 0.201952, 0.122528, 0.033056, 0.033024, 0.046944, 
hbao4, 5, 1095, 1, 0, 0, 0, 0, 2.0515, 0.1048, 2.9116, 0.2111, 0.66, 0.0867, 0.0826, 0.1054, 0.0738, 0.0741, 0.0707, 0.1154, 0.0698, 0.3145, 0.154, 0.0898, 0.3983, 0.1084, 0.1137, 0.1014, 0.0763, 0.0766, 0.1528, 0.1477, 0, 0.0863, 0.0927, 0.0791, 0.0757, 0.1089, 0.0847, 0.3355, 0.2385, 0.1527, 2.4624, 2.2684, 0.1445, 0, 0, 0, 0, 0, 3.2e-05, 33.683, 0.093312, 0.118656, 0.018464, 0.006784, 0.011072, 0.006048, 0.01488, 0.020224, 1.22678, 0, 0.089632, 0.089536, 0, 0.855392, 0.098176, 0.611072, 0.136608, 0.07936, 0.003296, 0.148352, 0.35504, 0, 1.196, 19.3403, 4.69158, 5.03082, 0.246336, 0.071136, 0.204128, 0.20112, 0.121824, 0.032736, 0.032704, 0.046816, 
hbao4, 5, 1095, 1, 0, 0, 0, 0, 0.3251, 0.0908, 3.0934, 0.2226, 0.65, 0.0853, 0.082, 0.0797, 0.0787, 0.0786, 0.0752, 0.1207, 0.0711, 0.3244, 0.1525, 0.0994, 0.4063, 0.1097, 0.1139, 0.1033, 0.0847, 0.0785, 0.1655, 0.2393, 0, 0.0921, 0.0964, 0.0855, 0.0819, 0.118, 0.0859, 0.3497, 0.2436, 0.1547, 2.4123, 2.3216, 0.1282, 0, 0, 0, 0, 0, 3.2e-05, 33.6512, 0.097504, 0.12208, 0.018208, 0.008288, 0.011104, 0.006048, 0.014656, 0.02016, 1.71882, 0, 0.09984, 0.099744, 0, 0.339616, 0.098816, 0.101888, 0.129472, 0.079328, 0.003328, 0.148928, 0.355648, 0, 1.19312, 19.2941, 4.69152, 5.05306, 0.24688, 0.070528, 0.203456, 0.20048, 0.121024, 0.033088, 0.033088, 0.04704, 
hbao4, 5, 1095, 1, 0, 0, 0, 0, 0.4593, 0.1353, 3.3141, 0.2257, 1.0068, 0.0791, 0.0802, 0.0766, 0.0988, 0.233, 0.0925, 0.1226, 0.0661, 0.3224, 0.1508, 0.1036, 0.3955, 0.1073, 0.1101, 0.0997, 0.0855, 0.08, 0.1606, 0.139, 0, 0.0827, 0.0921, 0.081, 0.0762, 0.1082, 0.0795, 0.4446, 0.2467, 0.1557, 1.6201, 1.5294, 0.1213, 0, 0, 0, 0, 0, 0, 34.3743, 0.096128, 0.118752, 0.01824, 0.00672, 0.010976, 0.006016, 0.014784, 0.02032, 1.10019, 0, 0.0904, 0.090336, 3.2e-05, 1.09933, 0.09792, 0.102368, 0.889792, 0.081792, 0.003296, 0.147136, 0.354976, 0, 1.19315, 19.3326, 4.69386, 5.05459, 0.247616, 0.070336, 0.205088, 0.202112, 0.122624, 0.03376, 0.03376, 0.046688, 
hbao4, 5, 1095, 1, 0, 0, 0, 0, 0.3408, 0.0906, 3.2603, 0.2182, 0.6339, 0.0788, 0.0974, 0.0846, 0.0704, 0.0698, 0.0682, 0.1147, 0.0673, 0.3109, 0.1466, 0.0961, 0.4029, 0.1157, 0.1132, 0.0989, 0.0811, 0.0793, 0.1582, 0.1481, 0, 0.3014, 0.1178, 0.0895, 0.0829, 0.1473, 0.1166, 0.365, 0.269, 0.1823, 2.2965, 2.207, 0.1202, 0, 0, 0, 0, 0, 0, 43.8746, 0.095616, 0.118304, 0.018016, 0.006656, 0.010784, 0.006144, 0.014848, 0.020288, 1.09312, 0, 0.071104, 0.07104, 0, 0.338144, 0.096544, 0.102848, 0.129088, 0.079584, 0.003328, 0.14768, 0.301696, 0, 1.19363, 19.7249, 9.54378, 10.1355, 0.246016, 0.07088, 0.203328, 0.20016, 0.120768, 0.033728, 0.033696, 0.04688, 
hbao4, 5, 1100, 1, 0, 0, 0, 0, 0.347, 0.0952, 2.975, 0.2247, 0.6399, 0.0876, 0.0847, 0.0784, 0.0743, 0.0741, 0.0731, 0.1255, 0.0703, 0.3276, 0.1551, 0.1025, 0.4066, 0.108, 0.1156, 0.104, 0.0873, 0.0795, 0.1622, 0.1505, 0, 0.081, 0.0936, 0.0872, 0.0797, 0.1136, 0.0821, 0.3757, 0.2818, 0.1972, 2.3765, 2.2812, 0.1314, 0, 0, 0, 0, 0, 0, 36.8191, 0.095168, 0.118272, 0.018176, 0.00704, 0.011136, 0.005952, 0.014784, 0.019872, 1.07024, 0, 0.071552, 0.071488, 3.2e-05, 0.339456, 0.097184, 0.10288, 0.130048, 0.07952, 0.003296, 0.147744, 0.302112, 0, 1.71786, 19.6848, 6.22246, 6.51178, 0.247104, 0.070784, 0.203104, 0.200128, 0.120896, 0.032768, 0.032768, 0.046016, 
hbao4, 5, 1100, 1, 0, 0, 0, 0, 2.0926, 0.1087, 3.42, 0.3427, 0.8084, 0.1436, 0.0947, 0.0839, 0.0744, 0.0695, 0.0715, 0.1167, 0.0711, 0.3203, 0.1507, 0.0971, 0.3965, 0.1091, 0.1095, 0.0988, 0.0838, 0.0783, 0.2887, 0.157, 0, 0.0861, 0.0915, 0.0768, 0.0763, 0.1094, 0.0788, 0.3109, 0.2231, 0.146, 1.5947, 1.5072, 0.1216, 0, 0, 0, 0, 0, 0, 39.0247, 0.09488, 0.117952, 0.01792, 0.00672, 0.010976, 0.005952, 0.014688, 0.02, 1.05584, 3.2e-05, 0.071904, 0.07184, 3.2e-05, 0.856672, 0.614432, 0.103936, 0.128928, 0.079392, 0.003328, 0.147072, 0.301984, 0, 1.19238, 19.7162, 7.26851, 7.66371, 0.246688, 0.071328, 0.201824, 0.198816, 0.12, 0.03344, 0.03344, 0.04976, 
hbao4, 5, 1100, 1, 0, 0, 0, 0, 0.336, 0.0922, 3.0855, 0.2712, 0.6609, 0.0825, 0.0802, 0.075, 0.0732, 0.0747, 0.0743, 0.1255, 0.0661, 0.3141, 0.1515, 0.0948, 0.3889, 0.1035, 0.1086, 0.1014, 0.0865, 0.0826, 0.1539, 0.1433, 0, 0.0781, 0.0894, 0.1654, 0.0807, 0.1138, 0.0835, 0.312, 0.2246, 0.1451, 2.3133, 2.2247, 0.1308, 0, 0, 0, 0, 0, 0, 37.4023, 0.095264, 0.119328, 0.018144, 0.00704, 0.011008, 0.005984, 0.014688, 0.020256, 0.974464, 0, 0.072192, 0.07216, 3.2e-05, 0.855776, 0.09744, 0.10224, 0.13904, 0.079776, 0.003424, 0.147936, 0.30192, 0, 1.1929, 19.7644, 6.49786, 6.84224, 0.246848, 0.071488, 0.200736, 0.197696, 0.11888, 0.032928, 0.032928, 0.04656, 
hbao4, 5, 1100, 1, 0, 0, 0, 0, 0.3348, 0.0925, 3.3571, 0.226, 0.6396, 0.0842, 0.0828, 0.0774, 0.0753, 0.0757, 0.0732, 0.1255, 0.0685, 0.3233, 0.1533, 0.0992, 0.4265, 0.1218, 0.1191, 0.1069, 0.3292, 0.1253, 0.1862, 0.1661, 0, 0.0876, 0.0995, 0.0863, 0.0829, 0.1243, 0.0804, 0.3195, 0.229, 0.1474, 2.3518, 2.2638, 0.1248, 0, 0, 0, 0, 0, 0, 39.1037, 0.118592, 0.118656, 0.018176, 0.006912, 0.010976, 0.005984, 0.014656, 0.020544, 1.44986, 3.2e-05, 0.081184, 0.08112, 3.2e-05, 0.339936, 0.098496, 0.1024, 0.129664, 0.079616, 0.003296, 0.146976, 0.301504, 0, 1.64163, 19.7988, 6.81043, 7.16669, 0.246176, 0.070688, 0.203008, 0.200064, 0.121184, 0.033408, 0.033408, 0.04624, 
hbao4, 5, 1100, 1, 0, 0, 0, 0, 0.3582, 0.0933, 3.0384, 0.2466, 0.6261, 0.0792, 0.0772, 0.0746, 0.0715, 0.0739, 0.076, 0.1226, 0.0741, 0.3256, 0.154, 0.0989, 0.4089, 0.1085, 0.1169, 0.1056, 0.0909, 0.1002, 0.1576, 0.1448, 0, 0.0871, 0.0922, 0.0809, 0.0771, 0.1099, 0.0768, 0.3281, 0.2372, 0.1568, 2.5196, 2.4331, 0.1436, 0, 0, 0, 0, 0, 0, 37.7096, 0.093088, 0.118016, 0.01792, 0.00688, 0.010912, 0.00592, 0.014624, 0.02016, 0.919104, 0, 0.071264, 0.0712, 3.2e-05, 0.338624, 0.097088, 0.102048, 0.130048, 0.606496, 0.003328, 0.147232, 0.301472, 0, 1.19402, 19.7628, 6.68474, 7.01418, 0.246848, 0.071104, 0.201568, 0.198336, 0.119328, 0.032928, 0.032928, 0.04608, 
hbao4, 6, 1105, 0, 0, 0, 0, 0, 0.4307, 0.1584, 3.296, 0.44, 0.6239, 0.0808, 0.0787, 0.075, 0.0696, 0.0701, 0.0682, 0.1166, 0.0689, 0.3137, 0.1485, 0.0965, 0.3963, 0.1069, 0.1137, 0.1022, 0.0796, 0.0767, 0.1575, 0.1425, 0, 0.0793, 0.0927, 0.0825, 0.2011, 0.1385, 0.0917, 0.4285, 0.3305, 0.2394, 2.369, 2.2533, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 37.8462, 0.094656, 0.117888, 0.018336, 0.006528, 0.010848, 0.005888, 0.014528, 0.020256, 1.45354, 0, 0.081664, 0.0816, 3.2e-05, 0.339904, 0.098976, 0.102496, 0.129056, 0.079712, 0.003392, 0.14672, 0.301536, 0, 1.19286, 19.7338, 6.75622, 7.08813, 0.247296, 0.070816, 0.201792, 0.198848, 0.11968, 0.033024, 0.032992, 0.046624, 
hbao4, 6, 1105, 0, 0, 0, 0, 0, 1.9134, 0.0952, 2.9344, 0.2159, 0.6606, 0.0896, 0.0928, 0.0822, 0.0793, 0.0747, 0.0711, 0.1172, 0.0709, 0.3176, 0.1508, 0.0967, 0.4019, 0.109, 0.1175, 0.0974, 0.0822, 0.078, 0.1527, 0.1422, 0, 0.0802, 0.0924, 0.0845, 0.0811, 0.1152, 0.0789, 0.3123, 0.2227, 0.1441, 2.365, 2.2658, 0.1245, 0, 0, 0, 0, 0, 3.2e-05, 37.6459, 0.093632, 0.118592, 0.01824, 0.006912, 0.01088, 0.005984, 0.014784, 0.020128, 0.8328, 0, 0.071616, 0.071584, 3.2e-05, 0.848992, 0.097152, 0.103456, 0.638944, 0.079872, 0.003392, 0.146528, 0.302208, 0, 1.19226, 19.6992, 6.72736, 7.07306, 0.247296, 0.072288, 0.201696, 0.198752, 0.119808, 0.032832, 0.0328, 0.046272, 
hbao4, 6, 1105, 0, 0, 0, 0, 0, 0.348, 0.0946, 3.2385, 0.233, 0.61, 0.0807, 0.0754, 0.0749, 0.0706, 0.0717, 0.0725, 0.1219, 0.0711, 0.588, 0.3139, 0.1592, 0.416, 0.1149, 0.1143, 0.1049, 0.0868, 0.0859, 0.1669, 0.155, 0, 0.0816, 0.0934, 0.0806, 0.0799, 0.1147, 0.0808, 0.3166, 0.2241, 0.144, 2.7135, 2.6218, 0.1556, 0, 0, 0, 0, 0, 3.2e-05, 37.7233, 0.093856, 0.117888, 0.018016, 0.006784, 0.010976, 0.006016, 0.01456, 0.019968, 0.853376, 0, 0.071456, 0.071424, 3.2e-05, 0.339392, 0.097984, 0.102624, 0.129376, 0.079488, 0.003296, 0.147936, 0.301472, 0, 1.71146, 19.7501, 6.73014, 7.06701, 0.248576, 0.071488, 0.202592, 0.19952, 0.120704, 0.033312, 0.03328, 0.04624, 
hbao4, 6, 1105, 0, 0, 0, 0, 0, 0.3731, 0.1033, 3.1595, 0.266, 0.6972, 0.0898, 0.0822, 0.0813, 0.0757, 0.0744, 0.0732, 0.1324, 0.0665, 0.3307, 0.1577, 0.1037, 0.4258, 0.1199, 0.1149, 0.1032, 0.0874, 0.0816, 0.1639, 0.1508, 0, 0.0811, 0.0963, 0.1027, 0.0854, 0.1211, 0.0862, 0.3361, 0.2412, 0.1565, 2.3266, 2.2364, 0.1263, 0, 0, 0, 0, 0, 0, 38.766, 0.095168, 0.119808, 0.018144, 0.007104, 0.010912, 0.005984, 0.014752, 0.019872, 0.803872, 3.2e-05, 0.071552, 0.071488, 3.2e-05, 0.85408, 0.097408, 0.102144, 0.645184, 0.079424, 0.003296, 0.147328, 0.301472, 0, 1.19277, 19.7632, 7.33808, 7.0655, 0.248064, 0.071232, 0.20176, 0.198624, 0.119744, 0.032896, 0.032832, 0.046496, 
hbao4, 6, 1105, 0, 0, 0, 0, 0, 0.3506, 0.0996, 13.1214, 0.2234, 0.7176, 0.0991, 0.0796, 0.0776, 0.0725, 0.0748, 0.0755, 0.1235, 0.0674, 0.3193, 0.1516, 0.0982, 0.3854, 0.1038, 0.1081, 0.1022, 0.0826, 0.0764, 0.1605, 0.1495, 0, 0.0806, 0.0951, 0.0833, 0.0765, 0.1186, 0.0835, 0.322, 0.2298, 0.149, 2.821, 2.729, 0.1293, 0, 0, 0, 0, 0, 3.2e-05, 37.7017, 0.095136, 0.11824, 0.017888, 0.00688, 0.011072, 0.00592, 0.01472, 0.020096, 1.30122, 0, 0.08192, 0.081888, 3.2e-05, 0.341792, 0.099264, 0.103552, 0.129664, 0.079552, 0.003328, 0.14816, 0.3016, 0, 1.19222, 19.771, 6.73382, 7.07107, 0.246912, 0.07344, 0.205888, 0.202912, 0.123456, 0.035904, 0.035872, 0.046912, 
hbao4, 6, 1110, 0, 0, 0, 0, 0, 0.3292, 0.0952, 3.3283, 0.2463, 1.0218, 0.0853, 0.0807, 0.4343, 0.0949, 0.079, 0.0752, 0.1231, 0.0742, 0.3381, 0.1612, 0.1008, 0.3904, 0.1064, 0.1098, 0.0963, 0.0846, 0.0746, 0.1503, 0.1356, 0, 0.0785, 0.0921, 0.0852, 0.0814, 0.1124, 0.0779, 0.318, 0.228, 0.1467, 2.3433, 2.2602, 0.1269, 0, 0, 0, 0, 0, 0, 25.2847, 0.099168, 0.298784, 0.016896, 0.006784, 0.01136, 0.00608, 0.014528, 0.015104, 0.180672, 3.2e-05, 0.07328, 0.073184, 3.2e-05, 0.340128, 0.099072, 0.10176, 0.129824, 0.080128, 0.003328, 0.148032, 0.343872, 0, 1.19274, 19.7589, 0.171488, 0.076704, 0.24672, 0.071552, 0.204288, 0.201152, 0.122144, 0.03472, 0.034688, 0.04688, 
hbao4, 6, 1110, 0, 0, 0, 0, 0, 2.1244, 0.1151, 3.3398, 0.2318, 0.9407, 0.0889, 0.083, 0.3198, 0.1078, 0.0872, 0.0745, 0.1226, 0.0704, 0.3433, 0.1521, 0.1188, 0.4093, 0.11, 0.1151, 0.1054, 0.0879, 0.083, 0.1669, 0.1544, 0, 0.0859, 0.0955, 0.0849, 0.0838, 0.1255, 0.0802, 0.3199, 0.2293, 0.1474, 2.3443, 2.2527, 0.1465, 0, 0, 0, 0, 0, 3.2e-05, 28.0921, 0.09744, 0.126496, 0.017568, 0.006816, 0.01088, 0.00608, 0.015008, 0.020128, 0.895296, 3.2e-05, 0.091712, 0.091648, 0, 0.341184, 0.100768, 0.101376, 0.129504, 0.079936, 0.004608, 0.146368, 0.357536, 0, 1.72176, 19.2745, 2.11424, 2.39094, 0.246848, 0.071776, 0.196832, 0.193664, 0.124128, 0.034976, 0.034944, 0.040832, 
hbao4, 6, 1110, 0, 0, 0, 0, 0, 0.3323, 0.0962, 3.1292, 0.2954, 0.7537, 0.1062, 0.081, 0.0774, 0.0712, 0.0711, 0.1738, 0.1407, 0.0743, 0.3243, 0.1533, 0.0994, 0.3877, 0.1057, 0.1099, 0.0963, 0.0844, 0.0808, 0.156, 0.1413, 0, 0.0878, 0.0918, 0.082, 0.0771, 0.1083, 0.0786, 0.4522, 0.3644, 0.1778, 2.2981, 2.2141, 0.1274, 0, 0, 0, 0, 0, 3.2e-05, 38.2872, 0.097888, 0.123168, 0.020064, 0.007456, 0.011616, 0.00592, 0.014848, 0.021536, 1.94275, 3.2e-05, 0.099456, 0.099392, 0, 0.339328, 0.097952, 0.102496, 0.129312, 0.079232, 0.003392, 0.149696, 0.352992, 0, 1.19398, 19.2964, 6.82746, 7.33565, 0.248, 0.070624, 0.193952, 0.190976, 0.121408, 0.03456, 0.03456, 0.041248, 
hbao4, 6, 1110, 0, 0, 0, 0, 0, 0.3501, 0.0922, 3.1038, 0.244, 0.654, 0.0866, 0.08, 0.0807, 0.0781, 0.0797, 0.0735, 0.1342, 0.076, 0.3354, 0.1632, 0.1008, 0.4184, 0.1094, 0.1138, 0.1142, 0.0835, 0.0837, 0.1658, 0.1472, 0, 0.0927, 0.0965, 0.1128, 0.0814, 0.1168, 0.0826, 0.3338, 0.2417, 0.1557, 2.264, 2.1774, 0.1296, 0, 0, 0, 0, 0, 0, 32.6047, 0.09776, 0.118304, 0.017536, 0.007136, 0.01104, 0.00592, 0.014624, 0.020256, 1.94512, 3.2e-05, 0.099008, 0.098944, 3.2e-05, 0.340096, 0.098528, 0.102528, 0.129664, 0.079232, 0.003328, 0.148384, 0.351776, 0, 1.19274, 19.3184, 4.07811, 4.37754, 0.247104, 0.071232, 0.192608, 0.189632, 0.121952, 0.033472, 0.033472, 0.039872, 
hbao4, 6, 1110, 0, 0, 0, 0, 0, 0.4553, 0.1096, 2.9034, 0.2277, 0.6276, 0.0811, 0.0802, 0.0771, 0.076, 0.0748, 0.0749, 0.121, 0.0706, 0.3111, 0.1447, 0.0953, 0.3988, 0.1056, 0.113, 0.1035, 0.0823, 0.0763, 0.1549, 0.143, 0, 0.0797, 0.0897, 0.079, 0.0745, 0.1091, 0.0829, 0.3135, 0.2231, 0.1448, 1.6407, 1.556, 0.1403, 0, 0, 0, 0, 0, 0, 36.1856, 0.099616, 0.147104, 0.018208, 0.00704, 0.01088, 0.005984, 0.014624, 0.020448, 1.43104, 0, 0.090048, 0.089952, 3.2e-05, 0.85408, 0.097824, 0.61616, 0.130656, 0.079488, 0.003296, 0.14768, 0.352, 0, 1.19181, 19.3219, 5.88954, 5.6521, 0.247936, 0.070848, 0.191712, 0.188704, 0.119424, 0.033024, 0.032992, 0.040544, 
hbao4, 6, 1115, 0, 0, 0, 0, 0, 0.3492, 0.0962, 3.11, 0.2349, 0.7618, 0.0886, 0.0815, 0.0754, 0.0736, 0.0728, 0.1949, 0.1343, 0.0701, 0.3273, 0.1625, 0.0924, 0.3948, 0.1045, 0.1113, 0.1023, 0.0927, 0.086, 0.1591, 0.1466, 0, 0.078, 0.0883, 0.0817, 0.0742, 0.1246, 0.0836, 0.3286, 0.2354, 0.1525, 2.3245, 2.2319, 0.1372, 0, 0, 0, 0, 0, 0, 33.5627, 0.095296, 0.120608, 0.018528, 0.006656, 0.010688, 0.006112, 0.014656, 0.020256, 1.3761, 0, 0.090784, 0.09072, 0, 0.861952, 0.620352, 0.102848, 0.129376, 0.079264, 0.00336, 0.147552, 0.353984, 0, 1.19334, 19.3403, 4.55203, 4.8945, 0.246176, 0.071104, 0.20208, 0.199136, 0.120288, 0.033696, 0.033696, 0.046272, 
