Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 5, 850, 0, 0, 0, 0, 0, 2.1096, 0.1145, 2.9146, 0.2151, 0.637, 0.091, 0.0814, 0.0797, 0.0737, 0.074, 0.0714, 0.1175, 0.0713, 0.3163, 0.1495, 0.0944, 0.3857, 0.1008, 0.1109, 0.1001, 0.0786, 0.0803, 0.1595, 0.1529, 0, 0.0826, 0.0948, 0.0819, 0.0772, 0.1191, 0.0809, 0.3033, 0.2188, 0.1406, 2.2616, 2.1707, 0.119, 0, 0, 0, 0, 0, 3.2e-05, 20.8244, 0.094784, 0.11888, 0.018464, 0.007072, 0.011104, 0.006048, 0.014816, 0.019712, 1.98701, 3.2e-05, 0.099616, 0.09952, 3.2e-05, 0.338784, 0.098016, 0.102368, 0.128992, 0.079392, 0.003328, 0.147712, 0.353664, 0, 1.19347, 7.01715, 4.30742, 4.62941, 0.246624, 0.07104, 0.20256, 0.19952, 0.120704, 0.0328, 0.032768, 0.046528, 
hbao3, 5, 850, 0, 0, 0, 0, 0, 0.2737, 0.0854, 2.9465, 0.2593, 0.62, 0.083, 0.0738, 0.0736, 0.0714, 0.0686, 0.0713, 0.1073, 0.0667, 0.3774, 0.148, 0.1583, 0.3946, 0.1088, 0.1048, 0.0922, 0.0795, 0.0805, 0.156, 0.1408, 0, 0.0805, 0.0874, 0.0799, 0.0725, 0.1093, 0.0776, 0.3038, 0.2166, 0.1392, 2.1275, 2.0434, 0.1231, 0, 0, 0, 0, 0, 0, 21.7741, 0.095552, 0.1184, 0.018656, 0.006944, 0.01072, 0.005824, 0.014784, 0.02, 1.92483, 0, 0.099968, 0.099872, 0, 0.340064, 0.097728, 0.102528, 0.130176, 0.07936, 0.003296, 0.148032, 0.3536, 0, 1.19491, 7.02234, 4.79757, 5.13955, 0.247616, 0.071648, 0.204, 0.20096, 0.121568, 0.033024, 0.032992, 0.04656, 
hbao3, 5, 850, 0, 0, 0, 0, 0, 0.378, 0.1322, 3.2689, 0.209, 0.6312, 0.078, 0.0775, 0.0787, 0.0882, 0.0709, 0.0696, 0.1281, 0.0764, 0.3159, 0.1504, 0.0923, 0.3767, 0.0956, 0.1117, 0.098, 0.0746, 0.0772, 0.1592, 0.1442, 0, 0.0779, 0.0882, 0.08, 0.0725, 0.4187, 0.1137, 0.3124, 0.2226, 0.1421, 1.5057, 1.4188, 0.1198, 0, 0, 0, 0, 0, 0, 21.1702, 0.094432, 0.119104, 0.018656, 0.00688, 0.011104, 0.005984, 0.014816, 0.020064, 1.90035, 0, 0.099008, 0.098976, 3.2e-05, 0.339264, 0.098336, 0.101728, 0.12976, 0.079168, 0.003456, 0.148448, 0.355232, 0, 1.19334, 7.01539, 4.51728, 4.8528, 0.245824, 0.07072, 0.205408, 0.202464, 0.123072, 0.032736, 0.032704, 0.04688, 
hbao3, 5, 850, 0, 0, 0, 0, 0, 0.3179, 0.0955, 2.9653, 0.2513, 0.6039, 0.0792, 0.0763, 0.0754, 0.0726, 0.0712, 0.0698, 0.1094, 0.101, 0.3209, 0.1441, 0.097, 0.3894, 0.109, 0.1095, 0.0947, 0.0781, 0.0796, 0.1564, 0.1418, 0, 0.0838, 0.0891, 0.0803, 0.075, 0.1072, 0.0766, 0.3056, 0.2195, 0.1406, 2.3127, 2.2285, 0.1166, 0, 0, 0, 0, 0, 3.2e-05, 21.3711, 0.094016, 0.121952, 0.018304, 0.006976, 0.010944, 0.005984, 0.014624, 0.020512, 1.85728, 0, 0.100448, 0.100352, 0, 0.338688, 0.098272, 0.101536, 0.129248, 0.079648, 0.00336, 0.149024, 0.355232, 0, 1.19424, 7.04429, 4.61754, 4.9599, 0.247808, 0.070592, 0.203744, 0.200448, 0.121088, 0.033056, 0.033056, 0.04688, 
hbao3, 5, 855, 1, 0, 0, 0, 0, 0.3733, 0.0857, 2.99, 0.1964, 0.6029, 0.0781, 0.0763, 0.0742, 0.0696, 0.0705, 0.0693, 0.1022, 0.0738, 0.3938, 0.1611, 0.0985, 0.378, 0.1019, 0.1074, 0.0934, 0.0784, 0.0776, 0.1552, 0.1456, 0, 0.1225, 0.1092, 0.0825, 0.076, 0.1099, 0.0761, 0.3051, 0.2179, 0.1384, 2.1624, 2.0749, 0.127, 0, 0, 0, 0, 0, 0, 21.2783, 0.094304, 0.118624, 0.018272, 0.007136, 0.01104, 0.006144, 0.014816, 0.020096, 1.80899, 0, 0.098528, 0.098496, 3.2e-05, 0.33856, 0.096768, 0.103072, 0.129248, 0.079552, 0.003296, 0.14848, 0.355616, 0, 1.19392, 7.02986, 4.6081, 4.94646, 0.24608, 0.07056, 0.204448, 0.20128, 0.121792, 0.033312, 0.03328, 0.0472, 
hbao3, 5, 855, 1, 0, 0, 0, 0, 2.45, 0.1177, 2.8819, 0.2126, 0.639, 0.0878, 0.084, 0.082, 0.075, 0.076, 0.0718, 0.1148, 0.0693, 0.3079, 0.1406, 0.0988, 0.3836, 0.1037, 0.1052, 0.0963, 0.0826, 0.0817, 0.1601, 0.1449, 0, 0.0817, 0.0926, 0.0819, 0.0738, 0.109, 0.0793, 0.3133, 0.2234, 0.1437, 2.2424, 2.1549, 0.1228, 0, 0, 0, 0, 0, 0, 21.3271, 0.095168, 0.118848, 0.018496, 0.007104, 0.010752, 0.006016, 0.01488, 0.02032, 1.77414, 3.2e-05, 0.099552, 0.099488, 3.2e-05, 0.337568, 0.096704, 0.102208, 0.129216, 0.07952, 0.003296, 0.148384, 0.355872, 0, 1.19373, 7.02486, 4.65174, 4.98896, 0.246912, 0.07136, 0.20416, 0.200992, 0.121536, 0.032832, 0.032832, 0.047136, 
hbao3, 5, 855, 1, 0, 0, 0, 0, 0.4437, 0.1274, 3.2219, 0.2659, 0.8622, 0.096, 0.0939, 0.0965, 0.0893, 0.2028, 0.0905, 0.1231, 0.0705, 0.3105, 0.1426, 0.0977, 0.3842, 0.1027, 0.1091, 0.0946, 0.0803, 0.0793, 0.1609, 0.1436, 0, 0.0812, 0.0902, 0.1194, 0.0766, 0.1103, 0.0776, 0.3151, 0.2257, 0.1436, 2.2169, 2.1327, 0.1224, 0, 0, 0, 0, 0, 0, 21.1801, 0.095488, 0.120384, 0.018528, 0.006976, 0.010944, 0.005888, 0.014656, 0.020224, 1.18093, 3.2e-05, 0.090624, 0.090592, 0, 0.855008, 0.097536, 0.102368, 0.645792, 0.080352, 0.003392, 0.14704, 0.355168, 0, 1.19286, 7.01488, 4.62586, 4.96342, 0.246432, 0.071296, 0.203776, 0.2008, 0.121344, 0.03312, 0.03312, 0.04736, 
hbao3, 5, 855, 1, 0, 0, 0, 0, 0.3831, 0.1199, 3.1145, 0.2355, 0.8326, 0.0977, 0.0859, 0.0803, 0.0737, 0.0731, 0.0717, 0.1191, 0.0639, 0.3102, 0.1483, 0.0963, 0.3655, 0.0991, 0.1042, 0.0907, 0.08, 0.0828, 0.172, 0.1488, 0, 0.0873, 0.0965, 0.0832, 0.0763, 0.109, 0.0796, 0.5827, 0.2821, 0.1828, 1.712, 1.614, 0.1394, 0, 0, 0, 0, 0, 3.2e-05, 21.2155, 0.092992, 0.11872, 0.017984, 0.006848, 0.011104, 0.006048, 0.014688, 0.020416, 1.6641, 3.2e-05, 0.099648, 0.099584, 3.2e-05, 0.340352, 0.098112, 0.102624, 0.129952, 0.079424, 0.003296, 0.148, 0.355168, 0, 1.19242, 7.01264, 4.64813, 5.00525, 0.247776, 0.07088, 0.203648, 0.200704, 0.120992, 0.032736, 0.032704, 0.04704, 
hbao3, 5, 855, 1, 0, 0, 0, 0, 0.3394, 0.115, 3.2176, 0.2425, 0.8019, 0.0887, 0.0879, 0.0787, 0.2051, 0.0885, 0.077, 0.1199, 0.0726, 0.3279, 0.1551, 0.098, 0.4253, 0.1307, 0.1146, 0.1035, 0.0831, 0.0859, 0.1753, 0.1574, 0, 0.0877, 0.1001, 0.0912, 0.0803, 0.1153, 0.0814, 0.3403, 0.2345, 0.1454, 2.712, 2.6162, 0.1387, 0, 0, 0, 0, 0, 0, 30.8927, 0.093728, 0.118816, 0.017888, 0.007008, 0.010944, 0.006048, 0.014944, 0.02032, 1.70195, 0, 0.0808, 0.080736, 0, 0.338464, 0.097472, 0.10256, 0.12912, 0.079328, 0.003296, 0.147616, 0.301728, 0, 1.1936, 6.87072, 9.46778, 10.0404, 0.246368, 0.071104, 0.204032, 0.201024, 0.12176, 0.033056, 0.033024, 0.046528, 
hbao3, 5, 860, 1, 0, 0, 0, 0, 0.3736, 0.1034, 3.0316, 0.2337, 0.6588, 0.0914, 0.089, 0.0805, 0.0759, 0.075, 0.074, 0.1255, 0.0712, 0.3344, 0.1612, 0.101, 0.3956, 0.1042, 0.1136, 0.102, 0.0813, 0.0813, 0.1652, 0.1499, 0, 0.086, 0.0962, 0.0875, 0.0802, 0.1153, 0.0863, 0.3249, 0.2322, 0.1502, 2.384, 2.2883, 0.1283, 0, 0, 0, 0, 0, 0, 24.0057, 0.094752, 0.123424, 0.018272, 0.007072, 0.010976, 0.006016, 0.014688, 0.020064, 1.08819, 0, 0.071168, 0.071104, 3.2e-05, 0.8608, 0.619264, 0.102688, 0.129376, 0.079712, 0.003328, 0.14832, 0.302048, 0, 1.19328, 6.89402, 6.19683, 6.49389, 0.247328, 0.071232, 0.201472, 0.198368, 0.119808, 0.033184, 0.03312, 0.046144, 
hbao3, 5, 860, 1, 0, 0, 0, 0, 2.1287, 0.1161, 3.5145, 0.234, 0.6866, 0.0997, 0.0798, 0.0792, 0.075, 0.0759, 0.0752, 0.1193, 0.0751, 0.3647, 0.163, 0.1228, 0.4419, 0.1144, 0.1345, 0.1112, 0.0999, 0.0896, 0.2558, 0.1809, 0, 0.1212, 0.1646, 0.1245, 0.0939, 0.128, 0.0881, 0.3518, 0.25, 0.1638, 1.6337, 1.5418, 0.1282, 0, 0, 0, 0, 0, 0, 26.5809, 0.094464, 0.118272, 0.017568, 0.00672, 0.011136, 0.005952, 0.014848, 0.0208, 1.61338, 0, 0.081088, 0.081024, 3.2e-05, 0.339072, 0.098048, 0.102752, 0.128928, 0.07952, 0.003424, 0.147904, 0.301728, 0, 1.19296, 6.89162, 7.43069, 7.83325, 0.245888, 0.070912, 0.20208, 0.199104, 0.120576, 0.033056, 0.033024, 0.046496, 
hbao3, 5, 860, 1, 0, 0, 0, 0, 0.3488, 0.0945, 3.0954, 0.2351, 0.6796, 0.0901, 0.0886, 0.0808, 0.0917, 0.0799, 0.0735, 0.1262, 0.0722, 0.3244, 0.1526, 0.0987, 0.4264, 0.1202, 0.1145, 0.1008, 0.0854, 0.0839, 0.1644, 0.1523, 0, 0.0841, 0.0972, 0.0864, 0.0904, 0.1219, 0.0805, 0.3286, 0.2345, 0.1517, 2.5619, 2.4703, 0.1263, 0, 0, 0, 0, 0, 0, 24.9944, 0.093792, 0.120384, 0.017888, 0.006816, 0.010784, 0.005984, 0.015008, 0.020992, 1.1527, 0, 0.071744, 0.071648, 0, 0.854176, 0.611968, 0.1032, 0.129536, 0.079232, 0.003328, 0.148256, 0.301408, 0, 1.19277, 6.88352, 6.64342, 6.98864, 0.24832, 0.071264, 0.201536, 0.1984, 0.119456, 0.032928, 0.032864, 0.046816, 
hbao3, 5, 860, 1, 0, 0, 0, 0, 0.4121, 0.1256, 3.0962, 0.2468, 0.6604, 0.0865, 0.084, 0.0783, 0.0767, 0.0777, 0.0741, 0.1531, 0.0769, 0.348, 0.1701, 0.1038, 0.4081, 0.1124, 0.1147, 0.0995, 0.086, 0.084, 0.1691, 0.1548, 0, 0.085, 0.0911, 0.0812, 0.0772, 0.1084, 0.0886, 0.3153, 0.2259, 0.1466, 2.8289, 2.7365, 0.1583, 0, 0, 0, 0, 0, 0, 25.3493, 0.094624, 0.130848, 0.0184, 0.00672, 0.01088, 0.006016, 0.014944, 0.020416, 0.999168, 0, 0.07216, 0.072128, 3.2e-05, 0.855904, 0.615104, 0.102336, 0.129184, 0.079648, 0.00336, 0.147136, 0.301696, 0, 1.19254, 6.88061, 6.90698, 7.23085, 0.245888, 0.070912, 0.203136, 0.20016, 0.12112, 0.033152, 0.033088, 0.046304, 
hbao3, 5, 860, 1, 0, 0, 0, 0, 0.3738, 0.1023, 3.1028, 0.2358, 0.6548, 0.089, 0.0835, 0.079, 0.0751, 0.0758, 0.0733, 0.1287, 0.0731, 0.3245, 0.1536, 0.0991, 0.4089, 0.1115, 0.1147, 0.1026, 0.1, 0.0914, 0.171, 0.1764, 0, 0.0859, 0.1058, 0.0901, 0.0836, 0.1172, 0.0842, 0.334, 0.238, 0.155, 2.274, 2.1805, 0.1424, 0, 0, 0, 0, 0, 0, 25.3824, 0.097984, 0.120032, 0.01888, 0.007008, 0.011008, 0.005824, 0.01472, 0.02016, 1.06333, 3.2e-05, 0.072, 0.071904, 0, 0.339328, 0.096672, 0.103808, 0.129632, 0.597408, 0.003424, 0.147936, 0.301856, 0, 1.19373, 6.87363, 6.88166, 7.2336, 0.246912, 0.07184, 0.201888, 0.19888, 0.119904, 0.03312, 0.033088, 0.046496, 
hbao3, 6, 865, 0, 0, 0, 0, 0, 0.3332, 0.0955, 3.211, 0.2255, 0.8009, 0.224, 0.0898, 0.0864, 0.0775, 0.075, 0.0727, 0.1214, 0.0719, 0.322, 0.1511, 0.0985, 0.4263, 0.1216, 0.1198, 0.1033, 0.0849, 0.0905, 0.1756, 0.1553, 0, 0.0875, 0.0999, 0.0873, 0.0829, 0.1181, 0.0876, 0.3407, 0.2391, 0.1523, 1.6223, 1.5275, 0.1271, 0, 0, 0, 0, 0, 3.2e-05, 25.1856, 0.094176, 0.118592, 0.01808, 0.006976, 0.01088, 0.00592, 0.014752, 0.02064, 1.42435, 0, 0.081696, 0.081632, 0, 0.339968, 0.098496, 0.102464, 0.12944, 0.07952, 0.00336, 0.147136, 0.348224, 0, 1.19485, 6.86739, 6.84403, 7.18816, 0.245984, 0.071328, 0.202048, 0.198848, 0.120096, 0.032928, 0.032928, 0.046368, 
hbao3, 6, 865, 0, 0, 0, 0, 0, 2.2534, 0.1364, 3.1358, 0.2401, 0.7097, 0.0933, 0.0829, 0.0823, 0.0937, 0.0807, 0.0827, 0.1453, 0.0793, 0.3299, 0.1596, 0.0986, 0.41, 0.1109, 0.1197, 0.1014, 0.0881, 0.0887, 0.1661, 0.1526, 0, 0.0842, 0.0979, 0.0872, 0.0806, 0.1165, 0.0832, 0.3376, 0.2426, 0.1558, 2.3502, 2.2622, 0.1371, 0, 0, 0, 0, 0, 0, 25.0284, 0.093216, 0.118144, 0.018208, 0.006688, 0.010784, 0.006016, 0.014688, 0.019936, 0.855712, 0, 0.071072, 0.07104, 3.2e-05, 0.338176, 0.09792, 0.10192, 0.128896, 0.079616, 0.003296, 0.147904, 0.827264, 0, 1.19373, 6.8905, 6.79613, 7.15824, 0.247072, 0.071136, 0.201024, 0.197984, 0.119392, 0.032768, 0.032768, 0.046336, 
hbao3, 6, 865, 0, 0, 0, 0, 0, 0.3936, 0.1278, 3.689, 0.2809, 0.6937, 0.0891, 0.0875, 0.0871, 0.0855, 0.0835, 0.0772, 0.1963, 0.124, 0.3737, 0.1779, 0.1078, 0.4413, 0.122, 0.1247, 0.1088, 0.0933, 0.0945, 0.1844, 0.1714, 0, 0.0951, 0.109, 0.0928, 0.0886, 0.128, 0.0898, 0.3589, 0.2506, 0.1606, 2.5541, 2.456, 0.1426, 0, 0, 0, 0, 0, 3.2e-05, 25.1664, 0.095392, 0.11872, 0.018144, 0.006816, 0.011136, 0.006048, 0.014784, 0.020128, 0.865568, 0, 0.092576, 0.092544, 3.2e-05, 0.340896, 0.096768, 0.105824, 0.12896, 0.079584, 0.003424, 0.14736, 0.830144, 0, 1.1928, 6.88691, 6.85808, 7.20042, 0.245728, 0.071328, 0.202624, 0.19952, 0.12032, 0.032992, 0.032928, 0.0464, 
hbao3, 6, 865, 0, 0, 0, 0, 0, 0.4163, 0.1292, 3.2076, 0.2394, 0.6938, 0.0967, 0.0834, 0.0789, 0.0792, 0.0807, 0.078, 0.1289, 0.0775, 0.3418, 0.161, 0.1025, 0.4316, 0.1145, 0.1242, 0.1081, 0.091, 0.0939, 0.1762, 0.1653, 0, 0.0948, 0.1052, 0.0907, 0.0845, 0.1178, 0.0879, 0.348, 0.2485, 0.161, 1.7358, 1.6413, 0.1344, 0, 0, 0, 0, 0, 3.2e-05, 25.1421, 0.108864, 0.117696, 0.018176, 0.00688, 0.010816, 0.005888, 0.014688, 0.020064, 0.860096, 0, 0.071552, 0.071488, 3.2e-05, 0.336736, 0.096096, 0.101728, 0.129376, 0.079232, 0.003424, 0.667712, 0.316224, 0, 1.19437, 6.87133, 6.84886, 7.20013, 0.246912, 0.071392, 0.202144, 0.1992, 0.12032, 0.032864, 0.0328, 0.04624, 
hbao3, 6, 865, 0, 0, 0, 0, 0, 0.3518, 0.099, 11.7116, 0.2338, 0.863, 0.1255, 0.0913, 0.0838, 0.0722, 0.0724, 0.0714, 0.1202, 0.0705, 0.3344, 0.1628, 0.1, 0.3917, 0.1096, 0.1056, 0.0974, 0.0846, 0.0788, 0.1633, 0.1428, 0, 0.0779, 0.0952, 0.0824, 0.0772, 0.1128, 0.0778, 0.3075, 0.2197, 0.1412, 1.5448, 1.4532, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 25.0854, 0.103744, 0.120832, 0.01808, 0.0072, 0.011008, 0.005888, 0.014784, 0.020576, 0.80464, 3.2e-05, 0.072512, 0.07248, 3.2e-05, 0.859872, 0.097376, 0.102144, 0.650912, 0.07968, 0.003296, 0.149056, 0.301952, 0, 1.19235, 6.87162, 6.86586, 7.1969, 0.246784, 0.073792, 0.20512, 0.202112, 0.122912, 0.035552, 0.03552, 0.04672, 
hbao3, 6, 870, 0, 0, 0, 0, 0, 0.3271, 0.0931, 3.4439, 0.599, 0.6713, 0.0933, 0.081, 0.0777, 0.0739, 0.0749, 0.0751, 0.119, 0.0719, 0.3165, 0.1473, 0.0955, 0.3929, 0.105, 0.1131, 0.0982, 0.0875, 0.0893, 0.1685, 0.1865, 0, 0.0919, 0.1009, 0.0866, 0.0846, 0.1133, 0.0841, 0.314, 0.2225, 0.1401, 1.5598, 1.4771, 0.13, 0, 0, 0, 0, 0, 3.2e-05, 12.3403, 0.097824, 0.298688, 0.01664, 0.006784, 0.011232, 0.006208, 0.014752, 0.015008, 0.179968, 3.2e-05, 0.073536, 0.073472, 0, 0.340896, 0.099168, 0.101984, 0.130112, 0.080064, 0.00336, 0.14672, 0.305792, 0, 1.19466, 6.86547, 0.170976, 0.07712, 0.246912, 0.071488, 0.203776, 0.200832, 0.122016, 0.034496, 0.034464, 0.046752, 
hbao3, 6, 870, 0, 0, 0, 0, 0, 2.0687, 0.1247, 3.3049, 0.2462, 0.6895, 0.094, 0.0866, 0.0842, 0.0812, 0.0822, 0.0787, 0.1269, 0.114, 0.3518, 0.1646, 0.1064, 0.4233, 0.1146, 0.1205, 0.1039, 0.0883, 0.1082, 0.1851, 0.1703, 0, 0.1046, 0.1116, 0.096, 0.0912, 0.1235, 0.0856, 0.3578, 0.2589, 0.173, 2.5268, 2.4308, 0.1276, 0, 0, 0, 0, 0, 0, 15.9374, 0.107584, 0.118816, 0.018208, 0.006752, 0.011072, 0.005984, 0.014752, 0.020128, 1.42691, 0, 0.100384, 0.10032, 0, 0.340832, 0.100032, 0.102368, 0.128992, 0.079616, 0.004352, 0.14736, 0.356064, 0, 1.19386, 7.01664, 2.28534, 2.30822, 0.246656, 0.07296, 0.1968, 0.193792, 0.123872, 0.03504, 0.03504, 0.041664, 
hbao3, 6, 870, 0, 0, 0, 0, 0, 0.3226, 0.093, 3.1501, 0.2475, 0.6519, 0.0917, 0.084, 0.078, 0.0732, 0.0729, 0.0737, 0.1192, 0.0805, 0.3436, 0.1624, 0.0994, 0.3991, 0.1069, 0.114, 0.0999, 0.0883, 0.0869, 0.2351, 0.1662, 0, 0.0896, 0.1114, 0.0887, 0.0806, 0.1047, 0.0851, 0.319, 0.2265, 0.1463, 1.674, 1.5896, 0.1251, 0, 0, 0, 0, 0, 0, 26.213, 0.101408, 0.132128, 0.020928, 0.008288, 0.011424, 0.00592, 0.014816, 0.022784, 1.44368, 0, 0.095488, 0.095392, 3.2e-05, 0.86752, 0.625248, 0.102144, 0.130656, 0.079616, 0.00336, 0.14928, 0.357568, 0, 1.19338, 7.03469, 6.89046, 7.41648, 0.24768, 0.071136, 0.194944, 0.191872, 0.122016, 0.034464, 0.034464, 0.042272, 
hbao3, 6, 870, 0, 0, 0, 0, 0, 0.4118, 0.1772, 3.1033, 0.2228, 0.6592, 0.0837, 0.081, 0.0821, 0.0992, 0.0772, 0.0719, 0.1329, 0.0743, 0.3392, 0.1622, 0.105, 0.4335, 0.1112, 0.1375, 0.1053, 0.0867, 0.0823, 0.1858, 0.1602, 0, 0.0866, 0.0962, 0.0827, 0.0808, 0.1163, 0.0821, 0.3408, 0.2418, 0.1559, 2.4185, 2.3243, 0.1822, 0, 0, 0, 0, 0, 0, 20.5812, 0.095744, 0.120384, 0.018944, 0.007136, 0.011008, 0.006016, 0.014784, 0.020768, 1.9353, 0, 0.10496, 0.104896, 0, 0.341792, 0.098432, 0.103296, 0.130656, 0.079968, 0.003296, 0.147744, 0.355552, 0, 1.19219, 7.3487, 4.05562, 4.35677, 0.246848, 0.07152, 0.191808, 0.18864, 0.121408, 0.033152, 0.033088, 0.03984, 
hbao3, 6, 870, 0, 0, 0, 0, 0, 0.3092, 0.0908, 2.9243, 0.2086, 0.6624, 0.1054, 0.0958, 0.084, 0.076, 0.0751, 0.0684, 0.1208, 0.0688, 0.3188, 0.147, 0.0999, 0.3873, 0.1048, 0.1121, 0.0929, 0.0789, 0.0917, 0.1661, 0.1441, 0, 0.0836, 0.093, 0.0836, 0.0756, 0.1063, 0.075, 0.3234, 0.2254, 0.1457, 1.5608, 1.4749, 0.1136, 0, 0, 0, 0, 0, 0, 22.9239, 0.09488, 0.128992, 0.019584, 0.007904, 0.010752, 0.006048, 0.014784, 0.020448, 1.44842, 0, 0.091072, 0.091008, 3.2e-05, 0.856288, 0.614304, 0.10224, 0.130176, 0.07968, 0.003328, 0.148096, 0.352224, 0, 1.19078, 7.02758, 5.33149, 5.72544, 0.24768, 0.070528, 0.19168, 0.188544, 0.119456, 0.032704, 0.032672, 0.040512, 
hbao3, 6, 875, 0, 0, 0, 0, 0, 0.2902, 0.0834, 2.9763, 0.1954, 0.6687, 0.078, 0.0778, 0.0809, 0.1184, 0.0804, 0.0665, 0.1049, 0.0641, 0.2925, 0.1353, 0.0909, 0.3912, 0.1034, 0.1054, 0.1034, 0.079, 0.0783, 0.1573, 0.152, 0, 0.0846, 0.0905, 0.0747, 0.0709, 0.1495, 0.1616, 0.3016, 0.2159, 0.1413, 2.5203, 2.4313, 0.1347, 0, 0, 0, 0, 0, 3.2e-05, 21.2017, 0.095136, 0.118304, 0.018176, 0.006688, 0.010912, 0.005984, 0.014784, 0.02016, 1.95229, 0, 0.105408, 0.105376, 3.2e-05, 0.338304, 0.09792, 0.10192, 0.128992, 0.079328, 0.00352, 0.148672, 0.353472, 0, 1.19242, 7.02682, 4.50269, 4.83158, 0.246304, 0.070688, 0.203296, 0.200288, 0.12144, 0.033952, 0.03392, 0.046272, 
hbao3, 6, 875, 0, 0, 0, 0, 0, 1.864, 0.0959, 2.7704, 0.1886, 0.6113, 0.0822, 0.074, 0.0746, 0.0718, 0.0718, 0.0701, 0.1056, 0.0657, 0.3047, 0.1412, 0.0948, 0.3746, 0.0955, 0.1045, 0.0934, 0.0784, 0.0744, 0.1552, 0.1393, 0, 0.0793, 0.0884, 0.0947, 0.0755, 0.1072, 0.0789, 0.3028, 0.2169, 0.1381, 2.3421, 2.2592, 0.1376, 0, 0, 0, 0, 0, 3.2e-05, 21.9305, 0.096992, 0.118464, 0.018144, 0.00704, 0.010976, 0.005888, 0.01456, 0.020352, 1.88608, 0, 0.099712, 0.099648, 3.2e-05, 0.339232, 0.09776, 0.10272, 0.12928, 0.079616, 0.003328, 0.149216, 0.3536, 0, 1.19274, 7.01811, 4.88672, 5.2495, 0.248128, 0.071424, 0.202048, 0.199104, 0.120384, 0.033024, 0.033024, 0.046304, 
hbao3, 6, 875, 0, 0, 0, 0, 0, 0.3344, 0.0921, 2.9861, 0.2199, 0.6135, 0.082, 0.0824, 0.0756, 0.0695, 0.0699, 0.069, 0.2424, 0.0701, 0.3024, 0.1441, 0.0919, 0.3788, 0.1033, 0.1073, 0.0945, 0.0805, 0.0795, 0.1565, 0.1447, 0, 0.0793, 0.0919, 0.0837, 0.076, 0.122, 0.0786, 0.3102, 0.2195, 0.1422, 1.6583, 1.5645, 0.14, 0, 0, 0, 0, 0, 3.2e-05, 21.4517, 0.097728, 0.118784, 0.018432, 0.006848, 0.010912, 0.005888, 0.01472, 0.020864, 1.86499, 3.2e-05, 0.099936, 0.099872, 0, 0.339744, 0.098016, 0.102624, 0.1296, 0.079328, 0.003424, 0.147904, 0.354304, 0, 1.19341, 7.01424, 4.66435, 5.01818, 0.247232, 0.070752, 0.20432, 0.201408, 0.121888, 0.032992, 0.032928, 0.046624, 
