Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 5, 605, 0, 0, 0, 0, 0, 0.3628, 0.1105, 3.4835, 0.5713, 0.6874, 0.0876, 0.0791, 0.0767, 0.076, 0.0747, 0.1196, 0.1154, 0.0706, 0.325, 0.1538, 0.0983, 0.4132, 0.1067, 0.1229, 0.1045, 0.0896, 0.0834, 0.1733, 0.166, 0, 0.0896, 0.1014, 0.0956, 0.0941, 0.1296, 0.0968, 0.3696, 0.2631, 0.1676, 2.305, 2.1981, 0.1373, 0, 0, 0, 0, 0, 0, 22.4951, 0.097216, 0.11808, 0.018304, 0.00672, 0.010912, 0.00592, 0.014624, 0.02, 1.93651, 0, 0.10032, 0.100224, 3.2e-05, 0.339968, 0.098464, 0.10272, 0.129088, 0.079136, 0.003296, 0.147424, 0.351232, 0, 1.19158, 9.13056, 4.1185, 4.43686, 0.247232, 0.070976, 0.192576, 0.18944, 0.119488, 0.033088, 0.033056, 0.039552, 
hbao2, 5, 610, 0, 0, 0, 0, 0, 0.717, 0.1573, 5.0013, 0.3065, 0.9383, 0.1314, 0.1174, 0.12, 0.1127, 0.1161, 0.1123, 0.1635, 0.1106, 0.4918, 0.2231, 0.1579, 0.9309, 0.3904, 0.2232, 0.176, 0.1474, 0.1518, 0.3084, 0.2743, 0, 0.1436, 0.1581, 0.1412, 0.1297, 0.1736, 0.1316, 0.4315, 0.303, 0.1926, 2.3389, 2.2368, 0.1236, 0, 0, 0, 0, 0, 0, 25.0272, 0.095616, 0.119744, 0.019072, 0.006784, 0.010912, 0.005952, 0.014752, 0.021056, 1.44637, 3.2e-05, 0.090336, 0.09024, 0, 0.858272, 0.616192, 0.1032, 0.12944, 0.079264, 0.003328, 0.146464, 0.352, 0, 1.19245, 9.14541, 5.31926, 5.73325, 0.247392, 0.07104, 0.191584, 0.188608, 0.11936, 0.03296, 0.032928, 0.040416, 
hbao2, 5, 610, 0, 0, 0, 0, 0, 3.5901, 0.129, 2.7957, 0.2136, 0.6209, 0.0857, 0.0866, 0.0738, 0.0698, 0.0702, 0.0697, 0.1091, 0.067, 0.2961, 0.1376, 0.0911, 0.3649, 0.0947, 0.1073, 0.0945, 0.0774, 0.0751, 0.1558, 0.142, 0, 0.0752, 0.0842, 0.0813, 0.0772, 0.1092, 0.0777, 0.3174, 0.2207, 0.141, 2.2026, 2.1121, 0.1328, 0, 0, 0, 0, 0, 0, 23.3112, 0.093728, 0.11808, 0.018272, 0.006976, 0.010784, 0.006208, 0.014656, 0.02, 1.90477, 0, 0.09952, 0.099456, 3.2e-05, 0.33856, 0.097664, 0.10224, 0.12928, 0.07936, 0.003488, 0.147392, 0.354464, 0, 1.19226, 9.20954, 4.49171, 4.82448, 0.24608, 0.070656, 0.203456, 0.200224, 0.12112, 0.03296, 0.032928, 0.046368, 
hbao2, 5, 610, 0, 0, 0, 0, 0, 0.2806, 0.0847, 2.9167, 0.2044, 0.5977, 0.0811, 0.0782, 0.0763, 0.073, 0.0707, 0.0695, 0.1048, 0.0652, 0.4256, 0.2477, 0.1074, 0.3843, 0.1036, 0.1072, 0.0967, 0.0809, 0.0776, 0.1543, 0.1434, 0, 0.0854, 0.091, 0.08, 0.0805, 0.1053, 0.0807, 0.3152, 0.226, 0.1441, 2.1889, 2.1065, 0.1135, 0, 0, 0, 0, 0, 0, 24.2919, 0.097056, 0.119296, 0.018336, 0.006976, 0.011904, 0.005888, 0.014816, 0.02016, 1.97536, 0, 0.099424, 0.099328, 3.2e-05, 0.337984, 0.096992, 0.102048, 0.129568, 0.07952, 0.00336, 0.147008, 0.353632, 0, 1.19232, 9.12752, 4.97187, 5.33072, 0.247168, 0.07168, 0.203488, 0.200512, 0.121024, 0.032832, 0.0328, 0.046464, 
hbao2, 5, 610, 0, 0, 0, 0, 0, 0.3002, 0.0903, 2.9009, 0.208, 0.6132, 0.0863, 0.0803, 0.078, 0.0733, 0.0726, 0.0708, 0.1156, 0.0728, 0.3149, 0.1465, 0.0948, 0.3832, 0.1009, 0.1139, 0.0927, 0.0782, 0.0784, 0.1642, 0.1468, 0, 0.0839, 0.0931, 0.0879, 0.0846, 0.1253, 0.0896, 0.3342, 0.2343, 0.1491, 2.1875, 2.0971, 0.1192, 0, 0, 0, 0, 0, 0, 23.6294, 0.096608, 0.144832, 0.018368, 0.006912, 0.011232, 0.006048, 0.014848, 0.020096, 1.90099, 3.2e-05, 0.099584, 0.09952, 0, 0.339552, 0.097952, 0.10256, 0.1296, 0.079392, 0.00336, 0.148192, 0.355968, 0, 1.19382, 9.15475, 4.65725, 5, 0.24704, 0.071104, 0.203584, 0.200608, 0.121504, 0.0328, 0.0328, 0.046944, 
hbao2, 5, 610, 0, 0, 0, 0, 0, 0.6471, 0.2096, 3.7779, 0.5433, 0.9815, 0.1339, 0.1211, 0.1231, 0.1056, 0.1019, 0.1019, 0.1449, 0.1016, 0.3637, 0.1626, 0.116, 0.4192, 0.1082, 0.1227, 0.1063, 0.0863, 0.084, 0.1485, 0.1366, 0, 0.079, 0.0877, 0.0837, 0.0769, 0.1098, 0.0768, 0.3128, 0.2247, 0.1453, 2.3418, 2.2551, 0.1428, 0, 0, 0, 0, 0, 0, 23.9372, 0.09328, 0.119392, 0.01856, 0.006752, 0.011232, 0.00592, 0.014816, 0.020672, 1.32499, 0, 0.091264, 0.0912, 3.2e-05, 0.855776, 0.613408, 0.10272, 0.130176, 0.07984, 0.003264, 0.149536, 0.354688, 0, 1.19235, 9.20547, 4.82192, 5.1896, 0.247552, 0.071232, 0.203232, 0.200224, 0.12096, 0.034656, 0.034656, 0.046624, 
hbao2, 5, 615, 1, 0, 0, 0, 0, 0.3024, 0.086, 3.0448, 0.2357, 0.6418, 0.0839, 0.0844, 0.0811, 0.0768, 0.0761, 0.0741, 0.1219, 0.081, 0.3449, 0.1623, 0.1024, 0.3998, 0.1044, 0.1158, 0.1017, 0.0808, 0.0809, 0.166, 0.1545, 0, 0.0861, 0.0943, 0.0837, 0.0815, 0.1167, 0.0861, 0.3242, 0.2322, 0.148, 2.2808, 2.189, 0.1211, 0, 0, 0, 0, 0, 3.2e-05, 23.6824, 0.093088, 0.11824, 0.018016, 0.006816, 0.010752, 0.006048, 0.014688, 0.02032, 1.76813, 0, 0.092288, 0.092224, 3.2e-05, 0.337056, 0.096448, 0.102752, 0.12848, 0.079552, 0.003296, 0.148864, 0.354432, 0, 1.19309, 9.12534, 4.78381, 5.12406, 0.24656, 0.07088, 0.204, 0.20096, 0.121632, 0.032864, 0.032832, 0.047264, 
hbao2, 5, 615, 1, 0, 0, 0, 0, 2.767, 0.1016, 3.2162, 0.197, 0.615, 0.0855, 0.0788, 0.0753, 0.0739, 0.0738, 0.071, 0.1067, 0.0685, 0.3031, 0.1395, 0.0915, 0.3775, 0.0997, 0.1111, 0.0926, 0.0803, 0.0768, 0.1549, 0.1386, 0, 0.0802, 0.0901, 0.2833, 0.2251, 0.1378, 0.0943, 0.3981, 0.2599, 0.1543, 2.3816, 2.288, 0.1367, 0, 0, 0, 0, 0, 0, 23.6808, 0.095456, 0.119488, 0.01856, 0.006976, 0.010976, 0.005888, 0.014656, 0.020672, 1.20742, 3.2e-05, 0.090496, 0.090464, 0, 0.856736, 0.613728, 0.102656, 0.130784, 0.079232, 0.003296, 0.147296, 0.355232, 0, 1.19392, 9.16384, 4.7913, 5.12045, 0.247552, 0.071648, 0.204192, 0.201152, 0.121344, 0.0328, 0.032768, 0.04688, 
hbao2, 5, 615, 1, 0, 0, 0, 0, 0.2903, 0.0851, 2.9635, 0.2048, 0.6215, 0.0804, 0.081, 0.0761, 0.0729, 0.0733, 0.0734, 0.112, 0.0902, 0.3174, 0.1478, 0.0933, 0.3735, 0.0999, 0.1086, 0.0924, 0.0794, 0.079, 0.154, 0.1432, 0, 0.0751, 0.0862, 0.0832, 0.0792, 0.1216, 0.0806, 0.3006, 0.2145, 0.1373, 2.2049, 2.1207, 0.2382, 0, 0, 0, 0, 0, 0, 23.6387, 0.094752, 0.118944, 0.018368, 0.006848, 0.011072, 0.005888, 0.014912, 0.020384, 1.1879, 3.2e-05, 0.090176, 0.090112, 0, 0.855424, 0.612832, 0.103328, 0.129728, 0.079456, 0.003328, 0.147808, 0.35568, 0, 1.19658, 9.16339, 4.77056, 5.11997, 0.246464, 0.0712, 0.203328, 0.20032, 0.120992, 0.032896, 0.032864, 0.047072, 
hbao2, 5, 615, 1, 0, 0, 0, 0, 0.4867, 0.088, 2.8895, 0.1931, 0.598, 0.0768, 0.0743, 0.0735, 0.0719, 0.0718, 0.0699, 0.2149, 0.0788, 0.3147, 0.1471, 0.0942, 0.3763, 0.1016, 0.1096, 0.0912, 0.0762, 0.079, 0.1519, 0.1423, 0, 0.0783, 0.088, 0.0831, 0.0742, 0.1108, 0.0772, 0.304, 0.2168, 0.1389, 2.4208, 2.334, 0.1396, 0, 0, 0, 0, 0, 0, 23.532, 0.094784, 0.118144, 0.017696, 0.006688, 0.010912, 0.006048, 0.014944, 0.02016, 1.11805, 0, 0.090976, 0.090912, 3.2e-05, 0.85456, 0.097408, 0.616832, 0.13104, 0.079424, 0.00336, 0.147456, 0.355328, 0, 1.19334, 9.11706, 4.77357, 5.12803, 0.247776, 0.07168, 0.204128, 0.201152, 0.121792, 0.03264, 0.032576, 0.047232, 
hbao2, 5, 615, 1, 0, 0, 0, 0, 0.2873, 0.0878, 3.0186, 0.3274, 0.6868, 0.0821, 0.0768, 0.0766, 0.0721, 0.0692, 0.133, 0.1328, 0.0733, 0.3031, 0.1415, 0.0919, 0.3708, 0.0996, 0.1092, 0.0907, 0.0781, 0.0766, 0.1533, 0.1443, 0, 0.0773, 0.0875, 0.0783, 0.0756, 0.1102, 0.0806, 0.3053, 0.2206, 0.1394, 2.191, 2.1078, 0.1298, 0, 0, 0, 0, 0, 0, 33.9215, 0.095424, 0.11952, 0.018464, 0.006816, 0.010816, 0.005984, 0.014784, 0.020864, 1.59005, 0, 0.08128, 0.081248, 3.2e-05, 0.3384, 0.097312, 0.102304, 0.129376, 0.079328, 0.00336, 0.147456, 0.301376, 0, 1.19322, 9.55085, 9.68326, 10.2842, 0.246176, 0.070464, 0.205376, 0.202368, 0.123136, 0.03344, 0.033408, 0.046528, 
hbao2, 5, 620, 1, 0, 0, 0, 0, 0.6306, 0.136, 3.8545, 0.2893, 0.8043, 0.1063, 0.1035, 0.1003, 0.0978, 0.0966, 0.0951, 0.1432, 0.086, 0.3952, 0.1862, 0.1221, 0.5068, 0.1308, 0.145, 0.1297, 0.1082, 0.107, 0.2173, 0.2029, 0, 0.1153, 0.1282, 0.1182, 0.1104, 0.1512, 0.1032, 0.363, 0.2546, 0.1564, 2.2675, 2.1746, 0.1428, 0, 0, 0, 0, 0, 3.2e-05, 26.6678, 0.094336, 0.118496, 0.018112, 0.006752, 0.011072, 0.005952, 0.01472, 0.020384, 0.998656, 3.2e-05, 0.07104, 0.070976, 3.2e-05, 0.85408, 0.611648, 0.103776, 0.129248, 0.079456, 0.003296, 0.147296, 0.352672, 0, 1.1937, 9.51258, 6.25216, 6.53386, 0.246912, 0.071552, 0.200896, 0.197984, 0.119264, 0.032896, 0.032896, 0.046304, 
hbao2, 5, 620, 1, 0, 0, 0, 0, 2.7915, 0.1211, 2.8749, 0.2004, 0.5864, 0.0798, 0.0758, 0.0759, 0.0695, 0.0681, 0.0679, 0.1061, 0.0665, 0.2983, 0.1359, 0.095, 0.428, 0.0992, 0.1078, 0.1472, 0.1026, 0.0856, 0.1647, 0.1478, 0, 0.079, 0.0924, 0.0834, 0.0784, 0.1115, 0.0829, 0.3161, 0.227, 0.1451, 2.19, 2.1046, 0.1167, 0, 0, 0, 0, 0, 3.2e-05, 28.9085, 0.09504, 0.117952, 0.017984, 0.006592, 0.010944, 0.005984, 0.01472, 0.020608, 0.961408, 3.2e-05, 0.071968, 0.071904, 0, 0.855392, 0.09712, 0.618208, 0.130688, 0.07936, 0.00336, 0.147776, 0.30176, 0, 1.19357, 9.45974, 7.40112, 7.76477, 0.247392, 0.070816, 0.204928, 0.202016, 0.12304, 0.032864, 0.032832, 0.04608, 
hbao2, 5, 620, 1, 0, 0, 0, 0, 0.3074, 0.0875, 3.0638, 0.2076, 0.8221, 0.1064, 0.0829, 0.0831, 0.0786, 0.2228, 0.0811, 0.1191, 0.0733, 0.3234, 0.1512, 0.0992, 0.3865, 0.1081, 0.1094, 0.0921, 0.0792, 0.0764, 0.1518, 0.1522, 0, 0.0859, 0.089, 0.0793, 0.0733, 0.1079, 0.0775, 0.307, 0.2189, 0.1395, 2.0988, 2.0077, 0.1375, 0, 0, 0, 0, 0, 0, 27.5154, 0.097504, 0.118304, 0.018304, 0.006656, 0.010752, 0.006048, 0.014624, 0.020288, 0.91808, 0, 0.071328, 0.071264, 0, 0.852096, 0.096896, 0.614432, 0.131424, 0.079776, 0.003456, 0.14688, 0.372352, 0, 1.19267, 9.55126, 6.65834, 6.99718, 0.248096, 0.0712, 0.201504, 0.198432, 0.119296, 0.032896, 0.032832, 0.046592, 
hbao2, 5, 620, 1, 0, 0, 0, 0, 0.4214, 0.0828, 3.2219, 0.2046, 0.8216, 0.1018, 0.0774, 0.0768, 0.0747, 0.074, 0.175, 0.1229, 0.0699, 0.3903, 0.1571, 0.166, 0.4105, 0.1074, 0.1203, 0.1011, 0.0865, 0.0848, 0.1748, 0.1447, 0, 0.0774, 0.0874, 0.084, 0.077, 0.1094, 0.0827, 0.3084, 0.2218, 0.1412, 2.3535, 2.2677, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 28.0184, 0.095808, 0.118688, 0.017888, 0.007072, 0.010816, 0.006016, 0.014976, 0.02048, 0.928032, 3.2e-05, 0.071136, 0.071072, 3.2e-05, 0.33808, 0.09648, 0.102432, 0.129632, 0.592224, 0.009568, 0.148288, 0.371104, 0, 1.19434, 9.4879, 6.92106, 7.28662, 0.246464, 0.071776, 0.201472, 0.198528, 0.11968, 0.03296, 0.032928, 0.046144, 
hbao2, 5, 620, 1, 0, 0, 0, 0, 0.3485, 0.1096, 3.656, 0.2438, 0.7893, 0.1118, 0.1017, 0.0981, 0.0989, 0.0958, 0.095, 0.1375, 0.0941, 0.3833, 0.1746, 0.1201, 0.4893, 0.129, 0.1419, 0.1244, 0.1078, 0.1024, 0.2077, 0.1958, 0, 0.1613, 0.1291, 0.0968, 0.094, 0.1331, 0.0993, 0.5541, 0.3508, 0.1819, 2.6418, 2.5463, 0.1342, 0, 0, 0, 0, 0, 0, 27.7686, 0.097824, 0.118752, 0.017856, 0.006976, 0.0112, 0.005856, 0.014496, 0.020672, 0.965696, 0, 0.07152, 0.071456, 0, 0.856704, 0.096992, 0.618656, 0.13168, 0.079648, 0.003328, 0.146976, 0.37152, 0, 1.19184, 9.46477, 6.79795, 7.14672, 0.247392, 0.070656, 0.200896, 0.197856, 0.11888, 0.033088, 0.033056, 0.046048, 
hbao2, 6, 625, 0, 0, 0, 0, 0, 0.4615, 0.1346, 3.7212, 0.3131, 0.7873, 0.1089, 0.0992, 0.1006, 0.0932, 0.0923, 0.0923, 0.1418, 0.0961, 0.4347, 0.2036, 0.1336, 0.5297, 0.1391, 0.1564, 0.127, 0.1062, 0.103, 0.1885, 0.1696, 0, 0.096, 0.1055, 0.0884, 0.0795, 0.1097, 0.0785, 0.3528, 0.2263, 0.1461, 2.2195, 2.13, 0.1161, 0, 0, 0, 0, 0, 3.2e-05, 27.8512, 0.09648, 0.118112, 0.018144, 0.007008, 0.010912, 0.005856, 0.014592, 0.020192, 0.84256, 0, 0.07472, 0.074688, 3.2e-05, 0.853088, 0.09872, 0.102656, 0.642336, 0.08096, 0.00336, 0.146816, 0.341408, 0, 1.1919, 9.59162, 6.85357, 7.20189, 0.246528, 0.071136, 0.20128, 0.198368, 0.119488, 0.03296, 0.032928, 0.04656, 
hbao2, 6, 625, 0, 0, 0, 0, 0, 3.3679, 0.1357, 3.1474, 0.2419, 0.8449, 0.0978, 0.0974, 0.0894, 0.083, 0.1988, 0.0849, 0.1271, 0.0731, 0.3072, 0.1407, 0.0978, 0.3934, 0.105, 0.1123, 0.0983, 0.0826, 0.0764, 0.1539, 0.1398, 0, 0.0788, 0.0862, 0.0888, 0.08, 0.1152, 0.0803, 0.3242, 0.2316, 0.148, 2.1493, 2.069, 0.116, 0, 0, 0, 0, 0, 0, 27.6752, 0.094048, 0.118432, 0.018048, 0.00688, 0.010912, 0.006016, 0.014688, 0.020448, 0.856128, 0, 0.071072, 0.07104, 3.2e-05, 0.857088, 0.097344, 0.102816, 0.647648, 0.079552, 0.003296, 0.14672, 0.301664, 0, 1.19379, 9.49968, 6.8095, 7.18861, 0.246816, 0.071584, 0.20096, 0.198016, 0.119744, 0.032768, 0.032768, 0.046272, 
hbao2, 6, 625, 0, 0, 0, 0, 0, 0.2866, 0.0857, 2.9561, 0.2705, 0.6114, 0.0782, 0.0762, 0.0755, 0.0722, 0.07, 0.0708, 0.1109, 0.0674, 0.3872, 0.2122, 0.1024, 0.3821, 0.1045, 0.1097, 0.0929, 0.0806, 0.0748, 0.1546, 0.1462, 0, 0.0785, 0.0885, 0.0824, 0.0771, 0.1103, 0.0775, 0.3123, 0.2236, 0.1413, 2.3201, 2.2324, 0.1517, 0, 0, 0, 0, 0, 3.2e-05, 27.7528, 0.093376, 0.117824, 0.017888, 0.006848, 0.010752, 0.005984, 0.014688, 0.020064, 0.833792, 0, 0.072992, 0.07296, 3.2e-05, 0.338304, 0.096832, 0.102656, 0.129632, 0.079456, 0.520928, 0.147264, 0.342112, 0, 1.1929, 9.49517, 6.86653, 7.19667, 0.24688, 0.071136, 0.201952, 0.198912, 0.120288, 0.033312, 0.03328, 0.050016, 
hbao2, 6, 625, 0, 0, 0, 0, 0, 0.2863, 0.0854, 3.2785, 0.2467, 0.6597, 0.0975, 0.0844, 0.0792, 0.0733, 0.0735, 0.0733, 0.1123, 0.071, 0.3099, 0.1443, 0.0957, 0.6704, 0.1396, 0.1225, 0.1124, 0.0858, 0.0818, 0.1653, 0.1734, 0, 0.0825, 0.0937, 0.0885, 0.0817, 0.1143, 0.084, 0.3307, 0.2364, 0.1503, 2.2913, 2.2014, 0.1346, 0, 0, 0, 0, 0, 3.2e-05, 27.7347, 0.094336, 0.119232, 0.018432, 0.007008, 0.010944, 0.00592, 0.014752, 0.020608, 0.78096, 3.2e-05, 0.071584, 0.07152, 0, 0.337696, 0.096736, 0.102624, 0.12896, 0.079616, 0.003392, 0.147712, 0.836928, 0, 1.19686, 9.5553, 6.8536, 7.20083, 0.247168, 0.071456, 0.200992, 0.198016, 0.119392, 0.032832, 0.0328, 0.0464, 
hbao2, 6, 625, 0, 0, 0, 0, 0, 0.3088, 0.0907, 13.168, 0.2791, 0.6988, 0.1014, 0.0809, 0.0785, 0.073, 0.0722, 0.0738, 0.1231, 0.0752, 0.3207, 0.1527, 0.0961, 0.3826, 0.1052, 0.1058, 0.097, 0.0827, 0.0789, 0.2115, 0.1524, 0, 0.0814, 0.0946, 0.0832, 0.0771, 0.1107, 0.0803, 0.3027, 0.218, 0.1417, 2.754, 2.666, 0.1316, 0, 0, 0, 0, 0, 0, 27.6263, 0.095392, 0.125888, 0.018112, 0.006752, 0.011168, 0.005888, 0.01456, 0.02032, 0.74896, 0, 0.603648, 0.07168, 0.531968, 0.340832, 0.09872, 0.103328, 0.12928, 0.079744, 0.003328, 0.147648, 0.301984, 0, 1.1943, 9.47798, 6.85309, 7.18781, 0.246752, 0.074464, 0.205408, 0.202464, 0.123072, 0.035616, 0.035584, 0.046912, 
hbao2, 6, 630, 0, 0, 0, 0, 0, 0.2858, 0.0859, 2.9602, 0.2341, 0.6771, 0.1047, 0.0852, 0.0788, 0.0756, 0.0732, 0.0724, 0.1175, 0.071, 0.3064, 0.1426, 0.095, 0.3981, 0.1039, 0.1095, 0.0976, 0.0823, 0.0786, 0.1539, 0.144, 0, 0.0775, 0.0957, 0.092, 0.0783, 0.1113, 0.0773, 0.3033, 0.2172, 0.1388, 2.1825, 2.0846, 0.1241, 0, 0, 0, 0, 0, 3.2e-05, 14.9591, 0.099296, 0.29904, 0.0168, 0.006592, 0.011488, 0.005984, 0.014752, 0.01488, 0.175904, 0, 0.074144, 0.074112, 0, 0.339616, 0.098528, 0.102368, 0.12944, 0.08, 0.00336, 0.147008, 0.304448, 0, 1.19488, 9.50323, 0.1712, 0.076992, 0.247584, 0.07136, 0.20256, 0.199584, 0.120512, 0.034048, 0.034016, 0.04736, 
hbao2, 6, 630, 0, 0, 0, 0, 0, 2.0425, 0.1038, 2.7986, 0.1913, 0.6299, 0.0914, 0.0841, 0.0762, 0.0745, 0.0732, 0.0732, 0.1119, 0.0683, 0.2953, 0.1371, 0.0895, 0.3749, 0.1015, 0.1074, 0.0912, 0.0778, 0.0748, 0.1541, 0.1471, 0, 0.0774, 0.0885, 0.0835, 0.0801, 0.1096, 0.0795, 0.3066, 0.2188, 0.1381, 2.1865, 2.1037, 0.1293, 0, 0, 0, 0, 0, 0, 17.9098, 0.095136, 0.117824, 0.0176, 0.006688, 0.01072, 0.00608, 0.014592, 0.019936, 0.863776, 0, 0.09168, 0.091616, 0, 0.338176, 0.099264, 0.101312, 0.12832, 0.079872, 0.00448, 0.145888, 0.356384, 0, 1.7232, 9.19325, 2.11264, 2.33642, 0.246528, 0.072576, 0.193696, 0.190688, 0.121632, 0.034816, 0.034816, 0.040576, 
hbao2, 6, 630, 0, 0, 0, 0, 0, 0.2736, 0.0825, 2.7761, 0.1984, 0.6045, 0.076, 0.0742, 0.0797, 0.0775, 0.0743, 0.0728, 0.1091, 0.066, 0.2963, 0.1337, 0.0944, 0.3904, 0.1064, 0.1094, 0.0962, 0.0796, 0.0749, 0.1526, 0.1403, 0, 0.0809, 0.0889, 0.0806, 0.0758, 0.1096, 0.0789, 0.3035, 0.2146, 0.1374, 2.3087, 2.2191, 0.1384, 0, 0, 0, 0, 0, 0, 28.3591, 0.099936, 0.122112, 0.020096, 0.007424, 0.011456, 0.005888, 0.014752, 0.020896, 1.45709, 3.2e-05, 0.090528, 0.090464, 0, 0.854848, 0.613984, 0.102368, 0.129088, 0.079296, 0.003296, 0.14992, 0.352768, 0, 1.19213, 9.1304, 6.92275, 7.45661, 0.249376, 0.071072, 0.193408, 0.190432, 0.12032, 0.034176, 0.034144, 0.040832, 
hbao2, 6, 630, 0, 0, 0, 0, 0, 0.4506, 0.1293, 3.3866, 0.2999, 0.8139, 0.1066, 0.1047, 0.1023, 0.1124, 0.0957, 0.0921, 0.1321, 0.0879, 0.3633, 0.1704, 0.1054, 0.4172, 0.1214, 0.1242, 0.0928, 0.08, 0.0776, 0.1609, 0.1435, 0, 0.0806, 0.0876, 0.09, 0.0793, 0.1135, 0.086, 0.3092, 0.2226, 0.1438, 1.5447, 1.4445, 0.1208, 0, 0, 0, 0, 0, 0, 22.5852, 0.093152, 0.118496, 0.018976, 0.007072, 0.010912, 0.00592, 0.01472, 0.019808, 2.0017, 0, 0.095584, 0.09552, 3.2e-05, 0.338464, 0.097952, 0.101888, 0.129248, 0.079456, 0.003328, 0.147808, 0.351424, 0, 1.19395, 9.15645, 4.12912, 4.42928, 0.24624, 0.071776, 0.19024, 0.187232, 0.11936, 0.033184, 0.033184, 0.039872, 
hbao2, 6, 630, 0, 0, 0, 0, 0, 0.5742, 0.1088, 2.9767, 0.2588, 0.7211, 0.0788, 0.0739, 0.0733, 0.0745, 0.0741, 0.1928, 0.1234, 0.0654, 0.2954, 0.1376, 0.0909, 0.3833, 0.1033, 0.1098, 0.0944, 0.0796, 0.0759, 0.1567, 0.1398, 0, 0.0779, 0.0854, 0.0778, 0.0736, 0.1102, 0.0778, 0.3047, 0.2163, 0.1397, 1.6041, 1.5204, 0.1356, 0, 0, 0, 0, 0, 0, 24.8541, 0.092512, 0.11952, 0.018784, 0.006816, 0.010752, 0.005952, 0.014816, 0.020672, 1.42397, 3.2e-05, 0.089856, 0.089824, 3.2e-05, 0.854208, 0.612416, 0.102752, 0.129568, 0.079744, 0.003328, 0.147776, 0.352512, 0, 1.19222, 9.1232, 5.27258, 5.65578, 0.248256, 0.070976, 0.192288, 0.189152, 0.119712, 0.033088, 0.033088, 0.041216, 
hbao2, 6, 635, 0, 0, 0, 0, 0, 0.4305, 0.1192, 3.0845, 0.2542, 0.7933, 0.0916, 0.0845, 0.0844, 0.075, 0.1938, 0.0813, 0.117, 0.0707, 0.3039, 0.1388, 0.0934, 0.3861, 0.0998, 0.1157, 0.0949, 0.0805, 0.0769, 0.1587, 0.1484, 0, 0.0769, 0.0857, 0.0801, 0.0792, 0.1089, 0.0808, 0.3053, 0.2184, 0.1401, 2.0141, 1.9334, 0.1323, 0, 0, 0, 0, 0, 0, 23.3592, 0.09472, 0.118112, 0.017472, 0.006784, 0.010976, 0.00608, 0.014688, 0.020544, 1.4327, 3.2e-05, 0.09056, 0.090528, 3.2e-05, 0.856928, 0.61568, 0.102496, 0.129344, 0.078976, 0.003328, 0.147328, 0.353984, 0, 1.19366, 9.1295, 4.53686, 4.86669, 0.246304, 0.073056, 0.20224, 0.199264, 0.120288, 0.032992, 0.03296, 0.046688, 
