Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 0, 2866, 4, 0, 0, 0, 0, 1.8782, 0.1057, 2.9183, 0.2403, 0.6087, 0.0783, 0.0758, 0.0742, 0.0725, 0.071, 0.071, 0.1189, 0.0685, 0.328, 0.1612, 0.0963, 0.3857, 0.108, 0.1111, 0.0941, 0.0822, 0.0781, 0.1566, 0.1704, 0, 0.082, 0.0903, 0.0781, 0.0743, 0.1042, 0.0812, 0.3424, 0.2529, 0.1546, 1.7174, 1.6326, 0.1435, 0, 0, 0, 0, 0, 0, 21.1806, 0.096384, 0.135712, 0.02448, 0.006016, 0.010816, 0.00608, 0.014624, 0.03216, 1.20429, 3.2e-05, 0.229056, 0.210784, 0.018272, 0.338336, 0.09632, 0.102656, 0.129952, 0.079296, 0.003328, 0.14784, 0.483552, 0, 1.19488, 2.96112, 8.76054, 5.09574, 0.247808, 0.071392, 0.196384, 0.193408, 0.11904, 0.038208, 0.038208, 0.04272, 
sss2, 0, 2867, 4, 0, 0, 0, 0, 0.3607, 0.0931, 3.0657, 0.2213, 0.6836, 0.1014, 0.0849, 0.0825, 0.0765, 0.0783, 0.075, 0.1204, 0.0727, 0.3361, 0.1602, 0.1046, 0.4027, 0.1113, 0.1145, 0.0994, 0.0877, 0.0807, 0.1732, 0.1695, 0, 0.0909, 0.0983, 0.0825, 0.0824, 0.1119, 0.0822, 0.3564, 0.26, 0.1571, 2.3166, 2.2251, 0.1253, 0, 0, 0, 0, 0, 0, 22.2816, 0.095584, 0.138048, 0.024128, 0.006688, 0.010816, 0.005984, 0.01488, 0.033056, 1.24784, 0, 0.228448, 0.209984, 0.018368, 0.338848, 0.097024, 0.103104, 0.129312, 0.079584, 0.003328, 0.147008, 0.481952, 0, 1.19667, 2.9561, 10.3727, 4.54358, 0.246368, 0.072928, 0.19552, 0.192544, 0.11808, 0.037312, 0.037248, 0.042528, 
sss2, 0, 2868, 4, 0, 0, 0, 0, 0.2893, 0.0822, 3.5715, 0.2151, 0.9696, 0.0857, 0.0919, 0.1046, 0.1657, 0.0908, 0.2204, 0.1714, 0.1047, 0.4192, 0.1956, 0.1338, 0.4206, 0.1203, 0.12, 0.097, 0.0826, 0.0815, 0.1762, 0.1554, 0, 0.0808, 0.0931, 0.0786, 0.0737, 0.1174, 0.083, 0.3265, 0.2356, 0.152, 2.2847, 2.1976, 0.1273, 0, 0, 0, 0, 0, 0, 22.6123, 0.097984, 0.13696, 0.023648, 0.006208, 0.01104, 0.005984, 0.014912, 0.033728, 1.09501, 3.2e-05, 0.228608, 0.210528, 0.01808, 0.339904, 0.09744, 0.103328, 0.12944, 0.079744, 0.003488, 0.147296, 0.485408, 0, 1.76432, 2.9616, 8.39462, 5.99267, 0.248192, 0.071104, 0.197664, 0.194624, 0.12, 0.037664, 0.037664, 0.042688, 
sss2, 0, 2869, 4, 0, 0, 0, 0, 0.2883, 0.0856, 2.9086, 0.2038, 0.6072, 0.0832, 0.0743, 0.0772, 0.0754, 0.0752, 0.069, 0.1121, 0.0709, 0.3235, 0.1559, 0.0954, 0.449, 0.101, 0.1605, 0.1113, 0.0855, 0.0832, 0.1603, 0.1412, 0, 0.0801, 0.0921, 0.0794, 0.0791, 0.1111, 0.0779, 0.3201, 0.2241, 0.1435, 2.2471, 2.1627, 0.1195, 0, 0, 0, 0, 0, 3.2e-05, 21.5871, 0.0952, 0.139264, 0.025248, 0.00624, 0.010976, 0.006112, 0.01456, 0.033696, 1.0415, 0, 0.227712, 0.209408, 0.018304, 0.338368, 0.09632, 0.102688, 0.129952, 0.079072, 0.003296, 0.148224, 0.482624, 0, 1.19229, 2.95821, 9.19213, 5.23827, 0.248128, 0.07152, 0.197632, 0.194624, 0.119936, 0.037728, 0.037728, 0.043072, 
sss2, 0, 2870, 4, 0, 0, 0, 0, 0.3287, 0.0907, 3.1188, 0.257, 0.6707, 0.0888, 0.0828, 0.0819, 0.076, 0.0739, 0.0739, 0.1201, 0.0709, 0.3204, 0.1513, 0.0967, 0.5013, 0.1658, 0.1474, 0.1059, 0.078, 0.0812, 0.1704, 0.15, 0, 0.0801, 0.0922, 0.0791, 0.0744, 0.1112, 0.081, 0.3092, 0.2192, 0.1396, 2.5013, 2.4163, 0.2656, 0, 0, 0, 0, 0, 3.2e-05, 22.2954, 0.093152, 0.138048, 0.02528, 0.006688, 0.010816, 0.00608, 0.014624, 0.032128, 1.3135, 0, 0.229632, 0.211008, 0.01856, 0.339264, 0.09712, 0.102816, 0.129888, 0.079424, 0.003296, 0.147808, 0.484288, 0, 1.19139, 2.95856, 9.33066, 4.75776, 0.246464, 0.071616, 0.197952, 0.194944, 0.120128, 0.0384, 0.038368, 0.04288, 
sss2, 0, 2871, 4, 0, 0, 0, 0, 1.8773, 0.1078, 3.4855, 0.2053, 0.6505, 0.0903, 0.0908, 0.0857, 0.0744, 0.069, 0.0698, 0.1155, 0.0723, 0.3091, 0.1431, 0.0945, 0.3897, 0.1115, 0.111, 0.092, 0.0809, 0.079, 0.1598, 0.1452, 0, 0.0756, 0.0904, 0.0783, 0.4454, 0.2373, 0.1603, 0.3689, 0.244, 0.1587, 1.594, 1.5076, 0.116, 0, 0, 0, 0, 0, 0, 24.0771, 0.09648, 0.139136, 0.024896, 0.00688, 0.010816, 0.005856, 0.014656, 0.03408, 1.40672, 0, 0.227648, 0.209632, 0.018016, 0.338112, 0.097184, 0.102144, 0.129344, 0.07952, 0.003488, 0.72528, 0.48448, 0, 1.19533, 2.95552, 9.25654, 6.09536, 0.248384, 0.071872, 0.196, 0.19296, 0.11824, 0.037856, 0.037856, 0.042816, 
sss2, 0, 2872, 4, 0, 0, 0, 0, 0.305, 0.0853, 2.9269, 0.2137, 0.6701, 0.0869, 0.0839, 0.1118, 0.0771, 0.0733, 0.0724, 0.1163, 0.0743, 0.3092, 0.1473, 0.0946, 0.3974, 0.1077, 0.1143, 0.0988, 0.0798, 0.0764, 0.1745, 0.1488, 0, 0.0823, 0.089, 0.0825, 0.0747, 0.0969, 0.0766, 0.3414, 0.234, 0.1485, 2.3057, 2.2068, 0.1237, 0, 0, 0, 0, 0, 0, 22.3789, 0.094848, 0.138368, 0.024864, 0.006944, 0.01088, 0.005984, 0.01472, 0.033792, 1.10896, 3.2e-05, 0.228768, 0.210688, 0.018016, 0.337184, 0.097312, 0.101824, 0.12864, 0.079712, 0.003328, 0.14864, 0.483424, 0, 1.19254, 2.96397, 9.71309, 5.43395, 0.248672, 0.071648, 0.1992, 0.196128, 0.121312, 0.038048, 0.037984, 0.043328, 
sss2, 0, 2873, 4, 0, 0, 0, 0, 0.3155, 0.0895, 3.4951, 0.2308, 0.6197, 0.0875, 0.0821, 0.0751, 0.0722, 0.0706, 0.0696, 0.1358, 0.0791, 0.3399, 0.1614, 0.1043, 0.3868, 0.1076, 0.1093, 0.093, 0.0827, 0.0983, 0.1942, 0.2643, 0, 0.1031, 0.2746, 0.1323, 0.0896, 0.1198, 0.1141, 0.3537, 0.2402, 0.1556, 2.4302, 2.3011, 0.13, 0, 0, 0, 0, 0, 3.2e-05, 23.2562, 0.102848, 0.14144, 0.025472, 0.006944, 0.011104, 0.006048, 0.014592, 0.034528, 1.32902, 0, 0.228928, 0.210848, 0.018016, 0.335552, 0.095456, 0.10192, 0.128896, 0.079552, 0.003296, 0.148128, 0.483456, 0, 1.19446, 2.95562, 10.2777, 4.90918, 0.247232, 0.07184, 0.198112, 0.195104, 0.120096, 0.037824, 0.037792, 0.042944, 
sss2, 0, 2874, 4, 0, 0, 0, 0, 0.2969, 0.085, 2.8333, 0.2082, 0.623, 0.0851, 0.0805, 0.0764, 0.071, 0.0746, 0.0738, 0.1191, 0.0698, 0.2977, 0.1383, 0.0893, 0.3872, 0.1081, 0.1097, 0.096, 0.0822, 0.075, 0.1536, 0.1417, 0, 0.0803, 0.0915, 0.0794, 0.0745, 0.1089, 0.0791, 0.3085, 0.2172, 0.1408, 1.4962, 1.4109, 0.118, 0, 0, 0, 0, 0, 0, 24.1796, 0.093504, 0.140384, 0.025216, 0.006304, 0.010944, 0.006112, 0.014752, 0.035136, 1.1944, 0, 0.229312, 0.211264, 0.018016, 0.338112, 0.096736, 0.10208, 0.129888, 0.079936, 0.003296, 0.14704, 0.480992, 0, 1.19347, 2.9527, 9.668, 6.6537, 0.248128, 0.071744, 0.198176, 0.1952, 0.119552, 0.038912, 0.03888, 0.043136, 
sss2, 0, 2875, 4, 0, 0, 0, 0, 0.2885, 0.0857, 3.2405, 0.2088, 0.621, 0.0837, 0.0808, 0.0777, 0.0728, 0.074, 0.0702, 0.1182, 0.0707, 0.3242, 0.1529, 0.0992, 0.3906, 0.1094, 0.1122, 0.0962, 0.0802, 0.0774, 0.1664, 0.1497, 0, 0.0842, 0.0924, 0.1651, 0.0966, 0.1341, 0.1105, 0.4658, 0.259, 0.1683, 2.5123, 2.3771, 0.1768, 0, 0, 0, 0, 0, 0, 22.7507, 0.09376, 0.140704, 0.025632, 0.006112, 0.010976, 0.005856, 0.014912, 0.035264, 1.31082, 3.2e-05, 0.229184, 0.21056, 0.018624, 0.339008, 0.096992, 0.102912, 0.129696, 0.079456, 0.003328, 0.147968, 0.48272, 0, 1.19539, 2.95968, 9.152, 5.54931, 0.247584, 0.07136, 0.198016, 0.19504, 0.119872, 0.03776, 0.03776, 0.043136, 
sss2, 0, 2876, 4, 0, 0, 0, 0, 1.9428, 0.1076, 3.0231, 0.2276, 0.6635, 0.089, 0.0861, 0.0829, 0.0812, 0.0763, 0.077, 0.124, 0.0701, 0.3191, 0.1481, 0.0994, 0.4076, 0.1105, 0.1162, 0.1012, 0.0882, 0.0841, 0.1641, 0.1529, 0, 0.0861, 0.0998, 0.0832, 0.0828, 0.1136, 0.0847, 0.319, 0.2274, 0.1465, 2.5679, 2.4796, 0.1344, 0, 0, 0, 0, 0, 0, 23.623, 0.096576, 0.139808, 0.025824, 0.00688, 0.010816, 0.005984, 0.014464, 0.034368, 1.20445, 0, 0.229216, 0.210784, 0.018368, 0.3376, 0.096736, 0.102304, 0.12912, 0.079552, 0.003328, 0.148768, 0.483776, 0, 1.19379, 2.96278, 10.6599, 5.08829, 0.246208, 0.070816, 0.197728, 0.19472, 0.119648, 0.038528, 0.038496, 0.043168, 
sss2, 0, 2877, 4, 0, 0, 0, 0, 0.2898, 0.0841, 2.9503, 0.2113, 0.6253, 0.0833, 0.0811, 0.0796, 0.0769, 0.0732, 0.0723, 0.117, 0.0704, 0.3238, 0.1529, 0.0976, 0.4413, 0.1077, 0.155, 0.1041, 0.0818, 0.0769, 0.1682, 0.1475, 0, 0.0804, 0.0927, 0.0804, 0.0827, 0.1129, 0.0796, 0.3589, 0.2519, 0.1597, 2.394, 2.2951, 0.1264, 0, 0, 0, 0, 0, 0, 24.2949, 0.0944, 0.142144, 0.025888, 0.007232, 0.01104, 0.006048, 0.014848, 0.035168, 1.08371, 0, 0.227904, 0.209664, 0.018176, 0.335424, 0.096096, 0.101408, 0.128512, 0.079264, 0.003328, 0.147296, 0.482688, 0, 1.63357, 2.96291, 10.871, 5.77987, 0.248576, 0.070816, 0.19776, 0.194624, 0.119232, 0.037984, 0.03792, 0.042912, 
sss2, 0, 2878, 4, 0, 0, 0, 0, 0.3756, 0.1011, 3.0319, 0.2333, 0.6867, 0.0901, 0.0813, 0.116, 0.0763, 0.0746, 0.072, 0.1325, 0.0714, 0.3177, 0.1523, 0.0975, 0.3923, 0.1159, 0.1061, 0.0974, 0.0815, 0.0762, 0.1629, 0.1517, 0, 0.0821, 0.0965, 0.0953, 0.0794, 0.1092, 0.079, 0.3095, 0.2203, 0.1427, 1.6774, 1.5736, 0.1221, 0, 0, 0, 0, 0, 3.2e-05, 23.6436, 0.1088, 0.13936, 0.0248, 0.00592, 0.011104, 0.006112, 0.014912, 0.03424, 1.04701, 0, 0.2296, 0.211168, 0.0184, 0.340416, 0.097632, 0.103392, 0.129984, 0.07984, 0.003296, 0.148384, 0.483136, 0, 1.19158, 2.95693, 10.6157, 5.8488, 0.247904, 0.071392, 0.197088, 0.19408, 0.118784, 0.038784, 0.038752, 0.043136, 
sss2, 0, 2879, 4, 0, 0, 0, 0, 0.5166, 0.1459, 3.0972, 0.3048, 0.6866, 0.0928, 0.084, 0.0811, 0.0747, 0.0701, 0.0704, 0.1148, 0.0693, 0.3054, 0.1453, 0.093, 0.3721, 0.1039, 0.1036, 0.0921, 0.0789, 0.0759, 0.1741, 0.1533, 0, 0.0838, 0.0922, 0.0774, 0.0753, 0.1202, 0.0788, 0.3168, 0.2206, 0.143, 2.3301, 2.2419, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 24.4623, 0.094336, 0.140896, 0.025632, 0.006336, 0.010912, 0.00592, 0.014528, 0.03504, 0.981152, 3.2e-05, 0.227552, 0.209696, 0.017792, 1.21818, 0.976768, 0.10288, 0.129184, 0.079488, 0.003616, 0.148544, 0.48304, 0, 1.76083, 2.95344, 10.2101, 5.70909, 0.24816, 0.071872, 0.198176, 0.195168, 0.119776, 0.039008, 0.038976, 0.04304, 
sss2, 0, 2880, 4, 0, 0, 0, 0, 0.3365, 0.0965, 3.1877, 0.2677, 0.7886, 0.1663, 0.1035, 0.0907, 0.0794, 0.0756, 0.0761, 0.127, 0.0728, 0.3162, 0.1522, 0.0944, 0.397, 0.1081, 0.1147, 0.0989, 0.0857, 0.0828, 0.1722, 0.1455, 0, 0.0823, 0.0951, 0.0794, 0.0765, 0.1128, 0.0793, 0.3218, 0.2315, 0.1495, 2.2375, 2.1503, 0.1459, 0, 0, 0, 0, 0, 0, 24.4632, 0.0928, 0.13856, 0.024832, 0.006048, 0.010976, 0.005984, 0.01472, 0.034272, 1.13389, 3.2e-05, 0.229472, 0.210976, 0.018432, 0.34032, 0.097376, 0.103136, 0.130144, 0.079392, 0.003328, 0.148096, 0.48368, 0, 1.76838, 2.9535, 11.3963, 5.24499, 0.24688, 0.070528, 0.198624, 0.195712, 0.120448, 0.037632, 0.037632, 0.043136, 
sss2, 0, 2881, 4, 0, 0, 0, 0, 1.7799, 0.0949, 2.8562, 0.2122, 0.6224, 0.0894, 0.0819, 0.0782, 0.071, 0.0698, 0.07, 0.1123, 0.0682, 0.3135, 0.149, 0.0956, 0.3835, 0.104, 0.1093, 0.0945, 0.0788, 0.0768, 0.1573, 0.1446, 0, 0.0829, 0.0921, 0.0836, 0.0792, 0.1113, 0.0793, 0.323, 0.232, 0.1514, 2.2961, 2.2048, 0.1198, 0, 0, 0, 0, 0, 0, 25.1748, 0.094848, 0.141984, 0.026368, 0.006848, 0.010976, 0.00608, 0.014624, 0.035104, 1.09062, 0, 0.229056, 0.210688, 0.018368, 0.336256, 0.096384, 0.101888, 0.1288, 0.079296, 0.003328, 0.14784, 0.483424, 0, 1.19341, 2.96157, 10.4345, 7.02214, 0.248256, 0.071296, 0.197856, 0.19488, 0.119424, 0.037248, 0.037248, 0.04304, 
sss2, 0, 2882, 4, 0, 0, 0, 0, 0.3303, 0.0872, 8.0505, 0.2122, 0.6485, 0.1062, 0.0869, 0.078, 0.074, 0.0705, 0.0704, 0.1165, 0.0651, 0.2974, 0.1428, 0.0892, 5.5119, 4.7175, 0.1597, 0.1553, 0.0965, 0.0873, 0.1724, 0.1493, 0, 0.0859, 0.0925, 0.0837, 0.0792, 0.1058, 0.0776, 0.3178, 0.2256, 0.1457, 2.3542, 2.2703, 0.1291, 0, 0, 0, 0, 0, 0, 23.3223, 0.09392, 0.140896, 0.025696, 0.005888, 0.011072, 0.00608, 0.014656, 0.036, 0.990208, 0, 0.230496, 0.212448, 0.018048, 0.339168, 0.097888, 0.101952, 0.129888, 0.079168, 0.003328, 0.147072, 0.483488, 0, 1.19312, 2.9568, 10.1615, 6.05302, 0.247136, 0.070848, 0.19888, 0.19568, 0.120224, 0.038336, 0.038336, 0.043296, 
sss2, 0, 2883, 4, 0, 0, 0, 0, 0.2983, 0.0806, 2.9552, 0.2083, 0.6344, 0.0893, 0.0754, 0.0853, 0.0757, 0.0737, 0.0738, 0.1155, 0.067, 0.3148, 0.1461, 0.0995, 0.4568, 0.1017, 0.18, 0.1023, 0.0814, 0.0741, 0.1653, 0.15, 0, 0.0804, 0.0913, 0.0828, 0.0791, 0.1114, 0.0801, 0.3198, 0.2311, 0.1481, 1.6081, 1.5191, 0.129, 0, 0, 0, 0, 0, 0, 23.4732, 0.095232, 0.142208, 0.02576, 0.006752, 0.010912, 0.00592, 0.014656, 0.03584, 1.16899, 0, 0.227968, 0.20944, 0.018496, 0.337984, 0.096896, 0.102784, 0.129216, 0.079584, 0.003296, 0.14736, 0.480448, 0, 1.59885, 2.95667, 10.4468, 5.33728, 0.246432, 0.071552, 0.63168, 0.628768, 0.552768, 0.037728, 0.037696, 0.0432, 
sss2, 0, 2884, 4, 0, 0, 0, 0, 0.3249, 0.0897, 3.5578, 0.2148, 0.6357, 0.092, 0.0769, 0.0774, 0.0759, 0.0739, 0.0718, 0.1196, 0.0721, 0.5076, 0.1933, 0.2345, 0.7203, 0.298, 0.1426, 0.1065, 0.0924, 0.0841, 0.1872, 0.1545, 0, 0.0899, 0.1124, 0.0903, 0.0857, 0.1202, 0.0859, 0.3239, 0.2275, 0.1481, 2.4919, 2.4023, 0.1467, 0, 0, 0, 0, 0, 0, 24.4765, 0.094304, 0.139744, 0.025728, 0.006048, 0.01088, 0.005888, 0.014784, 0.034816, 1.07837, 0, 0.229152, 0.210784, 0.018336, 0.340576, 0.0976, 0.103264, 0.130304, 0.07952, 0.00336, 0.148224, 0.485568, 0, 1.19222, 2.9577, 11.3048, 5.35581, 0.246528, 0.071616, 0.197984, 0.194976, 0.119744, 0.038624, 0.03856, 0.043456, 
sss2, 0, 2885, 4, 0, 0, 0, 0, 0.3178, 0.0894, 2.918, 0.2035, 0.6526, 0.08, 0.0787, 0.0986, 0.0831, 0.0749, 0.0743, 0.1159, 0.0717, 0.3111, 0.1449, 0.0944, 0.4019, 0.114, 0.115, 0.096, 0.0815, 0.0767, 0.1596, 0.1444, 0, 0.0772, 0.0878, 0.078, 0.0977, 0.1174, 0.0805, 0.3093, 0.2218, 0.142, 2.3422, 2.2557, 0.1214, 0, 0, 0, 0, 0, 0, 24.6833, 0.097376, 0.141824, 0.026528, 0.00672, 0.010816, 0.006016, 0.014592, 0.035392, 1.0248, 0, 0.227776, 0.209536, 0.018176, 0.337664, 0.096224, 0.102304, 0.129728, 0.079072, 0.003328, 0.148864, 0.4816, 0, 1.19363, 2.95933, 11.6225, 5.90883, 0.252064, 0.071456, 0.19728, 0.194272, 0.118944, 0.038048, 0.037984, 0.043104, 
sss2, 0, 2886, 4, 0, 0, 0, 0, 1.9855, 0.1265, 3.3571, 0.3171, 0.7385, 0.1022, 0.1002, 0.0861, 0.0967, 0.0789, 0.0722, 0.1205, 0.0708, 0.3253, 0.1512, 0.1016, 0.4258, 0.1151, 0.1292, 0.1067, 0.0873, 0.0951, 0.1775, 0.1582, 0, 0.0867, 0.0993, 0.0871, 0.0832, 0.1255, 0.087, 0.3159, 0.228, 0.1478, 2.2626, 2.1737, 0.132, 0, 0, 0, 0, 0, 0, 24.2527, 0.093536, 0.696064, 0.026784, 0.00592, 0.010752, 0.006176, 0.565504, 0.03888, 1.14736, 0, 0.230464, 0.212096, 0.018336, 0.3496, 0.095968, 0.114848, 0.129216, 0.07936, 0.00352, 0.147072, 0.484064, 0, 1.76944, 2.95597, 9.84688, 5.99632, 0.24832, 0.071456, 0.198848, 0.195872, 0.120512, 0.0384, 0.038368, 0.043296, 
sss2, 0, 2887, 4, 0, 0, 0, 0, 0.3095, 0.0879, 2.9075, 0.2282, 0.625, 0.0872, 0.0809, 0.0771, 0.0737, 0.0725, 0.0724, 0.1158, 0.0784, 0.3278, 0.1606, 0.0924, 0.379, 0.1017, 0.1063, 0.0984, 0.0802, 0.0765, 0.1675, 0.1518, 0, 0.0849, 0.0942, 0.0826, 0.0725, 0.1056, 0.0776, 0.3252, 0.2246, 0.1443, 1.6576, 1.5684, 0.1252, 0, 0, 0, 0, 0, 0, 25.0325, 0.095424, 0.140256, 0.02576, 0.006784, 0.01072, 0.005856, 0.014624, 0.034368, 1.31869, 3.2e-05, 0.227552, 0.209504, 0.018016, 0.339264, 0.097216, 0.10304, 0.129472, 0.079392, 0.003328, 0.148416, 0.484736, 0, 1.19299, 2.94998, 11.3702, 5.42771, 0.246464, 0.072288, 0.196928, 0.193824, 0.1184, 0.038016, 0.037984, 0.043168, 
sss2, 0, 2888, 4, 0, 0, 0, 0, 0.2889, 0.0826, 3.6098, 0.2045, 0.6616, 0.0974, 0.0833, 0.0762, 0.0722, 0.0744, 0.0791, 0.116, 0.0701, 0.5335, 0.298, 0.147, 0.4903, 0.1373, 0.1262, 0.1402, 0.0885, 0.0832, 0.2279, 0.2815, 0, 0.1514, 0.128, 0.0949, 0.0834, 0.1134, 0.0836, 0.3293, 0.2383, 0.1548, 2.2076, 2.1175, 0.1196, 0, 0, 0, 0, 0, 3.2e-05, 25.1431, 0.09376, 0.138496, 0.024992, 0.005984, 0.01088, 0.00592, 0.014752, 0.034976, 1.11315, 0, 0.2296, 0.211008, 0.01856, 0.338528, 0.097472, 0.102432, 0.129408, 0.079488, 0.003328, 0.146944, 0.483584, 0, 1.70208, 2.95702, 9.90317, 6.88509, 0.248672, 0.07152, 0.198688, 0.195712, 0.120096, 0.038656, 0.038656, 0.043232, 
sss2, 0, 2889, 4, 0, 0, 0, 0, 0.3329, 0.0906, 3.0599, 0.2059, 0.7412, 0.0857, 0.0826, 0.0782, 0.16, 0.0934, 0.0775, 0.1175, 0.0678, 0.3173, 0.1531, 0.0956, 0.4474, 0.164, 0.1103, 0.0974, 0.0815, 0.0796, 0.1617, 0.1436, 0, 0.0809, 0.0916, 0.0941, 0.0829, 0.1047, 0.0798, 0.3087, 0.2213, 0.1429, 2.3354, 2.2347, 0.1252, 0, 0, 0, 0, 0, 0, 24.3722, 0.094016, 0.143936, 0.026304, 0.00672, 0.01104, 0.006016, 0.014688, 0.036992, 1.12931, 3.2e-05, 0.228448, 0.2104, 0.018016, 0.338336, 0.096288, 0.102496, 0.12992, 0.079328, 0.003328, 0.147296, 0.485056, 0, 1.19251, 2.95872, 11.6593, 5.46227, 0.246816, 0.071232, 0.198464, 0.195456, 0.119744, 0.037952, 0.03792, 0.0432, 
sss2, 0, 2890, 4, 0, 0, 0, 0, 0.3038, 0.0864, 3.2824, 0.2342, 0.6699, 0.0813, 0.0775, 0.0846, 0.0798, 0.0845, 0.0813, 0.1848, 0.0869, 0.4272, 0.1889, 0.1587, 0.432, 0.1271, 0.1127, 0.1036, 0.0838, 0.0836, 0.177, 0.1526, 0, 0.0981, 0.0992, 0.0874, 0.0815, 0.1153, 0.085, 0.335, 0.2449, 0.1656, 2.233, 2.145, 0.1291, 0, 0, 0, 0, 0, 0, 25.0848, 0.09312, 0.142112, 0.025248, 0.006816, 0.011072, 0.006048, 0.014688, 0.036864, 1.01574, 3.2e-05, 0.228768, 0.210752, 0.018016, 1.21158, 0.947584, 0.102912, 0.15152, 0.080064, 0.00352, 0.14752, 0.48448, 0, 2.14797, 2.9592, 10.0012, 6.11763, 0.24784, 0.07088, 0.198752, 0.195712, 0.120256, 0.038144, 0.038144, 0.043296, 
sss2, 0, 2891, 4, 0, 0, 0, 0, 1.8674, 0.11, 3.0786, 0.223, 0.6813, 0.0902, 0.0935, 0.0839, 0.0784, 0.0897, 0.0785, 0.1226, 0.0729, 0.3239, 0.1529, 0.0998, 0.4153, 0.1099, 0.1137, 0.1123, 0.0883, 0.0833, 0.17, 0.1569, 0, 0.0878, 0.0964, 0.0821, 0.0808, 0.1324, 0.0866, 0.3359, 0.2447, 0.151, 2.0899, 2.0038, 0.1319, 0, 0, 0, 0, 0, 0, 24.045, 0.094464, 0.143232, 0.025728, 0.006432, 0.011072, 0.005952, 0.014784, 0.035488, 1.07936, 0, 0.22864, 0.210304, 0.018304, 0.33712, 0.09712, 0.10192, 0.128672, 0.079776, 0.00336, 0.147232, 0.482624, 0, 1.19494, 2.95613, 11.3509, 5.49578, 0.246176, 0.071744, 0.200992, 0.198016, 0.12, 0.037728, 0.037728, 0.04304, 
sss2, 0, 2892, 4, 0, 0, 0, 0, 0.305, 0.0879, 3.3317, 0.2356, 0.6549, 0.086, 0.0845, 0.0883, 0.0752, 0.0742, 0.0781, 0.1829, 0.1104, 0.5253, 0.2147, 0.1717, 0.4138, 0.1199, 0.1136, 0.094, 0.081, 0.0831, 0.1674, 0.1511, 0, 0.0833, 0.0924, 0.0784, 0.0744, 0.1227, 0.0789, 0.3237, 0.2408, 0.1628, 2.3491, 2.2378, 0.1482, 0, 0, 0, 0, 0, 0, 26.2233, 0.093888, 0.142272, 0.025376, 0.00608, 0.010976, 0.005952, 0.014752, 0.037408, 1.27738, 3.2e-05, 0.229248, 0.210688, 0.018528, 0.33824, 0.097408, 0.102336, 0.128864, 0.079712, 0.003424, 0.14752, 0.483936, 0, 1.19382, 2.95363, 10.5881, 7.22506, 0.248288, 0.071104, 0.198976, 0.196032, 0.120576, 0.038592, 0.038592, 0.043488, 
