Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 0, 12025, 5, 0, 0, 0, 0, 0.3016, 0.0899, 2.7706, 0.2148, 0.5966, 0.0793, 0.0766, 0.0733, 0.0696, 0.0718, 0.0701, 0.1169, 0.0829, 0.3456, 0.1568, 0.097, 0.3974, 0.1054, 0.1187, 0.1006, 0.0885, 0.0841, 0.1614, 0.1471, 0, 0, 0, 0, 0.0765, 0.1082, 0.1233, 0.0825, 0.3977, 0.3006, 0.2138, 1.6929, 1.5984, 0.1268, 0, 0, 0, 0, 0, 0, 21.9628, 0.095328, 0.14416, 0.026784, 0.006944, 0.011104, 0.005888, 0.014656, 0.035808, 1.67475, 3.2e-05, 0.236704, 0.218464, 0.01824, 0.339424, 0.098912, 0.10176, 0.129152, 0.079488, 0.003392, 0.147872, 0.474176, 0, 0, 0, 0, 7.43222, 0.248032, 0.070784, 10.8914, 0.197856, 0.194848, 0.119008, 0.038784, 0.038784, 0.043392, 
sss9, 0, 12026, 5, 0, 0, 0, 0, 1.9629, 0.1044, 2.9786, 0.2327, 0.6399, 0.0836, 0.0804, 0.0815, 0.0762, 0.075, 0.0781, 0.12, 0.0758, 0.3234, 0.1515, 0.0953, 0.4424, 0.1455, 0.1222, 0.0961, 0.0872, 0.0815, 0.1682, 0.1531, 0, 0, 0, 0, 0.201, 0.1233, 0.0879, 0.0855, 0.3562, 0.2544, 0.164, 1.7078, 1.6004, 0.1304, 0, 0, 0, 0, 0, 0, 20.9988, 0.094432, 0.143424, 0.027424, 0.006912, 0.010912, 0.006048, 0.014816, 0.036064, 1.1536, 0, 0.229184, 0.211008, 0.018176, 0.340128, 0.097152, 0.102496, 0.131168, 0.080096, 0.003296, 0.147936, 0.476512, 0, 0, 0, 0, 6.01216, 0.246432, 0.071872, 11.8749, 0.197408, 0.194336, 0.11872, 0.03808, 0.038048, 0.043488, 
sss9, 0, 12027, 5, 0, 0, 0, 0, 0.3198, 0.089, 2.959, 0.2169, 0.6278, 0.0877, 0.0783, 0.0717, 0.0705, 0.0705, 0.069, 0.1147, 0.068, 0.3465, 0.1599, 0.1176, 0.4387, 0.1111, 0.1173, 0.1215, 0.1131, 0.089, 0.1789, 0.1605, 0, 0, 0, 0, 0.0792, 0.1882, 0.0981, 0.0863, 0.3249, 0.234, 0.1503, 1.991, 1.8655, 0.1278, 0, 0, 0, 0, 0, 0, 22.0006, 0.096224, 0.144384, 0.026752, 0.006816, 0.011072, 0.00608, 0.014752, 0.036608, 1.1695, 0, 0.229472, 0.211008, 0.0184, 0.33936, 0.09728, 0.103808, 0.128832, 0.57776, 0.009536, 0.149152, 0.478592, 0, 0, 0, 0, 6.01571, 0.247296, 0.071328, 12.3464, 0.198624, 0.195488, 0.11968, 0.036704, 0.036672, 0.04368, 
sss9, 0, 12028, 5, 0, 0, 0, 0, 0.4071, 0.0929, 2.8495, 0.2416, 0.7055, 0.0843, 0.0986, 0.089, 0.096, 0.0853, 0.0808, 0.1248, 0.0766, 0.3298, 0.1521, 0.099, 0.4031, 0.1063, 0.1147, 0.1044, 0.0827, 0.0792, 0.163, 0.1443, 0, 0, 0, 0, 0.0784, 0.1108, 0.0809, 0.0852, 0.341, 0.2401, 0.1535, 1.6551, 1.5642, 0.1231, 0, 0, 0, 0, 0, 0, 22.6925, 0.09344, 0.142816, 0.02752, 0.006016, 0.011072, 0.00592, 0.014656, 0.03584, 1.60765, 0, 0.236544, 0.2184, 0.018144, 0.34048, 0.098304, 0.103168, 0.129728, 0.079392, 0.003456, 0.14864, 0.475488, 0, 0, 0, 0, 7.57846, 0.248448, 0.071168, 11.5416, 0.198688, 0.19568, 0.120192, 0.038656, 0.038624, 0.043488, 
sss9, 0, 12029, 5, 0, 0, 0, 0, 0.3215, 0.0929, 2.9251, 0.22, 0.6986, 0.0914, 0.0976, 0.104, 0.0838, 0.0751, 0.0765, 0.124, 0.0729, 0.3308, 0.1535, 0.1026, 0.4244, 0.1113, 0.1176, 0.1013, 0.0858, 0.0811, 0.1727, 0.1534, 0, 0, 0, 0, 0.1038, 0.1237, 0.0888, 0.0878, 0.3241, 0.2252, 0.145, 1.591, 1.503, 0.1224, 0, 0, 0, 0, 0, 0, 21.7865, 0.095936, 0.142432, 0.026688, 0.006208, 0.011104, 0.00592, 0.014688, 0.035936, 0.972096, 0, 0.228128, 0.210016, 0.018048, 0.340672, 0.098624, 0.10304, 0.12976, 0.079232, 0.003328, 0.147424, 0.475168, 0, 0, 0, 0, 6.03011, 0.2464, 0.071168, 12.8301, 0.19712, 0.193952, 0.118112, 0.037824, 0.037792, 0.043552, 
sss9, 0, 12030, 5, 0, 0, 0, 0, 0.308, 0.0914, 3.0696, 0.2595, 0.6199, 0.0858, 0.0756, 0.076, 0.0723, 0.072, 0.0718, 0.1146, 0.1171, 0.3661, 0.173, 0.1064, 0.4089, 0.1115, 0.1146, 0.1042, 0.0897, 0.1506, 0.1949, 0.182, 0, 0, 0, 0, 0.0876, 0.1392, 0.0894, 0.0953, 0.3637, 0.2587, 0.1679, 1.8011, 1.7, 0.1413, 0, 0, 0, 0, 0, 0, 8.82496, 0.092448, 0.154624, 0.027104, 0.006208, 0.010816, 0.006176, 0.014784, 0.037216, 1.09654, 0, 0.289696, 0.268096, 0.021536, 0.33744, 0.096992, 0.101664, 0.129376, 0.080384, 0.00336, 0.148544, 0.493664, 0, 0, 0, 0, 1.51133, 0.247296, 0.071104, 4.17181, 0.198464, 0.195488, 0.118976, 0.037568, 0.037536, 0.044512, 
sss9, 0, 12031, 5, 0, 0, 0, 0, 1.7992, 0.0913, 2.6923, 0.1995, 0.6225, 0.0806, 0.0811, 0.0795, 0.0748, 0.074, 0.0731, 0.114, 0.0672, 0.309, 0.1424, 0.0976, 0.3875, 0.1024, 0.1123, 0.0965, 0.0859, 0.0813, 0.1637, 0.1491, 0, 0, 0, 0, 0.079, 0.1259, 0.0825, 0.0823, 0.321, 0.2303, 0.1484, 1.973, 1.8845, 0.1358, 0, 0, 0, 0, 0, 3.2e-05, 8.54365, 0.094656, 0.144128, 0.026912, 0.006816, 0.010848, 0.006048, 0.014752, 0.037024, 1.624, 0, 0.290528, 0.269504, 0.02096, 0.33904, 0.09696, 0.103008, 0.129888, 0.080512, 0.003328, 0.147872, 0.487232, 0, 0, 0, 0, 1.8656, 0.246336, 0.071424, 3.0265, 0.193984, 0.191008, 0.11776, 0.036736, 0.036736, 0.041344, 
sss9, 0, 12032, 5, 0, 0, 0, 0, 0.2592, 0.0873, 3.3836, 0.1953, 0.6164, 0.0828, 0.0797, 0.0769, 0.0755, 0.0738, 0.0747, 0.1082, 0.0711, 0.702, 0.332, 0.1389, 0.4237, 0.1165, 0.1139, 0.1033, 0.0876, 0.1346, 0.1956, 0.1865, 0, 0, 0, 0, 0.0846, 0.1207, 0.1049, 0.098, 0.3166, 0.2278, 0.1476, 1.5867, 1.4983, 0.1285, 0, 0, 0, 0, 0, 3.2e-05, 10.7712, 0.094496, 0.143424, 0.027904, 0.007072, 0.010848, 0.005952, 0.014656, 0.035584, 1.59962, 0, 0.289088, 0.267968, 0.021088, 0.356896, 0.11536, 0.102144, 0.129792, 0.0808, 0.003552, 0.148192, 0.489216, 0, 0, 0, 0, 2.17331, 0.24608, 0.071232, 4.95312, 0.193184, 0.19024, 0.118784, 0.037504, 0.037472, 0.041568, 
sss9, 0, 12033, 5, 0, 0, 0, 0, 0.2505, 0.0821, 2.6074, 0.1872, 0.6033, 0.0806, 0.0745, 0.0759, 0.0744, 0.0711, 0.0705, 0.1064, 0.0668, 0.3048, 0.1369, 0.0991, 0.3867, 0.1058, 0.1068, 0.0939, 0.0817, 0.0775, 0.1624, 0.1458, 0, 0, 0, 0, 0.0774, 0.1125, 0.0804, 0.084, 0.3116, 0.2263, 0.1433, 1.8276, 1.7401, 0.1869, 0, 0, 0, 0, 0, 3.2e-05, 11.9216, 0.095168, 0.143808, 0.027232, 0.006944, 0.010816, 0.005984, 0.014784, 0.036384, 1.62902, 3.2e-05, 0.289888, 0.268928, 0.020896, 0.340864, 0.099616, 0.102016, 0.129792, 0.08, 0.00336, 0.146816, 0.492224, 0, 0, 0, 0, 3.55187, 0.248416, 0.071584, 4.7063, 0.19232, 0.189312, 0.117856, 0.037408, 0.037376, 0.041376, 
sss9, 0, 12034, 5, 0, 0, 0, 0, 0.2713, 0.0866, 2.729, 0.2104, 0.6342, 0.0842, 0.0807, 0.0778, 0.0767, 0.0751, 0.0747, 0.116, 0.0694, 0.315, 0.1467, 0.0975, 0.3935, 0.1062, 0.1114, 0.0986, 0.0876, 0.0834, 0.1712, 0.1515, 0, 0, 0, 0, 0.0816, 0.1122, 0.0823, 0.0831, 0.312, 0.2254, 0.1428, 1.8785, 1.7904, 0.1364, 0, 0, 0, 0, 0, 0, 11.0172, 0.093536, 0.142688, 0.027456, 0.005984, 0.010816, 0.006112, 0.014784, 0.036192, 1.60365, 0, 0.290272, 0.268992, 0.021248, 0.338912, 0.097056, 0.102688, 0.129792, 0.08, 0.003456, 0.14848, 0.485824, 0, 0, 0, 0, 2.74144, 0.246368, 0.071488, 4.64435, 0.194016, 0.190848, 0.116032, 0.0384, 0.038336, 0.047584, 
sss9, 0, 12035, 5, 0, 0, 0, 0, 0.3018, 0.0908, 2.8218, 0.2155, 0.632, 0.082, 0.0807, 0.0792, 0.0763, 0.0742, 0.0757, 0.1246, 0.0724, 0.3467, 0.167, 0.1059, 0.4063, 0.1091, 0.1143, 0.1037, 0.0843, 0.0842, 0.1804, 0.1618, 0, 0, 0, 0, 0.0797, 0.1134, 0.0845, 0.0901, 0.3064, 0.2236, 0.1453, 2.2778, 2.19, 0.1278, 0, 0, 0, 0, 0, 3.2e-05, 12.9648, 0.09584, 0.143584, 0.026016, 0.006848, 0.010944, 0.00608, 0.01472, 0.035936, 2.21491, 3.2e-05, 0.2968, 0.275968, 0.020768, 0.339264, 0.097312, 0.102336, 0.130208, 0.080096, 0.003328, 0.148608, 0.49152, 0, 0, 0, 0, 2.9463, 0.246432, 0.07136, 5.75837, 0.195872, 0.192864, 0.116384, 0.037952, 0.03792, 0.052384, 
sss9, 0, 12036, 5, 0, 0, 0, 0, 2.0622, 0.2135, 2.7188, 0.2083, 0.6133, 0.0818, 0.079, 0.0776, 0.0735, 0.0701, 0.0705, 0.1194, 0.0732, 0.325, 0.1525, 0.097, 0.3778, 0.1014, 0.1048, 0.0945, 0.084, 0.0846, 0.1706, 0.1428, 0, 0, 0, 0, 0.0792, 0.1168, 0.0817, 0.0864, 0.3249, 0.2386, 0.1532, 2.3648, 2.2644, 0.1285, 0, 0, 0, 0, 0, 3.2e-05, 13.5134, 0.0968, 0.143712, 0.02624, 0.007136, 0.011008, 0.005952, 0.014752, 0.035744, 2.1936, 3.2e-05, 0.298112, 0.276928, 0.02112, 0.33888, 0.097792, 0.102336, 0.129376, 0.080224, 0.003488, 0.148576, 0.491456, 0, 0, 0, 0, 3.84646, 0.247168, 0.07216, 5.42336, 0.197504, 0.194528, 0.1176, 0.038144, 0.038112, 0.052832, 
sss9, 0, 12037, 5, 0, 0, 0, 0, 0.2925, 0.0912, 2.9016, 0.1844, 0.6937, 0.1135, 0.0939, 0.0866, 0.0797, 0.0734, 0.0724, 0.1176, 0.0772, 0.3357, 0.1572, 0.1002, 0.5186, 0.1119, 0.1012, 0.0979, 0.0821, 0.084, 0.1771, 0.1424, 0, 0, 0, 0, 0.0764, 0.1114, 0.0742, 0.0825, 0.2885, 0.2046, 0.1256, 2.3059, 2.2238, 0.1366, 0, 0, 0, 0, 0, 0, 13.3744, 0.078784, 0.14608, 0.026496, 0.00592, 0.011872, 0.006976, 0.015392, 0.03584, 2.15046, 0, 0.297248, 0.276384, 0.0208, 0.340384, 0.098016, 0.102336, 0.130496, 0.078528, 0.003456, 0.146912, 0.493472, 0, 0, 0, 0, 3.35066, 0.247264, 0.071552, 5.82294, 0.174848, 0.171648, 0.094368, 0.03776, 0.037728, 0.052256, 
sss9, 0, 12038, 5, 0, 0, 0, 0, 0.3696, 0.0934, 2.9551, 0.1874, 0.6419, 0.0806, 0.0844, 0.0776, 0.0744, 0.0825, 0.0812, 0.1458, 0.0738, 0.3912, 0.2058, 0.1079, 0.547, 0.1016, 0.2735, 0.0918, 0.0797, 0.081, 0.1702, 0.1354, 0, 0, 0, 0, 0.0774, 0.1144, 0.0786, 0.0845, 0.2941, 0.2082, 0.1273, 2.3444, 2.2557, 0.1281, 0, 0, 0, 0, 0, 0, 14.8263, 0.072288, 0.148672, 0.026944, 0.006144, 0.011808, 0.007168, 0.015616, 0.037216, 2.54323, 0, 0.299008, 0.277632, 0.021344, 0.340576, 0.097824, 0.102496, 0.130816, 0.078272, 0.003456, 0.147872, 0.495136, 0, 0, 0, 0, 3.5256, 0.247968, 0.0712, 6.724, 0.174944, 0.171904, 0.094208, 0.038048, 0.038016, 0.04992, 
sss9, 0, 12039, 5, 0, 0, 0, 0, 0.285, 0.0882, 2.9103, 0.2613, 0.6372, 0.084, 0.082, 0.0774, 0.0757, 0.0745, 0.0737, 0.1169, 0.072, 0.3764, 0.1583, 0.1012, 0.3809, 0.1003, 0.0966, 0.1065, 0.0769, 0.0822, 0.1699, 0.1423, 0, 0, 0, 0, 0.0802, 0.1143, 0.1537, 0.0862, 0.317, 0.2195, 0.1347, 2.3691, 2.2824, 0.1288, 0, 0, 0, 0, 0, 3.2e-05, 14.4565, 0.090752, 0.147328, 0.027424, 0.006048, 0.011968, 0.007104, 0.015744, 0.036064, 2.29533, 0, 0.292736, 0.271648, 0.020992, 0.340864, 0.098112, 0.103264, 0.130112, 0.07856, 0.003328, 0.147968, 0.494528, 0, 0, 0, 0, 3.6937, 0.246752, 0.070752, 6.41901, 0.174112, 0.171136, 0.093984, 0.036896, 0.036896, 0.054112, 
sss9, 0, 12040, 5, 0, 0, 0, 0, 0.2976, 0.0975, 2.8678, 0.1925, 0.643, 0.0814, 0.0848, 0.08, 0.0761, 0.0744, 0.0739, 0.1269, 0.0904, 0.3484, 0.1675, 0.1049, 0.431, 0.1231, 0.1064, 0.1231, 0.0816, 0.0885, 0.1824, 0.1362, 0, 0, 0, 0, 0.0771, 0.1236, 0.0863, 0.0869, 0.2813, 0.2007, 0.1237, 1.6818, 1.592, 0.3605, 0, 0, 0, 0, 0, 3.2e-05, 16.1068, 0.08432, 0.148832, 0.027712, 0.005952, 0.011936, 0.00736, 0.015648, 0.037344, 2.26826, 0, 0.297696, 0.27632, 0.021312, 0.343072, 0.09808, 0.104992, 0.130432, 0.078592, 0.00352, 0.148576, 0.493696, 0, 0, 0, 0, 5.07898, 0.248544, 0.072608, 6.70224, 0.175744, 0.172832, 0.094944, 0.03904, 0.03904, 0.05312, 
sss9, 0, 12041, 5, 0, 0, 0, 0, 1.9192, 0.1084, 2.6042, 0.1911, 0.5863, 0.0758, 0.0774, 0.0721, 0.0688, 0.0678, 0.0689, 0.1345, 0.0743, 0.3042, 0.142, 0.0944, 0.3593, 0.0975, 0.0967, 0.0904, 0.0708, 0.074, 0.1796, 0.1385, 0, 0, 0, 0, 0.0714, 0.1191, 0.0741, 0.077, 0.2641, 0.1875, 0.1154, 2.4581, 2.3531, 0.1356, 0, 0, 0, 0, 0, 0, 15.1468, 0.075424, 0.148512, 0.026368, 0.008064, 0.011968, 0.007136, 0.015776, 0.036768, 2.30912, 3.2e-05, 0.297312, 0.27616, 0.02112, 0.340448, 0.097632, 0.102656, 0.130784, 0.07856, 0.003488, 0.149056, 0.492032, 0, 0, 0, 0, 3.93315, 0.246848, 0.071296, 6.87216, 0.17504, 0.172032, 0.094624, 0.0376, 0.037536, 0.056672, 
sss9, 0, 12042, 5, 0, 0, 0, 0, 0.4099, 0.1441, 2.6063, 0.1842, 0.6002, 0.0765, 0.0786, 0.0762, 0.0707, 0.0716, 0.0718, 0.1116, 0.0718, 0.3144, 0.1424, 0.098, 0.3617, 0.0993, 0.0974, 0.0864, 0.0761, 0.0773, 0.1578, 0.1289, 0, 0, 0, 0, 0.0731, 0.1212, 0.0787, 0.0785, 0.2685, 0.1908, 0.1177, 2.3205, 2.2424, 0.1229, 0, 0, 0, 0, 0, 0, 15.861, 0.094656, 0.14736, 0.028672, 0.00592, 0.011712, 0.007168, 0.015456, 0.037312, 2.24944, 3.2e-05, 0.29792, 0.276768, 0.021088, 0.34192, 0.098464, 0.102976, 0.13104, 0.078944, 0.003456, 0.147104, 0.495584, 0, 0, 0, 0, 4.05901, 0.247776, 0.083456, 7.48435, 0.175392, 0.172704, 0.095168, 0.037888, 0.037856, 0.047584, 
sss9, 0, 12043, 5, 0, 0, 0, 0, 0.3545, 0.1459, 2.727, 0.1941, 0.6816, 0.0759, 0.0792, 0.0747, 0.0695, 0.1306, 0.0878, 0.1208, 0.0732, 0.334, 0.1596, 0.1042, 0.3788, 0.1, 0.1024, 0.0956, 0.0795, 0.0777, 0.1666, 0.135, 0, 0, 0, 0, 0.0723, 0.1074, 0.0764, 0.081, 0.401, 0.2651, 0.1554, 1.6199, 1.5295, 0.1234, 0, 0, 0, 0, 0, 3.2e-05, 16.5524, 0.096512, 0.14768, 0.027008, 0.005952, 0.011744, 0.007168, 0.015648, 0.03664, 2.4831, 3.2e-05, 0.296608, 0.275744, 0.0208, 0.340256, 0.097856, 0.103072, 0.129984, 0.078688, 0.003392, 0.147776, 0.494016, 0, 0, 0, 0, 4.16461, 0.247904, 0.071296, 7.84947, 0.17856, 0.175296, 0.096352, 0.03824, 0.038208, 0.048736, 
sss9, 0, 12044, 5, 0, 0, 0, 0, 0.2761, 0.0863, 2.8196, 0.1845, 0.7244, 0.0827, 0.0856, 0.1599, 0.0722, 0.0953, 0.0693, 0.1205, 0.0717, 0.3165, 0.1462, 0.0993, 0.434, 0.1, 0.0955, 0.159, 0.0823, 0.0771, 0.1642, 0.1382, 0, 0, 0, 0, 0.0758, 0.1265, 0.0804, 0.0803, 0.2905, 0.2066, 0.1261, 1.6643, 1.58, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 17.2949, 0.073536, 0.153056, 0.028576, 0.01008, 0.011776, 0.007232, 0.01568, 0.0376, 2.22304, 0, 0.298464, 0.2776, 0.020832, 0.340608, 0.097856, 0.103104, 0.130336, 0.078912, 0.003328, 0.147328, 0.494048, 0, 0, 0, 0, 4.27901, 0.247936, 0.070912, 8.75504, 0.177088, 0.173952, 0.095456, 0.037088, 0.037088, 0.04736, 
sss9, 0, 12045, 5, 0, 0, 0, 0, 0.2855, 0.086, 2.706, 0.1908, 0.5952, 0.0781, 0.0766, 0.0742, 0.0707, 0.0688, 0.0701, 0.1134, 0.0729, 0.3221, 0.1524, 0.0951, 0.4694, 0.1001, 0.19, 0.1022, 0.0801, 0.0772, 0.1679, 0.1392, 0, 0, 0, 0, 0.0753, 0.1137, 0.0729, 0.0803, 0.2958, 0.21, 0.1299, 2.3205, 2.2386, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 17.3596, 0.072128, 0.150528, 0.028896, 0.00832, 0.012032, 0.007136, 0.015328, 0.036928, 1.6464, 0, 0.796896, 0.269536, 0.527328, 0.34048, 0.097568, 0.102976, 0.130592, 0.078624, 0.003456, 0.147712, 0.491264, 0, 0, 0, 0, 5.02182, 0.249664, 0.071424, 8.16003, 0.178016, 0.174912, 0.096704, 0.037984, 0.03792, 0.048032, 
sss9, 0, 12046, 5, 0, 0, 0, 0, 1.7432, 0.0925, 2.5315, 0.1857, 0.5919, 0.0765, 0.0751, 0.0779, 0.0732, 0.0683, 0.0685, 0.1094, 0.0644, 0.3023, 0.1393, 0.0971, 0.3695, 0.0968, 0.1029, 0.0959, 0.0787, 0.0779, 0.1591, 0.133, 0, 0, 0, 0, 0.0706, 0.1067, 0.0729, 0.076, 0.2863, 0.1991, 0.1236, 2.5196, 2.437, 0.1288, 0, 0, 0, 0, 0, 0, 17.0036, 0.074176, 0.149696, 0.029888, 0.006336, 0.011776, 0.0072, 0.015712, 0.037408, 1.59328, 0, 0.28976, 0.268352, 0.021376, 0.339936, 0.097184, 0.102368, 0.13104, 0.078528, 0.00336, 0.14672, 0.495328, 0, 0, 0, 0, 5.10768, 0.248192, 0.071328, 8.27638, 0.18128, 0.178336, 0.099712, 0.0384, 0.038368, 0.047936, 
sss9, 0, 12047, 5, 0, 0, 0, 0, 0.2427, 0.0806, 2.5126, 0.1804, 0.579, 0.0731, 0.0744, 0.0711, 0.0704, 0.0683, 0.066, 0.1065, 0.0675, 0.3066, 0.1415, 0.0978, 0.3576, 0.0977, 0.0958, 0.0871, 0.0754, 0.0749, 0.1609, 0.1394, 0, 0, 0, 0, 0.0739, 0.1114, 0.0721, 0.077, 0.2767, 0.1969, 0.1238, 2.1974, 2.1156, 0.112, 0, 0, 0, 0, 0, 0, 16.7953, 0.076608, 0.148928, 0.0296, 0.006048, 0.011744, 0.006912, 0.015296, 0.037792, 1.59738, 3.2e-05, 0.291584, 0.270304, 0.021248, 0.339904, 0.097376, 0.102752, 0.130336, 0.07856, 0.003392, 0.148448, 0.492576, 0, 0, 0, 0, 5.2824, 0.248832, 0.071456, 7.88538, 0.178336, 0.175264, 0.096928, 0.037792, 0.037792, 0.048, 
sss9, 0, 12048, 5, 0, 0, 0, 0, 0.2608, 0.0895, 2.4992, 0.1823, 0.5661, 0.073, 0.0737, 0.073, 0.0669, 0.0674, 0.0654, 0.1044, 0.07, 0.2986, 0.1363, 0.0925, 0.352, 0.0956, 0.0962, 0.088, 0.0782, 0.0761, 0.1632, 0.135, 0, 0, 0, 0, 0.0736, 0.1147, 0.0774, 0.0757, 0.2862, 0.2076, 0.1349, 2.2999, 2.217, 0.1245, 0, 0, 0, 0, 0, 3.2e-05, 18.78, 0.073472, 0.147936, 0.0288, 0.006176, 0.011648, 0.00704, 0.015456, 0.037856, 1.65946, 0, 0.289568, 0.268352, 0.021152, 0.847968, 0.605056, 0.102912, 0.130624, 0.078368, 0.003488, 0.146848, 0.495328, 0, 0, 0, 0, 6.57942, 0.249984, 0.071552, 8.00771, 0.180096, 0.177152, 0.098528, 0.040352, 0.04032, 0.048128, 
sss9, 0, 12049, 5, 0, 0, 0, 0, 0.2578, 0.084, 2.7171, 0.1973, 0.7178, 0.169, 0.0837, 0.0815, 0.0779, 0.076, 0.0767, 0.1131, 0.0655, 0.3122, 0.1437, 0.1015, 0.3801, 0.1012, 0.1066, 0.0936, 0.0787, 0.0788, 0.1611, 0.1449, 0, 0, 0, 0, 0.0748, 0.107, 0.0759, 0.0803, 0.2925, 0.2142, 0.1371, 2.0789, 1.9995, 0.1418, 0, 0, 0, 0, 0, 0, 17.6488, 0.076096, 0.150624, 0.030016, 0.006048, 0.011712, 0.006912, 0.015712, 0.038528, 1.64157, 0, 0.289216, 0.268416, 0.020736, 0.340704, 0.097408, 0.103456, 0.1304, 0.079008, 0.003392, 0.147328, 0.490496, 0, 0, 0, 0, 5.12813, 0.248224, 0.071168, 8.85315, 0.202528, 0.199488, 0.121024, 0.039328, 0.039264, 0.047904, 
sss9, 0, 12050, 5, 0, 0, 0, 0, 0.2881, 0.0923, 2.7779, 0.2059, 0.6009, 0.0793, 0.0761, 0.0742, 0.0729, 0.0711, 0.071, 0.1129, 0.0681, 0.3159, 0.1533, 0.0922, 0.4358, 0.1073, 0.1509, 0.1004, 0.0842, 0.08, 0.1625, 0.2201, 0, 0, 0, 0, 0.0794, 0.115, 0.079, 0.0851, 0.3068, 0.2228, 0.1385, 2.2699, 2.1893, 0.1246, 0, 0, 0, 0, 0, 3.2e-05, 18.6643, 0.094304, 0.145472, 0.028736, 0.006848, 0.011008, 0.005984, 0.01488, 0.036864, 1.68141, 0, 0.2904, 0.26912, 0.021248, 0.360864, 0.097216, 0.101888, 0.128992, 0.080128, 0.003456, 0.14816, 0.494144, 0, 0, 0, 0, 5.32019, 0.248096, 0.072032, 9.5967, 0.203552, 0.200416, 0.121568, 0.039232, 0.039232, 0.04816, 
sss9, 0, 12051, 5, 0, 0, 0, 0, 1.755, 0.0933, 2.8882, 0.2157, 0.5948, 0.0763, 0.0758, 0.076, 0.0713, 0.0684, 0.0707, 0.1152, 0.0679, 0.3363, 0.1628, 0.0945, 0.4793, 0.1012, 0.1885, 0.1141, 0.0857, 0.0843, 0.1804, 0.162, 0, 0, 0, 0, 0.0901, 0.1396, 0.0905, 0.104, 0.4838, 0.3126, 0.1692, 1.6623, 1.5646, 0.1321, 0, 0, 0, 0, 0, 0, 18.3242, 0.0944, 0.144992, 0.027872, 0.00624, 0.010816, 0.006176, 0.01472, 0.036736, 1.66339, 3.2e-05, 0.289472, 0.268576, 0.020896, 0.339072, 0.097728, 0.102368, 0.129536, 0.080256, 0.003296, 0.148544, 0.490464, 0, 0, 0, 0, 5.34387, 0.247904, 0.071392, 9.2776, 0.203232, 0.20016, 0.121664, 0.037696, 0.037696, 0.048, 
