Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 5, 1565, 0, 0, 0, 0, 0, 0.3893, 0.119, 3.3263, 0.2776, 0.8685, 0.1225, 0.113, 0.107, 0.102, 0.1025, 0.0976, 0.1342, 0.085, 0.3904, 0.1801, 0.1225, 0.4076, 0.108, 0.1147, 0.1039, 0.0827, 0.0784, 0.1568, 0.1419, 0, 0.0799, 0.0891, 0.0819, 0.0748, 0.1074, 0.077, 0.3093, 0.2233, 0.1429, 2.1458, 2.063, 0.1227, 0, 0, 0, 0, 0, 3.2e-05, 32.3075, 0.09888, 0.12208, 0.019712, 0.007648, 0.01136, 0.005952, 0.014656, 0.021344, 2.01795, 3.2e-05, 0.095456, 0.095392, 3.2e-05, 0.338592, 0.097792, 0.10256, 0.1288, 0.07952, 0.003328, 0.148192, 0.352832, 0, 1.19312, 13.4916, 6.71171, 7.20634, 0.247008, 0.07104, 0.192416, 0.189408, 0.120224, 0.03472, 0.034688, 0.040736, 
hbao6, 5, 1565, 0, 0, 0, 0, 0, 0.6975, 0.2162, 4.0367, 0.4423, 1.0978, 0.1495, 0.1338, 0.1416, 0.1333, 0.1283, 0.1193, 0.1549, 0.1034, 0.4127, 0.1861, 0.1331, 0.4663, 0.1386, 0.1202, 0.1054, 0.095, 0.0847, 0.2071, 0.1541, 0, 0.0871, 0.0952, 0.0828, 0.0761, 0.1077, 0.0778, 0.3064, 0.2187, 0.1398, 1.4971, 1.4116, 0.1323, 0, 0, 0, 0, 0, 0, 26.8882, 0.094496, 0.117408, 0.018176, 0.006656, 0.010784, 0.005856, 0.014784, 0.01984, 1.97526, 3.2e-05, 0.103744, 0.10368, 3.2e-05, 0.3392, 0.097344, 0.102912, 0.1296, 0.079392, 0.003296, 0.148512, 0.350944, 0, 1.19533, 13.4851, 4.12656, 4.42656, 0.246624, 0.071264, 0.190464, 0.18752, 0.119904, 0.033152, 0.03312, 0.039584, 
hbao6, 5, 1570, 0, 0, 0, 0, 0, 0.3767, 0.1137, 2.9842, 0.2062, 0.6354, 0.0915, 0.0796, 0.0796, 0.0741, 0.0724, 0.0728, 0.1109, 0.0772, 0.3404, 0.1574, 0.1048, 0.4137, 0.1128, 0.1148, 0.1014, 0.0894, 0.0886, 0.174, 0.1644, 0, 0.0832, 0.0875, 0.0796, 0.0745, 0.1023, 0.0826, 0.3058, 0.2186, 0.1394, 2.1791, 2.0943, 0.1153, 0, 0, 0, 0, 0, 0, 29.313, 0.095456, 0.12144, 0.019808, 0.007008, 0.01088, 0.00608, 0.014816, 0.021248, 1.94189, 0, 0.098944, 0.098912, 3.2e-05, 0.339264, 0.097344, 0.102368, 0.13008, 0.079424, 0.003296, 0.148032, 0.352128, 0, 1.19219, 13.479, 5.30554, 5.70918, 0.247264, 0.072256, 0.19136, 0.188352, 0.119328, 0.03312, 0.03312, 0.041152, 
hbao6, 5, 1570, 0, 0, 0, 0, 0, 3.4542, 0.1683, 3.041, 0.2626, 0.7382, 0.1142, 0.1097, 0.0863, 0.078, 0.0784, 0.0781, 0.1077, 0.0705, 0.3071, 0.1389, 0.0958, 0.3764, 0.1021, 0.1057, 0.0917, 0.0779, 0.0784, 0.1566, 0.1505, 0, 0.0786, 0.0877, 0.0847, 0.0776, 0.1072, 0.0824, 0.3358, 0.2491, 0.1715, 1.4977, 1.408, 0.1158, 0, 0, 0, 0, 0, 0, 27.6028, 0.097728, 0.118432, 0.017376, 0.007168, 0.01088, 0.006016, 0.014912, 0.020384, 1.42838, 3.2e-05, 0.090688, 0.090624, 0, 0.3376, 0.096192, 0.10304, 0.128672, 0.0792, 0.003328, 0.147904, 0.366784, 0, 1.19437, 13.4993, 4.47738, 4.79811, 0.245952, 0.073184, 0.202496, 0.19952, 0.1208, 0.0328, 0.0328, 0.046336, 
hbao6, 5, 1570, 0, 0, 0, 0, 0, 0.3033, 0.0874, 3.0453, 0.1997, 0.5889, 0.079, 0.0737, 0.072, 0.071, 0.0701, 0.0692, 0.1046, 0.0716, 0.5768, 0.1717, 0.0992, 0.3897, 0.1069, 0.1114, 0.0954, 0.08, 0.073, 0.1524, 0.1395, 0, 0.0815, 0.0878, 0.0782, 0.0758, 0.1072, 0.0772, 0.3073, 0.22, 0.1412, 2.1676, 2.079, 0.1246, 0, 0, 0, 0, 0, 0, 28.2649, 0.096032, 0.118304, 0.018528, 0.00672, 0.010976, 0.005888, 0.014624, 0.020448, 1.84595, 0, 0.10672, 0.106656, 0, 0.341696, 0.098144, 0.10304, 0.12912, 0.079552, 0.003296, 0.148864, 0.353984, 0, 1.19344, 13.4863, 4.83309, 5.20413, 0.246176, 0.070656, 0.20384, 0.200672, 0.1216, 0.032864, 0.032864, 0.046496, 
hbao6, 5, 1570, 0, 0, 0, 0, 0, 0.6256, 0.2034, 4.3846, 0.3237, 1.0542, 0.1535, 0.133, 0.1337, 0.1255, 0.1288, 0.1305, 0.2045, 0.1253, 0.5084, 0.2371, 0.1544, 0.5399, 0.1484, 0.1511, 0.1284, 0.1058, 0.1041, 0.1896, 0.1596, 0, 0.0894, 0.0921, 0.337, 0.1057, 0.1178, 0.0837, 0.3185, 0.227, 0.1463, 2.1489, 2.063, 0.1269, 0, 0, 0, 0, 0, 0, 27.935, 0.094368, 0.1184, 0.018304, 0.006816, 0.010784, 0.005952, 0.014688, 0.020576, 1.37018, 0, 0.090144, 0.09008, 0, 0.338624, 0.097408, 0.102048, 0.129632, 0.079488, 0.003328, 0.68464, 0.354432, 0, 1.19338, 13.4846, 4.65485, 5.01379, 0.246784, 0.070528, 0.204864, 0.201792, 0.122176, 0.033056, 0.033024, 0.046912, 
hbao6, 5, 1570, 0, 0, 0, 0, 0, 1.0117, 0.338, 4.9288, 0.6605, 1.4905, 0.2046, 0.2285, 0.1996, 0.1604, 0.1571, 0.1424, 0.2079, 0.1404, 0.5064, 0.2406, 0.145, 0.5447, 0.1496, 0.181, 0.0999, 0.0771, 0.0752, 0.1567, 0.1422, 0, 0.077, 0.0866, 0.0863, 0.0832, 0.1163, 0.0754, 0.2981, 0.214, 0.1384, 2.4469, 2.3597, 0.1412, 0, 0, 0, 0, 0, 3.2e-05, 28.0675, 0.097408, 0.11936, 0.01824, 0.00704, 0.010752, 0.006048, 0.01472, 0.020928, 1.34019, 0, 0.090784, 0.09072, 0, 0.33728, 0.097056, 0.101568, 0.129344, 0.079392, 0.003424, 0.665312, 0.362496, 0, 1.19379, 13.4858, 4.74986, 5.08515, 0.246592, 0.071488, 0.203136, 0.200128, 0.120608, 0.032992, 0.032992, 0.046496, 
hbao6, 5, 1575, 1, 0, 0, 0, 0, 1.1172, 0.3319, 4.6194, 0.5792, 1.3302, 0.1931, 0.2096, 0.1579, 0.1459, 0.1327, 0.1333, 0.1869, 0.124, 0.4706, 0.222, 0.1365, 0.524, 0.1388, 0.1602, 0.1189, 0.095, 0.0918, 0.1636, 0.1492, 0, 0.0809, 0.0898, 0.0809, 0.0828, 0.1178, 0.0783, 0.3002, 0.2154, 0.1373, 2.2019, 2.1169, 0.1259, 0, 0, 0, 0, 0, 0, 28.0403, 0.094144, 0.118752, 0.01824, 0.006848, 0.01104, 0.006048, 0.01472, 0.020384, 1.33034, 3.2e-05, 0.091136, 0.091072, 0, 0.852992, 0.09616, 0.102336, 0.644928, 0.081376, 0.003296, 0.148416, 0.356128, 0, 1.19245, 13.4834, 4.74323, 5.09117, 0.246176, 0.07056, 0.204064, 0.201088, 0.121664, 0.032992, 0.032992, 0.046784, 
hbao6, 5, 1575, 1, 0, 0, 0, 0, 2.4692, 0.1466, 3.2847, 0.2504, 0.8126, 0.1057, 0.1026, 0.115, 0.0952, 0.0987, 0.0976, 0.1401, 0.0938, 0.3833, 0.169, 0.1207, 0.4429, 0.1193, 0.1335, 0.1015, 0.0789, 0.077, 0.1599, 0.1436, 0, 0.0853, 0.0905, 0.0821, 0.0759, 0.1052, 0.0765, 0.3258, 0.2297, 0.1459, 1.4931, 1.4031, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 28.0263, 0.09456, 0.122048, 0.018624, 0.006848, 0.011008, 0.005888, 0.015008, 0.020352, 1.25974, 3.2e-05, 0.0904, 0.090304, 0, 0.859584, 0.09744, 0.6216, 0.13104, 0.079456, 0.003296, 0.147872, 0.35472, 0, 1.19322, 13.4936, 4.75341, 5.11978, 0.246304, 0.071136, 0.204256, 0.20096, 0.121248, 0.032832, 0.0328, 0.047456, 
hbao6, 5, 1575, 1, 0, 0, 0, 0, 0.9759, 0.2297, 4.0663, 0.3959, 1.1778, 0.1829, 0.1688, 0.1495, 0.1253, 0.1233, 0.1241, 0.1661, 0.0971, 0.4403, 0.2056, 0.1365, 0.4658, 0.1213, 0.1267, 0.1161, 0.0873, 0.0864, 0.1772, 0.1486, 0, 0.0799, 0.0896, 0.0814, 0.075, 0.1031, 0.0789, 0.3055, 0.2181, 0.139, 1.4854, 1.4002, 0.1234, 0, 0, 0, 0, 0, 0, 28.3279, 0.096672, 0.118272, 0.018208, 0.006688, 0.010784, 0.005856, 0.014752, 0.020672, 1.16531, 3.2e-05, 0.09056, 0.090528, 3.2e-05, 0.854816, 0.612608, 0.102848, 0.129952, 0.079264, 0.003264, 0.148416, 0.355904, 0, 1.57968, 13.5118, 4.76416, 5.1057, 0.246144, 0.070944, 0.204352, 0.201376, 0.121664, 0.033088, 0.033056, 0.046784, 
hbao6, 5, 1575, 1, 0, 0, 0, 0, 0.6709, 0.2178, 6.2427, 0.4555, 1.7531, 0.194, 0.1859, 0.1791, 0.5239, 0.1581, 0.146, 0.2022, 0.1464, 0.6508, 0.2911, 0.2038, 0.8458, 0.2241, 0.2388, 0.213, 0.1962, 0.1922, 0.3438, 0.2796, 0, 0.1587, 0.159, 0.1298, 0.1285, 0.1549, 0.117, 0.3916, 0.2657, 0.1687, 2.2112, 2.1061, 0.1218, 0, 0, 0, 0, 0, 3.2e-05, 27.9215, 0.094048, 0.12064, 0.018656, 0.007104, 0.010688, 0.006176, 0.014784, 0.02064, 1.13312, 3.2e-05, 0.622112, 0.62208, 0, 0.338688, 0.09728, 0.103168, 0.128992, 0.07952, 0.003296, 0.146688, 0.355136, 0, 1.19226, 13.5001, 4.77418, 5.1055, 0.247616, 0.071424, 0.2032, 0.200256, 0.12096, 0.032896, 0.032832, 0.04672, 
hbao6, 5, 1575, 1, 0, 0, 0, 0, 0.4688, 0.1336, 3.2439, 0.262, 0.8437, 0.1163, 0.1083, 0.1059, 0.1051, 0.0988, 0.0895, 0.1264, 0.0815, 0.3635, 0.1683, 0.1118, 0.3708, 0.099, 0.1047, 0.0913, 0.0792, 0.0784, 0.1719, 0.1564, 0, 0.0843, 0.0912, 0.0795, 0.077, 0.1079, 0.0766, 0.3042, 0.2172, 0.1393, 1.4685, 1.3786, 0.1141, 0, 0, 0, 0, 0, 0, 37.5193, 0.09424, 0.118016, 0.018208, 0.006848, 0.01088, 0.006016, 0.014624, 0.020256, 1.59834, 0, 0.085984, 0.08592, 0, 0.337728, 0.097056, 0.102304, 0.128704, 0.079776, 0.003456, 0.148224, 0.301664, 0, 1.19245, 13.2305, 9.63712, 10.2368, 0.246848, 0.070944, 0.203968, 0.200896, 0.121696, 0.033024, 0.032992, 0.046496, 
hbao6, 5, 1580, 1, 0, 0, 0, 0, 1.0183, 0.2997, 4.2967, 0.4789, 1.2017, 0.1765, 0.153, 0.1485, 0.1388, 0.1394, 0.116, 0.1757, 0.1133, 0.459, 0.2114, 0.1369, 0.4865, 0.1288, 0.1341, 0.1167, 0.0911, 0.0893, 0.1732, 0.1631, 0, 0.0812, 0.0874, 0.0837, 0.0794, 0.1121, 0.0792, 0.3142, 0.2232, 0.1427, 2.1857, 2.0975, 0.1194, 0, 0, 0, 0, 0, 0, 30.4273, 0.097152, 0.118944, 0.018784, 0.00672, 0.010912, 0.005856, 0.014784, 0.02016, 1.14317, 0, 0.071168, 0.071072, 3.2e-05, 0.338208, 0.096864, 0.101856, 0.129984, 0.079744, 0.003328, 0.147616, 0.372704, 0, 1.7145, 13.2202, 6.17491, 6.49043, 0.247136, 0.07072, 0.202016, 0.19904, 0.120352, 0.033216, 0.033216, 0.046048, 
hbao6, 5, 1580, 1, 0, 0, 0, 0, 2.8556, 0.1438, 3.0053, 0.2702, 0.7205, 0.0971, 0.0919, 0.0962, 0.0788, 0.0783, 0.0781, 0.1133, 0.0722, 0.325, 0.1559, 0.0955, 0.3673, 0.0992, 0.1021, 0.091, 0.0783, 0.0731, 0.1546, 0.1447, 0, 0.0796, 0.0854, 0.0776, 0.0715, 0.1059, 0.0756, 0.2986, 0.214, 0.1368, 2.1605, 2.0772, 0.1165, 0, 0, 0, 0, 0, 3.2e-05, 33.7646, 0.094432, 0.117568, 0.01808, 0.006976, 0.010944, 0.00592, 0.014688, 0.019744, 1.65795, 3.2e-05, 0.081856, 0.081792, 3.2e-05, 0.339232, 0.098336, 0.10224, 0.129216, 0.07952, 0.003296, 0.14752, 0.30192, 0, 1.19558, 13.1988, 7.82358, 8.26858, 0.246784, 0.070784, 0.202944, 0.199968, 0.120992, 0.032864, 0.032864, 0.04656, 
hbao6, 5, 1580, 1, 0, 0, 0, 0, 0.3, 0.0843, 2.8096, 0.2042, 0.6216, 0.0828, 0.0752, 0.0771, 0.0738, 0.0824, 0.0713, 0.1112, 0.0677, 0.3066, 0.1423, 0.0963, 0.3834, 0.1077, 0.1056, 0.0943, 0.0884, 0.0772, 0.1565, 0.1362, 0, 0.0775, 0.0875, 0.0778, 0.0741, 0.1053, 0.0795, 0.3086, 0.2191, 0.142, 1.5407, 1.456, 0.1271, 0, 0, 0, 0, 0, 0, 30.8596, 0.098592, 0.118784, 0.01808, 0.006976, 0.010816, 0.006016, 0.014688, 0.020576, 1.13888, 3.2e-05, 0.071104, 0.07104, 3.2e-05, 0.86464, 0.097056, 0.628128, 0.12992, 0.079424, 0.00336, 0.147616, 0.372256, 0, 1.19462, 13.2097, 6.39318, 6.70954, 0.248032, 0.071776, 0.20176, 0.198784, 0.119904, 0.033024, 0.032992, 0.046304, 
hbao6, 5, 1580, 1, 0, 0, 0, 0, 0.402, 0.1148, 3.5005, 0.2406, 0.8575, 0.0902, 0.1006, 0.1323, 0.0914, 0.1449, 0.1137, 0.1395, 0.0904, 0.377, 0.1833, 0.1059, 0.4178, 0.1124, 0.112, 0.1097, 0.0837, 0.0816, 0.1616, 0.1504, 0, 0.0817, 0.0913, 0.082, 0.0745, 0.1251, 0.0889, 0.293, 0.211, 0.136, 2.2996, 2.2139, 0.1186, 0, 0, 0, 0, 0, 0, 32.0356, 0.094656, 0.119264, 0.018496, 0.006624, 0.011264, 0.006016, 0.014912, 0.020704, 1.00422, 0, 0.071296, 0.071264, 3.2e-05, 0.850208, 0.096608, 0.102272, 0.642112, 0.079712, 0.003264, 0.148544, 0.347328, 0, 1.19322, 13.2155, 7.04426, 7.40925, 0.246624, 0.071136, 0.202208, 0.199232, 0.12048, 0.032928, 0.032896, 0.046368, 
hbao6, 5, 1580, 1, 0, 0, 0, 0, 0.4284, 0.1289, 3.5866, 0.2618, 0.7913, 0.1105, 0.0987, 0.0966, 0.0923, 0.0911, 0.0987, 0.1374, 0.0901, 0.3952, 0.179, 0.1235, 0.5284, 0.1386, 0.1501, 0.1368, 0.1065, 0.0962, 0.2001, 0.1903, 0, 0.132, 0.0984, 0.0863, 0.0797, 0.1097, 0.0757, 0.3022, 0.2196, 0.1424, 2.185, 2.0986, 0.1147, 0, 0, 0, 0, 0, 0, 31.3266, 0.093088, 0.118368, 0.01792, 0.006912, 0.010912, 0.005984, 0.014592, 0.020704, 0.942208, 0, 0.072224, 0.072192, 3.2e-05, 0.853344, 0.097088, 0.615296, 0.131648, 0.079552, 0.003296, 0.147168, 0.341312, 0, 1.19418, 13.1928, 6.74269, 7.08893, 0.24768, 0.071776, 0.201824, 0.198848, 0.120032, 0.033248, 0.033184, 0.04592, 
hbao6, 6, 1585, 0, 0, 0, 0, 0, 0.5156, 0.1525, 3.2131, 0.302, 0.8191, 0.107, 0.1006, 0.0965, 0.0914, 0.1109, 0.0929, 0.1196, 0.0743, 0.3223, 0.1527, 0.0965, 0.3794, 0.1009, 0.1098, 0.0936, 0.0798, 0.0794, 0.1573, 0.1423, 0, 0.0802, 0.0899, 0.0799, 0.0767, 0.1044, 0.0769, 0.3077, 0.2202, 0.1399, 1.4737, 1.3895, 0.123, 0, 0, 0, 0, 0, 0, 31.4539, 0.093696, 0.117824, 0.017792, 0.006752, 0.010912, 0.006016, 0.01472, 0.020256, 0.890944, 3.2e-05, 0.071456, 0.071392, 3.2e-05, 0.337984, 0.097408, 0.102048, 0.129056, 0.079488, 0.003328, 0.147168, 0.301984, 0, 1.70899, 13.1935, 6.84742, 7.2057, 0.24608, 0.071136, 0.20224, 0.199264, 0.120448, 0.032992, 0.03296, 0.0464, 
hbao6, 6, 1585, 0, 0, 0, 0, 0, 2.3833, 0.0879, 2.705, 0.1924, 0.601, 0.0811, 0.0737, 0.0751, 0.0718, 0.0717, 0.0719, 0.1069, 0.0653, 0.2918, 0.1338, 0.0909, 0.3664, 0.0995, 0.1038, 0.0917, 0.0755, 0.0726, 0.1542, 0.1381, 0, 0.0788, 0.0878, 0.0777, 0.074, 0.1013, 0.0735, 0.3031, 0.2177, 0.1393, 2.1929, 2.107, 0.1192, 0, 0, 0, 0, 0, 0, 31.3852, 0.096576, 0.118528, 0.018368, 0.006848, 0.010752, 0.005984, 0.014848, 0.020288, 0.882592, 3.2e-05, 0.071648, 0.071616, 3.2e-05, 0.852224, 0.096864, 0.102432, 0.643712, 0.080224, 0.003296, 0.146784, 0.301984, 0, 1.1929, 13.204, 6.81792, 7.16003, 0.247904, 0.071776, 0.202592, 0.199648, 0.120864, 0.0336, 0.033568, 0.046624, 
hbao6, 6, 1585, 0, 0, 0, 0, 0, 0.4298, 0.1269, 3.0302, 0.2511, 0.7546, 0.1225, 0.1056, 0.0869, 0.0802, 0.0803, 0.0821, 0.1081, 0.0689, 0.3185, 0.1464, 0.1012, 0.3707, 0.0983, 0.1021, 0.091, 0.0777, 0.0766, 0.1586, 0.1476, 0, 0.0789, 0.09, 0.0786, 0.0769, 0.1063, 0.0807, 0.3075, 0.2165, 0.1383, 2.1535, 2.0639, 0.1167, 0, 0, 0, 0, 0, 3.2e-05, 31.4922, 0.0952, 0.118144, 0.018112, 0.00704, 0.010848, 0.006048, 0.014752, 0.019712, 1.36714, 0, 0.08176, 0.081696, 0, 0.3392, 0.09744, 0.10208, 0.130016, 0.079936, 0.003296, 0.147584, 0.301792, 0, 1.19501, 13.2145, 6.87654, 7.21798, 0.246304, 0.070688, 0.201952, 0.198848, 0.120096, 0.033248, 0.033248, 0.046272, 
hbao6, 6, 1585, 0, 0, 0, 0, 0, 0.5007, 0.1441, 3.1691, 0.2945, 0.8033, 0.1158, 0.1029, 0.0959, 0.0925, 0.0857, 0.0843, 0.1244, 0.0791, 0.3291, 0.1552, 0.0962, 0.3732, 0.102, 0.1058, 0.0908, 0.075, 0.0768, 0.1503, 0.1458, 0, 0.0798, 0.0895, 0.0831, 0.078, 0.105, 0.0756, 0.2946, 0.2112, 0.1357, 1.51, 1.4275, 0.1104, 0, 0, 0, 0, 0, 0, 31.3292, 0.095136, 0.11824, 0.017952, 0.007008, 0.01072, 0.005824, 0.014624, 0.02048, 0.803584, 0, 0.071872, 0.07184, 0, 0.337856, 0.097088, 0.101568, 0.12976, 0.600352, 0.003264, 0.147424, 0.302144, 0, 1.19488, 13.2113, 6.82816, 7.15856, 0.247232, 0.071616, 0.200544, 0.197504, 0.11872, 0.032864, 0.032832, 0.046528, 
hbao6, 6, 1585, 0, 0, 0, 0, 0, 0.7113, 0.2116, 13.5589, 0.476, 0.6718, 0.0948, 0.0797, 0.0754, 0.0705, 0.0698, 0.0682, 0.1117, 0.0698, 0.322, 0.155, 0.0984, 0.3873, 0.1069, 0.1094, 0.0936, 0.0814, 0.0797, 0.157, 0.1443, 0, 0.0808, 0.0895, 0.0785, 0.0761, 0.1073, 0.0749, 0.3144, 0.2236, 0.1434, 2.7096, 2.621, 0.1168, 0, 0, 0, 0, 0, 0, 31.4732, 0.094624, 0.118624, 0.018304, 0.006848, 0.010912, 0.005888, 0.014784, 0.020448, 0.807488, 0, 0.07232, 0.072288, 3.2e-05, 0.340384, 0.09776, 0.103424, 0.129792, 0.079616, 0.003392, 0.147552, 0.372256, 0, 1.71402, 13.2345, 6.84378, 7.18096, 0.246688, 0.07424, 0.204832, 0.201792, 0.122624, 0.037856, 0.037856, 0.047008, 
hbao6, 6, 1590, 0, 0, 0, 0, 0, 0.2719, 0.0813, 2.8103, 0.231, 0.626, 0.0859, 0.0772, 0.0742, 0.0721, 0.0688, 0.0683, 0.1033, 0.0683, 0.3002, 0.1379, 0.0915, 0.3689, 0.0972, 0.1062, 0.0932, 0.08, 0.0752, 0.1544, 0.1423, 0, 0.0829, 0.0886, 0.0807, 0.0761, 0.1067, 0.0772, 0.3001, 0.2147, 0.1365, 2.175, 2.0898, 0.1235, 0, 0, 0, 0, 0, 3.2e-05, 18.673, 0.09856, 0.30176, 0.016704, 0.00688, 0.011296, 0.006016, 0.014816, 0.015488, 0.180672, 0, 0.074336, 0.074272, 0, 0.339456, 0.098912, 0.1024, 0.128928, 0.080192, 0.00336, 0.146688, 0.304768, 0, 1.19411, 13.2222, 0.171456, 0.07664, 0.247488, 0.071776, 0.203712, 0.200736, 0.121664, 0.034208, 0.034176, 0.0472, 
hbao6, 6, 1590, 0, 0, 0, 0, 0, 1.7693, 0.0917, 2.7902, 0.1905, 0.6345, 0.0847, 0.0794, 0.077, 0.0686, 0.0699, 0.1051, 0.111, 0.0685, 0.3047, 0.1425, 0.0927, 0.3687, 0.0981, 0.1056, 0.0922, 0.0779, 0.0739, 0.1571, 0.1467, 0, 0.0775, 0.0872, 0.0819, 0.0746, 0.1084, 0.0762, 0.3132, 0.2167, 0.1381, 2.1853, 2.1027, 0.1132, 0, 0, 0, 0, 0, 3.2e-05, 22.2442, 0.094688, 0.119648, 0.01792, 0.006784, 0.011104, 0.006432, 0.01504, 0.020128, 0.865024, 3.2e-05, 0.09232, 0.092256, 0, 0.866464, 0.099744, 0.626752, 0.130624, 0.080384, 0.005472, 0.146816, 0.356928, 0, 1.19366, 13.5094, 2.12096, 2.34154, 0.24688, 0.072, 0.194272, 0.191264, 0.122304, 0.034464, 0.034432, 0.040864, 
hbao6, 6, 1590, 0, 0, 0, 0, 0, 0.27, 0.0795, 2.8766, 0.2429, 0.5959, 0.0834, 0.075, 0.0754, 0.0693, 0.0684, 0.0696, 0.1088, 0.07, 0.3258, 0.1541, 0.1046, 0.3843, 0.1035, 0.1072, 0.0968, 0.0785, 0.0765, 0.1534, 0.1387, 0, 0.0793, 0.0849, 0.0766, 0.0741, 0.1039, 0.0793, 0.3012, 0.2162, 0.139, 1.494, 1.4088, 0.2846, 0, 0, 0, 0, 0, 0, 32.8604, 0.097824, 0.121472, 0.019424, 0.007616, 0.011296, 0.005856, 0.014784, 0.02112, 2.03357, 3.2e-05, 0.099168, 0.099104, 3.2e-05, 0.339648, 0.097728, 0.103168, 0.129376, 0.07936, 0.003328, 0.147328, 0.353536, 0, 1.19328, 13.4965, 6.95395, 7.49338, 0.250016, 0.07168, 0.191776, 0.188768, 0.119296, 0.034624, 0.034624, 0.040832, 
hbao6, 6, 1590, 0, 0, 0, 0, 0, 0.7067, 0.1545, 4.5523, 0.305, 1.0079, 0.1463, 0.1188, 0.1192, 0.1118, 0.1102, 0.1088, 0.1616, 0.1138, 0.5154, 0.2366, 0.1661, 0.6465, 0.1668, 0.1864, 0.166, 0.1407, 0.1243, 0.2666, 0.2306, 0, 0.121, 0.1327, 0.1168, 0.1288, 0.141, 0.1067, 0.337, 0.2404, 0.1534, 1.6138, 1.5266, 0.1298, 0, 0, 0, 0, 0, 0, 26.6767, 0.095008, 0.117952, 0.018336, 0.006912, 0.010848, 0.005888, 0.014592, 0.019808, 1.40979, 3.2e-05, 0.090176, 0.090112, 3.2e-05, 0.865216, 0.097696, 0.628544, 0.129152, 0.079456, 0.003328, 0.147808, 0.351584, 0, 1.19226, 13.4767, 4.0599, 4.34528, 0.24704, 0.07104, 0.19008, 0.187136, 0.119744, 0.033184, 0.033152, 0.039648, 
