Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 5, 135, 1, 0, 0, 0, 0, 0.3317, 0.0912, 3.2641, 0.2184, 0.6199, 0.0841, 0.0862, 0.0784, 0.0692, 0.0696, 0.0693, 0.1196, 0.0659, 0.5446, 0.1876, 0.1081, 0.4237, 0.1181, 0.1199, 0.1018, 0.0843, 0.0902, 0.1758, 0.1999, 0, 0.0933, 0.0999, 0.0845, 0.085, 0.107, 0.0823, 0.3428, 0.2386, 0.1522, 2.3474, 2.2529, 0.1322, 0, 0, 0, 0, 0, 3.2e-05, 16.3286, 0.095168, 0.120032, 0.01824, 0.006976, 0.01088, 0.00608, 0.014656, 0.020384, 1.25459, 3.2e-05, 0.090624, 0.090592, 3.2e-05, 0.339456, 0.09872, 0.102048, 0.129344, 0.079232, 0.00336, 0.146368, 0.35504, 0, 1.19354, 1.94794, 4.66902, 5.01923, 0.24704, 0.071264, 0.20496, 0.201984, 0.122656, 0.033216, 0.033184, 0.046752, 
hbao0, 5, 135, 1, 0, 0, 0, 0, 1.8638, 0.098, 2.7573, 0.1925, 0.6099, 0.084, 0.0743, 0.0744, 0.0737, 0.074, 0.0736, 0.1107, 0.0656, 0.2933, 0.133, 0.0937, 0.3675, 0.0979, 0.1053, 0.0914, 0.0758, 0.0787, 0.1538, 0.1455, 0, 0.0814, 0.0913, 0.0802, 0.0764, 0.1071, 0.0768, 0.3019, 0.2179, 0.1396, 2.2816, 2.1962, 0.1155, 0, 0, 0, 0, 0, 0, 16.3792, 0.094304, 0.118816, 0.0184, 0.006944, 0.010912, 0.005984, 0.014656, 0.020672, 1.29286, 0, 0.090816, 0.090784, 3.2e-05, 0.338816, 0.097696, 0.102016, 0.12976, 0.0792, 0.003424, 0.147488, 0.355104, 0, 1.19418, 1.95744, 4.68758, 5.03795, 0.248416, 0.07088, 0.202688, 0.199648, 0.120128, 0.033984, 0.03392, 0.046752, 
hbao0, 5, 135, 1, 0, 0, 0, 0, 0.2708, 0.0806, 2.9964, 0.1824, 0.5931, 0.0797, 0.0747, 0.0751, 0.0734, 0.0708, 0.0704, 0.1053, 0.0695, 0.4111, 0.1347, 0.2057, 0.3812, 0.1046, 0.107, 0.0902, 0.0796, 0.0779, 0.1571, 0.149, 0, 0.1715, 0.1181, 0.0846, 0.0761, 0.1087, 0.0778, 0.2941, 0.2092, 0.1337, 1.4814, 1.3998, 0.1161, 0, 0, 0, 0, 0, 0, 16.3602, 0.095072, 0.11792, 0.018688, 0.006592, 0.010752, 0.00592, 0.01472, 0.02, 1.2617, 3.2e-05, 0.090432, 0.090368, 0, 0.340064, 0.097696, 0.10368, 0.129376, 0.0792, 0.003328, 0.14832, 0.35584, 0, 1.71898, 1.95158, 4.70346, 5.03882, 0.246752, 0.071456, 0.205088, 0.20208, 0.122688, 0.033024, 0.033024, 0.046848, 
hbao0, 5, 135, 1, 0, 0, 0, 0, 0.3114, 0.0911, 2.9029, 0.1955, 0.6145, 0.0801, 0.0789, 0.0766, 0.0705, 0.0699, 0.0827, 0.1095, 0.0709, 0.3225, 0.1479, 0.1029, 0.391, 0.1015, 0.1125, 0.0994, 0.0997, 0.0887, 0.1827, 0.145, 0, 0.078, 0.0901, 0.0791, 0.0743, 0.1109, 0.0956, 0.299, 0.2155, 0.1391, 2.5648, 2.4775, 0.1378, 0, 0, 0, 0, 0, 3.2e-05, 16.2358, 0.094752, 0.118944, 0.018944, 0.00688, 0.010816, 0.006016, 0.014784, 0.020352, 1.1072, 3.2e-05, 0.090944, 0.09088, 0, 0.338048, 0.097216, 0.102336, 0.129056, 0.07936, 0.003392, 0.14704, 0.354496, 0, 1.71155, 1.94746, 4.71949, 5.06125, 0.247232, 0.07136, 0.205152, 0.202176, 0.122816, 0.0328, 0.0328, 0.046752, 
hbao0, 5, 135, 1, 0, 0, 0, 0, 0.2657, 0.082, 2.9876, 0.1859, 0.5815, 0.076, 0.0741, 0.0734, 0.0699, 0.0728, 0.0717, 0.1048, 0.066, 0.4152, 0.2342, 0.1107, 0.3893, 0.1001, 0.1149, 0.0932, 0.0805, 0.078, 0.1594, 0.1557, 0, 0.0802, 0.0943, 0.0813, 0.0744, 0.1168, 0.1739, 0.3146, 0.2238, 0.1434, 2.2446, 2.1613, 0.1235, 0, 0, 0, 0, 0, 0, 26.6291, 0.093792, 0.11888, 0.01808, 0.006848, 0.01088, 0.006144, 0.014752, 0.020448, 1.15187, 3.2e-05, 0.0712, 0.071136, 0, 0.339872, 0.09872, 0.102784, 0.129024, 0.079168, 0.003456, 0.146816, 0.301952, 0, 1.71558, 1.91411, 9.8024, 10.4361, 0.246112, 0.070848, 0.20288, 0.19984, 0.12032, 0.032736, 0.032736, 0.046848, 
hbao0, 5, 140, 1, 0, 0, 0, 0, 0.3298, 0.0955, 3.0742, 0.2506, 0.7602, 0.0789, 0.0763, 0.2079, 0.0823, 0.0775, 0.0715, 0.1153, 0.0672, 0.3387, 0.1446, 0.1246, 0.3813, 0.1058, 0.1063, 0.0932, 0.0763, 0.0803, 0.1528, 0.1404, 0, 0.0767, 0.0884, 0.0758, 0.0745, 0.1031, 0.0757, 0.2998, 0.2173, 0.1396, 1.5098, 1.4208, 0.1167, 0, 0, 0, 0, 0, 3.2e-05, 18.7152, 0.094368, 0.118112, 0.01808, 0.006976, 0.010784, 0.005888, 0.014656, 0.020416, 1.66986, 0, 0.08144, 0.081376, 3.2e-05, 0.3384, 0.097664, 0.1016, 0.129728, 0.079296, 0.003296, 0.148032, 0.301696, 0, 1.19418, 1.90794, 6.00758, 6.3151, 0.247936, 0.07072, 0.202784, 0.199776, 0.120896, 0.033088, 0.033056, 0.046112, 
hbao0, 5, 140, 1, 0, 0, 0, 0, 1.993, 0.1088, 2.9937, 0.1993, 0.602, 0.0796, 0.0776, 0.0741, 0.0717, 0.0728, 0.0713, 0.111, 0.0709, 0.3124, 0.1476, 0.094, 0.3868, 0.1032, 0.1083, 0.0971, 0.0819, 0.0757, 0.1555, 0.1422, 0, 0.0815, 0.0907, 0.0803, 0.0751, 0.1065, 0.257, 0.4779, 0.3647, 0.2354, 2.275, 2.165, 0.1197, 0, 0, 0, 0, 0, 3.2e-05, 21.0524, 0.09344, 0.118272, 0.01792, 0.00688, 0.010784, 0.005952, 0.014656, 0.020896, 1.54986, 0, 0.080768, 0.080736, 3.2e-05, 0.339104, 0.097504, 0.102624, 0.129568, 0.079488, 0.003328, 0.14688, 0.345504, 0, 1.1919, 1.91146, 7.17862, 7.55795, 0.247424, 0.07152, 0.201504, 0.1984, 0.119616, 0.033152, 0.033152, 0.046432, 
hbao0, 5, 140, 1, 0, 0, 0, 0, 0.2756, 0.0839, 2.798, 0.1903, 0.6229, 0.0869, 0.0737, 0.0722, 0.0685, 0.0677, 0.0668, 0.103, 0.0716, 0.2908, 0.1327, 0.0894, 0.3898, 0.1123, 0.1079, 0.0956, 0.077, 0.0784, 0.1546, 0.1438, 0, 0.0826, 0.0873, 0.0921, 0.0766, 0.1111, 0.0769, 0.2967, 0.2128, 0.134, 2.3045, 2.2183, 0.1376, 0, 0, 0, 0, 0, 0, 19.5946, 0.096128, 0.118848, 0.018272, 0.006592, 0.011008, 0.005984, 0.014784, 0.02048, 1.50243, 0, 0.082912, 0.082848, 3.2e-05, 0.339136, 0.098304, 0.10208, 0.129152, 0.079744, 0.003328, 0.147456, 0.302368, 0, 1.19408, 1.90947, 6.52842, 6.83395, 0.247904, 0.07136, 0.201568, 0.198624, 0.120064, 0.032832, 0.0328, 0.046528, 
hbao0, 5, 140, 1, 0, 0, 0, 0, 0.3146, 0.0835, 2.992, 0.2189, 0.7591, 0.0855, 0.0756, 0.0793, 0.182, 0.078, 0.0727, 0.11, 0.0709, 0.3061, 0.1407, 0.0952, 0.379, 0.0991, 0.1092, 0.0958, 0.0798, 0.0819, 0.1605, 0.1462, 0, 0.0793, 0.0897, 0.0794, 0.0737, 0.1107, 0.076, 0.3042, 0.2169, 0.1375, 2.2846, 2.1978, 0.1381, 0, 0, 0, 0, 0, 3.2e-05, 20.0607, 0.094368, 0.118976, 0.017728, 0.00704, 0.011232, 0.006016, 0.014624, 0.020576, 0.972288, 3.2e-05, 0.586272, 0.07184, 0.5144, 0.348128, 0.1056, 0.1032, 0.12992, 0.079584, 0.003456, 0.14848, 0.347072, 0, 1.196, 1.90973, 6.7273, 7.07523, 0.246144, 0.071072, 0.203136, 0.2, 0.12128, 0.032832, 0.0328, 0.046272, 
hbao0, 5, 140, 1, 0, 0, 0, 0, 0.3182, 0.0983, 2.8679, 0.2178, 0.6398, 0.0853, 0.0792, 0.0814, 0.0729, 0.075, 0.075, 0.1072, 0.0673, 0.3142, 0.1467, 0.0991, 0.3841, 0.1008, 0.111, 0.0957, 0.0799, 0.0762, 0.1535, 0.141, 0, 0.094, 0.0912, 0.0788, 0.0748, 0.1092, 0.0762, 0.2871, 0.206, 0.1335, 2.4058, 2.3152, 0.1355, 0, 0, 0, 0, 0, 0, 19.9534, 0.097472, 0.117632, 0.017856, 0.006752, 0.010944, 0.005888, 0.01472, 0.02016, 1.45904, 3.2e-05, 0.081152, 0.081088, 0, 0.338464, 0.097664, 0.10224, 0.129152, 0.079488, 0.003296, 0.147232, 0.302592, 0, 1.19453, 1.90768, 6.71286, 7.05648, 0.247232, 0.07104, 0.201056, 0.197888, 0.11936, 0.032896, 0.032832, 0.046208, 
hbao0, 6, 145, 0, 0, 0, 0, 0, 0.3009, 0.0905, 2.8752, 0.1897, 0.594, 0.0774, 0.0754, 0.0742, 0.0753, 0.073, 0.071, 0.1057, 0.0716, 0.3139, 0.1412, 0.0985, 0.3801, 0.098, 0.1083, 0.0991, 0.0805, 0.0799, 0.1698, 0.1564, 0, 0.0932, 0.1026, 0.0881, 0.0852, 0.1213, 0.0921, 0.3343, 0.2326, 0.1431, 2.1301, 2.0446, 0.1147, 0, 0, 0, 0, 0, 0, 20.0541, 0.098688, 0.118688, 0.018176, 0.006912, 0.010752, 0.005984, 0.014752, 0.02048, 1.44877, 0, 0.081024, 0.080992, 3.2e-05, 0.338784, 0.097792, 0.102304, 0.129344, 0.079392, 0.003296, 0.146848, 0.343744, 0, 1.19728, 1.91158, 6.74138, 7.08886, 0.246464, 0.070944, 0.201312, 0.1984, 0.119456, 0.032896, 0.032896, 0.046464, 
hbao0, 6, 145, 0, 0, 0, 0, 0, 2.7479, 0.1221, 2.9279, 0.1953, 0.5994, 0.0789, 0.0761, 0.073, 0.0757, 0.0709, 0.0686, 0.1296, 0.1054, 0.3295, 0.1551, 0.0987, 0.3857, 0.1046, 0.1082, 0.0972, 0.0784, 0.0799, 0.1569, 0.1451, 0, 0.0933, 0.0937, 0.0824, 0.0785, 0.1106, 0.0771, 0.3192, 0.2317, 0.15, 2.1846, 2.0857, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 19.8356, 0.093216, 0.1184, 0.017824, 0.006752, 0.010848, 0.00592, 0.014688, 0.0208, 0.818144, 0, 0.071104, 0.07104, 3.2e-05, 0.338912, 0.0976, 0.102464, 0.12944, 0.079744, 0.003328, 0.147552, 0.301888, 0, 1.70995, 1.91293, 6.73296, 7.052, 0.246688, 0.071552, 0.20144, 0.1984, 0.119584, 0.033216, 0.033216, 0.046368, 
hbao0, 6, 145, 0, 0, 0, 0, 0, 0.2819, 0.0809, 3.001, 0.2439, 0.7362, 0.0887, 0.183, 0.0822, 0.0733, 0.0721, 0.0715, 0.1043, 0.0647, 0.3019, 0.1389, 0.097, 0.3781, 0.0989, 0.1085, 0.0954, 0.0803, 0.0813, 0.158, 0.1496, 0, 0.1023, 0.0938, 0.0822, 0.0793, 0.1066, 0.086, 0.3257, 0.2392, 0.161, 1.4516, 1.3689, 0.126, 0, 0, 0, 0, 0, 0, 19.9111, 0.099328, 0.118624, 0.017568, 0.00688, 0.011072, 0.005984, 0.014784, 0.02096, 1.35795, 0, 0.081888, 0.081824, 3.2e-05, 0.34016, 0.099328, 0.10208, 0.129216, 0.079424, 0.00336, 0.147872, 0.340992, 0, 1.19194, 1.908, 6.71965, 7.06765, 0.246464, 0.070816, 0.202272, 0.199328, 0.120384, 0.033056, 0.033056, 0.0464, 
hbao0, 6, 145, 0, 0, 0, 0, 0, 0.336, 0.0963, 3.0881, 0.2091, 0.8443, 0.1922, 0.0774, 0.1775, 0.0889, 0.0751, 0.0727, 0.1067, 0.066, 0.2895, 0.133, 0.0913, 0.3836, 0.1111, 0.1039, 0.0933, 0.0762, 0.0792, 0.1483, 0.1414, 0, 0.0814, 0.0937, 0.0844, 0.0804, 0.1103, 0.0788, 0.3572, 0.2358, 0.1503, 1.5908, 1.501, 0.1225, 0, 0, 0, 0, 0, 0, 19.8572, 0.09552, 0.118912, 0.0184, 0.007104, 0.010848, 0.00592, 0.014688, 0.020576, 1.3112, 3.2e-05, 0.081376, 0.081312, 3.2e-05, 0.340192, 0.098272, 0.10224, 0.129888, 0.081248, 0.003424, 0.148, 0.30176, 0, 1.19306, 1.91126, 6.7328, 7.08102, 0.248192, 0.071264, 0.202144, 0.199168, 0.12032, 0.032928, 0.032896, 0.0464, 
hbao0, 6, 145, 0, 0, 0, 0, 0, 0.3472, 0.0996, 12.6201, 0.2389, 0.6787, 0.0945, 0.0801, 0.0811, 0.0731, 0.0727, 0.0707, 0.1126, 0.0664, 0.3072, 0.1451, 0.0928, 0.378, 0.1006, 0.1076, 0.0968, 0.0816, 0.08, 0.1554, 0.3725, 0, 0.092, 0.0946, 0.0856, 0.0845, 0.1171, 0.0827, 0.3154, 0.2222, 0.143, 2.4721, 2.3832, 0.1184, 0, 0, 0, 0, 0, 0, 19.8752, 0.095712, 0.118368, 0.018144, 0.006752, 0.010816, 0.005952, 0.014848, 0.020384, 0.795392, 0, 0.09472, 0.094624, 0, 0.342304, 0.097312, 0.102208, 0.133344, 0.079488, 0.003328, 0.148224, 0.30192, 0, 1.7104, 1.91421, 6.73597, 7.0745, 0.245888, 0.073632, 0.206112, 0.203104, 0.123616, 0.037248, 0.037248, 0.04688, 
hbao0, 6, 150, 0, 0, 0, 0, 0, 0.2593, 0.0761, 3.2836, 0.5474, 0.6034, 0.0813, 0.0778, 0.0746, 0.0684, 0.0693, 0.0674, 0.1069, 0.0652, 0.3211, 0.1418, 0.0973, 0.3883, 0.0976, 0.1172, 0.0999, 0.0789, 0.0777, 0.1563, 0.1417, 0, 0.081, 0.1756, 0.1027, 0.0808, 0.1144, 0.082, 0.3108, 0.2223, 0.1416, 2.2545, 2.1725, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 7.34726, 0.097184, 0.298944, 0.01696, 0.006816, 0.011616, 0.006016, 0.01456, 0.0152, 0.177472, 0, 0.073664, 0.073568, 0, 0.340288, 0.098752, 0.102688, 0.129248, 0.079936, 0.003392, 0.14704, 0.304544, 0, 1.19334, 1.91312, 0.171008, 0.077248, 0.246336, 0.071424, 0.202528, 0.199552, 0.120704, 0.034368, 0.034336, 0.046976, 
hbao0, 6, 150, 0, 0, 0, 0, 0, 2.0377, 0.1078, 2.9554, 0.1917, 0.5915, 0.075, 0.0753, 0.0731, 0.0705, 0.0697, 0.0712, 0.1074, 0.0679, 0.2946, 0.1341, 0.0923, 0.437, 0.1191, 0.117, 0.0951, 0.0803, 0.0797, 0.1602, 0.1526, 0, 0.0791, 0.1117, 0.1053, 0.1235, 0.1192, 0.0829, 0.3128, 0.224, 0.1414, 2.2109, 2.1233, 0.1178, 0, 0, 0, 0, 0, 0, 10.6217, 0.095616, 0.11792, 0.01744, 0.007168, 0.010976, 0.00608, 0.014816, 0.019648, 0.863648, 0, 0.093248, 0.093152, 0, 0.345344, 0.103072, 0.103168, 0.129888, 0.080032, 0.004448, 0.14592, 0.37152, 0, 1.19782, 1.95469, 2.05741, 2.32688, 0.247008, 0.072, 0.19408, 0.191168, 0.12208, 0.034784, 0.034752, 0.0408, 
hbao0, 6, 150, 0, 0, 0, 0, 0, 0.2586, 0.076, 2.6949, 0.1786, 0.608, 0.086, 0.0784, 0.0718, 0.0712, 0.0706, 0.0861, 0.1086, 0.0675, 0.2879, 0.1289, 0.0896, 0.3534, 0.0912, 0.103, 0.0904, 0.0751, 0.0831, 0.1509, 0.1385, 0, 0.0799, 0.0862, 0.0781, 0.0735, 0.1071, 0.079, 0.344, 0.2483, 0.1665, 2.4761, 2.3556, 0.1422, 0, 0, 0, 0, 0, 3.2e-05, 21.0546, 0.098336, 0.120512, 0.0192, 0.006944, 0.011392, 0.005856, 0.014688, 0.0208, 1.40909, 0, 0.090592, 0.09056, 3.2e-05, 0.340448, 0.098496, 0.10256, 0.129792, 0.079584, 0.003328, 0.148256, 0.352576, 0, 1.19245, 1.95046, 6.86294, 7.39856, 0.249088, 0.07056, 0.194752, 0.191712, 0.121952, 0.03472, 0.034656, 0.041344, 
hbao0, 6, 150, 0, 0, 0, 0, 0, 0.2846, 0.0828, 2.9782, 0.2024, 0.5881, 0.0744, 0.074, 0.0742, 0.071, 0.072, 0.0708, 0.112, 0.0662, 0.428, 0.256, 0.1042, 0.3996, 0.1079, 0.115, 0.0995, 0.0954, 0.0851, 0.1617, 0.1556, 0, 0.0826, 0.0916, 0.0811, 0.0749, 0.1225, 0.0751, 0.3036, 0.2184, 0.1403, 1.4387, 1.3556, 0.1157, 0, 0, 0, 0, 0, 0, 15.0521, 0.093088, 0.117056, 0.018112, 0.006624, 0.010816, 0.005952, 0.014624, 0.01984, 1.94381, 3.2e-05, 0.099424, 0.099392, 3.2e-05, 0.338784, 0.097216, 0.103008, 0.12912, 0.079232, 0.003296, 0.148992, 0.35184, 0, 1.1937, 1.94928, 3.99475, 4.29674, 0.247104, 0.070592, 0.19072, 0.187712, 0.120288, 0.033792, 0.033792, 0.039808, 
hbao0, 6, 150, 0, 0, 0, 0, 0, 0.3448, 0.0829, 2.8069, 0.2118, 0.5885, 0.0771, 0.072, 0.0736, 0.0699, 0.0692, 0.0667, 0.1072, 0.0664, 0.3137, 0.1489, 0.0955, 0.3879, 0.1054, 0.1083, 0.099, 0.0775, 0.079, 0.1549, 0.1487, 0, 0.0849, 0.0899, 0.0798, 0.0741, 0.1079, 0.079, 0.3299, 0.2412, 0.158, 1.5224, 1.4357, 0.1238, 0, 0, 0, 0, 0, 0, 17.6713, 0.094272, 0.119808, 0.018496, 0.006752, 0.0112, 0.006112, 0.014688, 0.021088, 2.08941, 3.2e-05, 0.100128, 0.100096, 0, 0.33968, 0.097824, 0.103168, 0.129248, 0.079776, 0.003328, 0.14752, 0.351648, 0, 1.19184, 1.95514, 5.18992, 5.56317, 0.247136, 0.071392, 0.19248, 0.189504, 0.120512, 0.0328, 0.032768, 0.040544, 
hbao0, 6, 155, 0, 0, 0, 0, 0, 0.29, 0.0856, 2.8228, 0.2206, 0.6257, 0.0784, 0.0778, 0.0768, 0.0728, 0.0867, 0.0737, 0.1059, 0.0647, 0.2922, 0.1329, 0.0924, 0.3792, 0.0978, 0.1057, 0.1041, 0.0813, 0.0798, 0.1586, 0.1455, 0, 0.0758, 0.0894, 0.077, 0.0754, 0.1095, 0.0877, 0.2929, 0.2101, 0.1347, 1.4596, 1.3773, 0.1152, 0, 0, 0, 0, 0, 0, 15.9914, 0.094592, 0.11904, 0.018656, 0.006944, 0.010912, 0.006176, 0.01472, 0.020128, 1.97654, 0, 0.099744, 0.09968, 3.2e-05, 0.3408, 0.099264, 0.102368, 0.129696, 0.079424, 0.003328, 0.147232, 0.353472, 0, 1.19354, 1.94989, 4.43866, 4.7399, 0.246944, 0.070848, 0.20448, 0.201472, 0.122656, 0.033024, 0.033024, 0.050464, 
hbao0, 6, 155, 0, 0, 0, 0, 0, 1.8741, 0.1003, 2.7404, 0.1938, 0.5981, 0.0767, 0.0774, 0.0791, 0.0707, 0.0714, 0.0723, 0.1116, 0.069, 0.3001, 0.1381, 0.0944, 0.3674, 0.0957, 0.1037, 0.0965, 0.0781, 0.0786, 0.1506, 0.1422, 0, 0.0778, 0.0875, 0.0785, 0.0747, 0.1061, 0.0751, 0.2939, 0.2122, 0.136, 2.2386, 2.156, 0.1141, 0, 0, 0, 0, 0, 0, 16.5381, 0.09488, 0.119232, 0.018656, 0.00672, 0.010976, 0.005952, 0.01488, 0.020064, 1.93056, 0, 0.099648, 0.099584, 0, 0.339424, 0.0984, 0.102144, 0.129408, 0.079392, 0.003296, 0.14832, 0.353632, 0, 1.19258, 1.94838, 4.70944, 5.06461, 0.247488, 0.071424, 0.203296, 0.200288, 0.12112, 0.032704, 0.032672, 0.046592, 
hbao0, 6, 155, 0, 0, 0, 0, 0, 0.2932, 0.0864, 3.0699, 0.1999, 0.6241, 0.0834, 0.0797, 0.0794, 0.0775, 0.0744, 0.0706, 0.1123, 0.0698, 0.463, 0.2867, 0.1058, 0.4085, 0.111, 0.1147, 0.0978, 0.0836, 0.0824, 0.1668, 0.153, 0, 0.0866, 0.0984, 0.0871, 0.0816, 0.1131, 0.0811, 0.3168, 0.2263, 0.1443, 2.2322, 2.1419, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 16.251, 0.095648, 0.117888, 0.018048, 0.00688, 0.01072, 0.005856, 0.01488, 0.020128, 1.35888, 0, 0.090464, 0.0904, 3.2e-05, 0.855744, 0.613472, 0.102816, 0.129952, 0.0792, 0.003296, 0.147296, 0.3552, 0, 1.19328, 1.956, 4.60269, 4.94045, 0.247616, 0.070912, 0.204192, 0.20112, 0.121568, 0.033088, 0.033088, 0.047136, 
hbao0, 6, 155, 0, 0, 0, 0, 0, 0.2737, 0.0811, 2.9054, 0.2027, 0.5849, 0.078, 0.074, 0.0743, 0.0695, 0.068, 0.0675, 0.1047, 0.0716, 0.4324, 0.1548, 0.0959, 0.3648, 0.0979, 0.1033, 0.0906, 0.0786, 0.0807, 0.1611, 0.143, 0, 0.0798, 0.0896, 0.0798, 0.074, 0.106, 0.0767, 0.3138, 0.217, 0.1398, 2.1419, 2.0589, 0.113, 0, 0, 0, 0, 0, 0, 16.3883, 0.093152, 0.11888, 0.018592, 0.006688, 0.010944, 0.006048, 0.014656, 0.020288, 1.85123, 0, 0.100128, 0.100096, 0, 0.34016, 0.098528, 0.102688, 0.129504, 0.079456, 0.003392, 0.146816, 0.355488, 0, 1.19264, 1.94893, 4.67584, 5.02566, 0.248672, 0.070976, 0.203296, 0.200384, 0.121152, 0.033152, 0.03312, 0.046784, 
hbao0, 6, 155, 0, 0, 0, 0, 0, 0.2723, 0.0803, 2.9812, 0.1907, 0.5944, 0.085, 0.0782, 0.0731, 0.0702, 0.0684, 0.0722, 0.1068, 0.1778, 0.3041, 0.1404, 0.0919, 0.3865, 0.1052, 0.1129, 0.0951, 0.0764, 0.0776, 0.1617, 0.1549, 0, 0.0871, 0.0934, 0.0851, 0.0879, 0.1108, 0.078, 0.2992, 0.2143, 0.1374, 1.4235, 1.3382, 0.1089, 0, 0, 0, 0, 0, 0, 16.2665, 0.09408, 0.118272, 0.018144, 0.006752, 0.011008, 0.005984, 0.014688, 0.020576, 1.7712, 0, 0.09984, 0.099744, 0, 0.340896, 0.099072, 0.10256, 0.130048, 0.079296, 0.003328, 0.147712, 0.356544, 0, 1.19357, 1.95453, 4.65571, 4.99738, 0.246336, 0.07104, 0.204096, 0.201056, 0.121696, 0.033312, 0.033312, 0.0472, 
hbao0, 6, 160, 1, 0, 0, 0, 0, 0.2894, 0.0858, 2.9961, 0.2298, 0.6147, 0.0842, 0.076, 0.0754, 0.072, 0.0737, 0.0711, 0.2273, 0.0802, 0.3066, 0.1413, 0.0936, 0.3793, 0.103, 0.1059, 0.0972, 0.0763, 0.0762, 0.1499, 0.1384, 0, 0.0796, 0.0903, 0.0788, 0.076, 0.1065, 0.0796, 0.3079, 0.221, 0.1423, 1.6134, 1.53, 0.1416, 0, 0, 0, 0, 0, 3.2e-05, 16.3551, 0.095648, 0.118016, 0.018144, 0.006912, 0.01072, 0.005952, 0.01472, 0.02016, 1.81286, 3.2e-05, 0.099264, 0.0992, 3.2e-05, 0.339104, 0.097792, 0.102656, 0.129152, 0.07952, 0.003392, 0.14752, 0.355424, 0, 1.19229, 1.95248, 4.67667, 5.02707, 0.247968, 0.070944, 0.203456, 0.20032, 0.120992, 0.03296, 0.032928, 0.047104, 
hbao0, 6, 160, 1, 0, 0, 0, 0, 1.9722, 0.1021, 2.8094, 0.1958, 0.6145, 0.0866, 0.0825, 0.0753, 0.0729, 0.0725, 0.0694, 0.1022, 0.0812, 0.3007, 0.1368, 0.0942, 0.3716, 0.0998, 0.1037, 0.0914, 0.0779, 0.0746, 0.1624, 0.1447, 0, 0.0788, 0.0894, 0.0799, 0.0775, 0.108, 0.0775, 0.5759, 0.4918, 0.1675, 2.4049, 2.3133, 0.1281, 0, 0, 0, 0, 0, 3.2e-05, 16.2249, 0.094464, 0.118144, 0.018016, 0.007072, 0.01104, 0.005888, 0.014752, 0.020096, 1.68362, 0, 0.100448, 0.100352, 0, 0.338144, 0.097504, 0.102688, 0.128512, 0.079424, 0.00336, 0.14752, 0.355776, 0, 1.19245, 1.95171, 4.69197, 5.01245, 0.246464, 0.071296, 0.204, 0.200992, 0.121984, 0.033152, 0.03312, 0.047008, 
