Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 5, 365, 0, 0, 0, 0, 0, 0.3033, 0.0835, 3.0987, 0.2026, 0.6399, 0.0902, 0.0947, 0.0762, 0.0749, 0.0716, 0.0678, 0.2031, 0.0786, 0.3147, 0.1418, 0.1032, 0.3866, 0.1042, 0.1085, 0.0973, 0.0826, 0.089, 0.1607, 0.1458, 0, 0.0781, 0.0898, 0.0778, 0.0735, 0.1085, 0.1411, 0.3182, 0.2254, 0.1437, 2.4366, 2.347, 0.1388, 0, 0, 0, 0, 0, 0, 18.3988, 0.094784, 0.117696, 0.0184, 0.006656, 0.010848, 0.005888, 0.015008, 0.019296, 1.96224, 0, 0.100032, 0.099936, 0, 0.338688, 0.09712, 0.103456, 0.128768, 0.079296, 0.003328, 0.149344, 0.35088, 0, 1.19232, 5.13562, 4.06781, 4.36454, 0.24688, 0.070528, 0.189312, 0.18608, 0.118912, 0.03328, 0.03328, 0.039616, 
hbao1, 5, 370, 0, 0, 0, 0, 0, 0.2613, 0.0764, 3.6216, 0.2214, 0.6128, 0.08, 0.0761, 0.0755, 0.0745, 0.0745, 0.0731, 0.1098, 0.0704, 0.4333, 0.241, 0.1144, 0.3839, 0.1069, 0.106, 0.0933, 0.0797, 0.0782, 0.4865, 0.2638, 0, 0.184, 0.1221, 0.0856, 0.0747, 0.1083, 0.0778, 0.3098, 0.2229, 0.1454, 2.2745, 2.1413, 0.1591, 0, 0, 0, 0, 0, 0, 21.0831, 0.094176, 0.120192, 0.019712, 0.006656, 0.010816, 0.006016, 0.014816, 0.020768, 2.07149, 0, 0.100448, 0.100384, 3.2e-05, 0.338176, 0.097056, 0.102048, 0.129536, 0.07952, 0.003328, 0.148224, 0.352384, 0, 1.19318, 5.11059, 5.31808, 5.70605, 0.247872, 0.070912, 0.1928, 0.189824, 0.120512, 0.03296, 0.032928, 0.040544, 
hbao1, 5, 370, 0, 0, 0, 0, 0, 2.0229, 0.1166, 3.0767, 0.219, 0.6271, 0.0815, 0.0798, 0.0777, 0.075, 0.0728, 0.0755, 0.1193, 0.0806, 0.342, 0.1658, 0.0979, 0.379, 0.1021, 0.1062, 0.0994, 0.0803, 0.0782, 0.1643, 0.1538, 0, 0.0792, 0.0912, 0.0821, 0.0829, 0.1851, 0.1253, 0.4253, 0.3293, 0.2039, 2.2178, 2.1247, 0.1187, 0, 0, 0, 0, 0, 0, 19.4005, 0.096608, 0.118144, 0.018176, 0.006816, 0.010912, 0.00608, 0.01472, 0.019968, 1.92518, 0, 0.099904, 0.099872, 3.2e-05, 0.33952, 0.097632, 0.103072, 0.129536, 0.079296, 0.003296, 0.147488, 0.353568, 0, 1.19603, 5.14275, 4.55546, 4.88934, 0.24608, 0.071584, 0.20352, 0.200288, 0.12112, 0.032928, 0.032896, 0.046304, 
hbao1, 5, 370, 0, 0, 0, 0, 0, 0.2916, 0.0867, 3.315, 0.2524, 0.6537, 0.0858, 0.0797, 0.0787, 0.0726, 0.0748, 0.0743, 0.1215, 0.0754, 0.5968, 0.3755, 0.1358, 0.4032, 0.1128, 0.1129, 0.0987, 0.0838, 0.079, 0.1646, 0.1495, 0, 0.084, 0.0939, 0.0828, 0.0814, 0.1408, 0.0816, 0.337, 0.2457, 0.1582, 2.398, 2.3086, 0.1178, 0, 0, 0, 0, 0, 0, 19.9254, 0.095392, 0.118304, 0.018112, 0.006784, 0.01088, 0.00592, 0.01488, 0.020256, 1.97866, 0, 0.095456, 0.095392, 3.2e-05, 0.340288, 0.097696, 0.103616, 0.129472, 0.079616, 0.003296, 0.148352, 0.354848, 0, 1.19347, 5.1177, 4.79238, 5.1447, 0.250528, 0.07072, 0.203072, 0.200064, 0.121088, 0.032864, 0.032832, 0.046496, 
hbao1, 5, 370, 0, 0, 0, 0, 0, 0.2834, 0.0818, 3.2332, 0.2128, 0.6384, 0.0876, 0.084, 0.0749, 0.072, 0.07, 0.0717, 0.1122, 0.0644, 0.3269, 0.1577, 0.1028, 0.3917, 0.1017, 0.1068, 0.1086, 0.0814, 0.0746, 0.1592, 0.1425, 0, 0.0778, 0.089, 0.0785, 0.0771, 0.1091, 0.4408, 0.3359, 0.2282, 0.1461, 2.3288, 2.2377, 0.1238, 0, 0, 0, 0, 0, 0, 19.6558, 0.095328, 0.118912, 0.018592, 0.006816, 0.010912, 0.005888, 0.014624, 0.020448, 1.88915, 0, 0.099488, 0.099424, 3.2e-05, 0.34016, 0.097664, 0.103488, 0.129472, 0.079296, 0.003392, 0.148192, 0.355264, 0, 1.19258, 5.12835, 4.70902, 5.04275, 0.24592, 0.071008, 0.204096, 0.2008, 0.1216, 0.034368, 0.034368, 0.046784, 
hbao1, 5, 370, 0, 0, 0, 0, 0, 0.3625, 0.1322, 3.1049, 0.2145, 0.7563, 0.08, 0.0768, 0.0761, 0.1832, 0.0919, 0.0792, 0.1214, 0.0673, 0.3392, 0.1524, 0.0974, 0.4046, 0.1076, 0.1135, 0.1043, 0.0863, 0.083, 0.1705, 0.1527, 0, 0.0873, 0.0953, 0.0869, 0.0798, 0.1147, 0.0835, 0.3486, 0.239, 0.1524, 2.3319, 2.2405, 0.125, 0, 0, 0, 0, 0, 0, 19.6667, 0.096256, 0.122016, 0.01808, 0.006432, 0.01072, 0.005984, 0.014752, 0.020224, 1.31034, 0, 0.101824, 0.10176, 3.2e-05, 0.338944, 0.097792, 0.101888, 0.12992, 0.080032, 0.00336, 0.147968, 0.355968, 0, 1.1919, 5.14726, 4.72291, 5.08093, 0.2472, 0.071232, 0.203456, 0.200512, 0.121184, 0.032992, 0.032992, 0.04688, 
hbao1, 5, 375, 1, 0, 0, 0, 0, 0.2743, 0.0809, 2.8412, 0.2328, 0.5955, 0.078, 0.0759, 0.0766, 0.0709, 0.0707, 0.071, 0.1035, 0.0648, 0.3236, 0.1484, 0.094, 0.3853, 0.0985, 0.1214, 0.0946, 0.0817, 0.0751, 0.1539, 0.1483, 0, 0.0782, 0.0862, 0.079, 0.0778, 0.1308, 0.0792, 0.2984, 0.2133, 0.1357, 2.1474, 2.063, 0.135, 0, 0, 0, 0, 0, 0, 19.6171, 0.095744, 0.118144, 0.018176, 0.00704, 0.010848, 0.006016, 0.014688, 0.020192, 1.2456, 0, 0.100736, 0.10064, 0, 0.33904, 0.097888, 0.102624, 0.12928, 0.079264, 0.00336, 0.148224, 0.355232, 0, 1.19318, 5.12227, 4.74842, 5.10432, 0.246592, 0.071648, 0.204128, 0.20096, 0.121536, 0.032864, 0.032832, 0.04672, 
hbao1, 5, 375, 1, 0, 0, 0, 0, 1.8748, 0.0929, 3.1202, 0.2093, 0.5955, 0.0816, 0.0799, 0.0761, 0.0682, 0.0679, 0.0686, 0.106, 0.0637, 0.3197, 0.1433, 0.0898, 0.3744, 0.0986, 0.1073, 0.0968, 0.0831, 0.0741, 0.1511, 0.4307, 0, 0.0992, 0.0962, 0.0821, 0.0803, 0.1145, 0.0804, 0.3173, 0.228, 0.1464, 2.2357, 2.1465, 0.1129, 0, 0, 0, 0, 0, 3.2e-05, 19.5926, 0.094816, 0.118432, 0.018304, 0.00656, 0.010816, 0.005952, 0.014816, 0.020448, 1.19312, 0, 0.089728, 0.089664, 3.2e-05, 0.854784, 0.613952, 0.101664, 0.12992, 0.079424, 0.003328, 0.148192, 0.353952, 0, 1.1945, 5.11603, 4.76771, 5.12179, 0.249184, 0.070688, 0.203712, 0.200544, 0.121184, 0.0328, 0.032768, 0.046752, 
hbao1, 5, 375, 1, 0, 0, 0, 0, 0.2903, 0.0781, 2.766, 0.1966, 0.5843, 0.0796, 0.075, 0.0737, 0.0683, 0.0674, 0.0703, 0.1041, 0.0696, 0.3143, 0.1544, 0.0899, 0.3765, 0.0967, 0.1036, 0.103, 0.0804, 0.075, 0.156, 0.139, 0, 0.0788, 0.0843, 0.0821, 0.0732, 0.112, 0.0935, 0.2992, 0.214, 0.1369, 2.1583, 2.076, 0.1257, 0, 0, 0, 0, 0, 0, 19.6163, 0.096544, 0.14544, 0.018848, 0.007008, 0.011072, 0.005888, 0.01472, 0.02, 1.1544, 0, 0.090528, 0.090432, 3.2e-05, 0.862912, 0.621568, 0.102624, 0.129472, 0.079296, 0.00352, 0.147808, 0.355488, 0, 1.19338, 5.14598, 4.76378, 5.12272, 0.246208, 0.071104, 0.203424, 0.20032, 0.120928, 0.033088, 0.033056, 0.047072, 
hbao1, 5, 375, 1, 0, 0, 0, 0, 0.2792, 0.0834, 3.1356, 0.2392, 0.6083, 0.0804, 0.0776, 0.075, 0.0724, 0.0738, 0.073, 0.2098, 0.0981, 0.3161, 0.1424, 0.097, 0.3761, 0.0993, 0.1076, 0.0962, 0.0879, 0.0824, 0.1555, 0.1776, 0, 0.1269, 0.1039, 0.0858, 0.0788, 0.1106, 0.0796, 0.3097, 0.22, 0.1415, 1.4856, 1.4034, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 19.5713, 0.094112, 0.119104, 0.01888, 0.006848, 0.01072, 0.005952, 0.01488, 0.02048, 1.13539, 0, 0.09072, 0.090624, 0, 0.857888, 0.616736, 0.102784, 0.129088, 0.079392, 0.003296, 0.147392, 0.354944, 0, 1.19283, 5.10726, 4.78992, 5.14253, 0.247808, 0.071552, 0.203616, 0.200608, 0.12128, 0.032704, 0.032704, 0.046944, 
hbao1, 5, 375, 1, 0, 0, 0, 0, 0.2766, 0.0819, 3.0612, 0.1971, 0.5878, 0.0813, 0.0735, 0.0743, 0.0697, 0.0695, 0.07, 0.1031, 0.1696, 0.3194, 0.1464, 0.1019, 0.3813, 0.1023, 0.1036, 0.0993, 0.0838, 0.0775, 0.1578, 0.1431, 0, 0.1455, 0.1184, 0.0883, 0.0756, 0.1118, 0.095, 0.3125, 0.2234, 0.1426, 2.1861, 2.104, 0.186, 0, 0, 0, 0, 0, 0, 29.4092, 0.093536, 0.118592, 0.01824, 0.006976, 0.010784, 0.006048, 0.01472, 0.020256, 1.11046, 0, 0.072, 0.071968, 3.2e-05, 0.862016, 0.097888, 0.62432, 0.130368, 0.079616, 0.003392, 0.147488, 0.301344, 0, 1.19318, 5.27334, 9.55587, 10.1428, 0.246432, 0.071168, 0.204256, 0.201312, 0.121792, 0.032928, 0.032896, 0.046688, 
hbao1, 5, 380, 1, 0, 0, 0, 0, 0.4669, 0.1507, 3.5313, 0.3701, 0.8378, 0.1125, 0.0998, 0.1261, 0.0955, 0.0907, 0.0944, 0.1347, 0.0825, 0.355, 0.1606, 0.1123, 0.5139, 0.1276, 0.1754, 0.1111, 0.0869, 0.0801, 0.1601, 0.1543, 0, 0.0852, 0.0902, 0.0813, 0.0737, 0.1068, 0.0775, 0.3145, 0.2276, 0.1496, 2.1534, 2.0694, 0.1267, 0, 0, 0, 0, 0, 3.2e-05, 22.6411, 0.093728, 0.118432, 0.018304, 0.006848, 0.01072, 0.00592, 0.014688, 0.02032, 1.60918, 0, 0.081984, 0.08192, 0, 0.338464, 0.097664, 0.102112, 0.129312, 0.079552, 0.003424, 0.146912, 0.34352, 0, 1.19213, 5.25782, 6.2968, 6.6216, 0.24672, 0.072352, 0.201792, 0.198784, 0.119936, 0.032768, 0.032736, 0.046304, 
hbao1, 5, 380, 1, 0, 0, 0, 0, 2.0563, 0.0899, 2.8407, 0.1943, 0.6102, 0.0855, 0.0835, 0.0764, 0.0717, 0.0702, 0.07, 0.106, 0.0664, 0.3502, 0.1439, 0.0916, 0.3775, 0.1004, 0.1052, 0.0971, 0.0793, 0.0808, 0.1603, 0.1484, 0, 0.0792, 0.0915, 0.0816, 0.0742, 0.1126, 0.0766, 0.2927, 0.2094, 0.1348, 2.1305, 2.0398, 0.1244, 0, 0, 0, 0, 0, 0, 24.5784, 0.093856, 0.118912, 0.018432, 0.006752, 0.011104, 0.005888, 0.014784, 0.020352, 1.01277, 3.2e-05, 0.070816, 0.07072, 3.2e-05, 0.85376, 0.611584, 0.102752, 0.129984, 0.079328, 0.003296, 0.148384, 0.301856, 0, 1.19306, 5.23469, 7.30304, 7.70954, 0.246368, 0.071136, 0.2024, 0.199232, 0.120416, 0.035008, 0.034976, 0.046176, 
hbao1, 5, 380, 1, 0, 0, 0, 0, 0.2886, 0.0869, 3.1269, 0.2322, 0.6505, 0.0852, 0.0787, 0.0771, 0.0771, 0.0749, 0.0742, 0.2243, 0.091, 0.3324, 0.1543, 0.1019, 0.4159, 0.1106, 0.119, 0.1062, 0.0875, 0.0844, 0.1694, 0.157, 0, 0.0875, 0.0886, 0.0776, 0.0761, 0.1082, 0.0785, 0.3471, 0.255, 0.1721, 1.6157, 1.5248, 0.1267, 0, 0, 0, 0, 0, 0, 23.2196, 0.095584, 0.118272, 0.01808, 0.006848, 0.010944, 0.005984, 0.014656, 0.020256, 0.990656, 0, 0.073888, 0.073856, 3.2e-05, 0.858048, 0.096704, 0.103552, 0.648416, 0.079552, 0.003392, 0.146912, 0.371168, 0, 1.19434, 5.26339, 6.60349, 6.9649, 0.247296, 0.071616, 0.202912, 0.2, 0.120384, 0.033088, 0.033088, 0.04656, 
hbao1, 5, 380, 1, 0, 0, 0, 0, 0.3922, 0.1166, 3.2602, 0.2856, 0.9151, 0.1023, 0.0835, 0.0788, 0.0729, 0.0708, 0.0784, 0.1184, 0.0725, 0.3102, 0.1447, 0.0961, 0.3837, 0.1022, 0.1084, 0.0989, 0.0939, 0.0787, 0.1621, 0.147, 0, 0.0789, 0.0892, 0.0787, 0.0761, 0.1081, 0.0924, 0.302, 0.2173, 0.1408, 1.5496, 1.4625, 0.1398, 0, 0, 0, 0, 0, 0, 23.6083, 0.09344, 0.1208, 0.018112, 0.006944, 0.010944, 0.006048, 0.014848, 0.020352, 1.41738, 0, 0.08192, 0.081856, 0, 0.339296, 0.097696, 0.102112, 0.130112, 0.07936, 0.003392, 0.149248, 0.301792, 0, 1.1953, 5.25222, 6.87981, 7.23984, 0.246208, 0.071232, 0.201632, 0.198528, 0.119552, 0.032768, 0.032736, 0.046112, 
hbao1, 5, 380, 1, 0, 0, 0, 0, 0.2975, 0.0858, 2.8717, 0.2074, 0.6214, 0.0846, 0.08, 0.0761, 0.0735, 0.0764, 0.0767, 0.1324, 0.0707, 0.3033, 0.1427, 0.0903, 0.3637, 0.0947, 0.1042, 0.0957, 0.0813, 0.084, 0.1643, 0.1551, 0, 0.0858, 0.0938, 0.0806, 0.0731, 0.1042, 0.0761, 0.3103, 0.2213, 0.1422, 2.595, 2.5101, 0.1272, 0, 0, 0, 0, 0, 0, 23.2471, 0.09616, 0.118048, 0.018272, 0.006816, 0.010944, 0.005888, 0.014592, 0.020224, 0.87568, 3.2e-05, 0.07136, 0.071328, 3.2e-05, 0.853088, 0.611072, 0.103008, 0.129536, 0.07936, 0.003328, 0.147136, 0.301888, 0, 1.19235, 5.25418, 6.7311, 7.06771, 0.247584, 0.071232, 0.201824, 0.19872, 0.120064, 0.032864, 0.032864, 0.046432, 
hbao1, 6, 385, 0, 0, 0, 0, 0, 0.3169, 0.0904, 3.2355, 0.2389, 0.627, 0.081, 0.0906, 0.0779, 0.072, 0.0709, 0.0694, 0.1159, 0.0657, 0.4439, 0.1521, 0.2201, 0.3976, 0.1065, 0.1146, 0.1007, 0.1553, 0.0976, 0.1741, 0.1487, 0, 0.0804, 0.0869, 0.0844, 0.0767, 0.1086, 0.0983, 0.3137, 0.2257, 0.1458, 2.3078, 2.2134, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 23.3052, 0.094592, 0.118656, 0.018144, 0.006624, 0.011104, 0.00592, 0.014784, 0.020384, 0.859712, 0, 0.072224, 0.07216, 3.2e-05, 0.338368, 0.09664, 0.10304, 0.129216, 0.079168, 0.003424, 0.146816, 0.830624, 0, 1.19514, 5.27872, 6.73936, 7.09306, 0.24656, 0.070944, 0.201152, 0.198208, 0.119072, 0.0328, 0.032768, 0.046624, 
hbao1, 6, 385, 0, 0, 0, 0, 0, 1.7842, 0.0997, 2.8818, 0.197, 0.6134, 0.0867, 0.084, 0.0781, 0.0711, 0.0693, 0.0693, 0.1257, 0.071, 0.3064, 0.1416, 0.0936, 0.3845, 0.1027, 0.1103, 0.0967, 0.0821, 0.1366, 0.1601, 0.1417, 0, 0.0786, 0.0864, 0.0808, 0.0765, 0.1102, 0.0762, 0.3736, 0.2425, 0.1539, 2.3294, 2.2352, 0.1311, 0, 0, 0, 0, 0, 0, 23.2683, 0.094272, 0.117952, 0.01808, 0.006816, 0.01088, 0.006048, 0.014688, 0.02016, 0.839008, 3.2e-05, 0.071328, 0.071232, 0, 0.851392, 0.097408, 0.102496, 0.642336, 0.079904, 0.003424, 0.1464, 0.30192, 0, 1.19331, 5.25312, 6.75056, 7.11034, 0.246784, 0.071456, 0.2024, 0.199424, 0.120704, 0.032928, 0.032864, 0.046144, 
hbao1, 6, 385, 0, 0, 0, 0, 0, 0.275, 0.0839, 2.976, 0.2462, 0.7444, 0.0832, 0.1905, 0.0871, 0.0738, 0.0712, 0.0698, 0.1062, 0.0662, 0.2962, 0.1345, 0.0935, 0.3759, 0.0999, 0.1057, 0.095, 0.0809, 0.0791, 0.1546, 0.1461, 0, 0.0806, 0.0881, 0.0813, 0.0767, 0.1196, 0.0768, 0.2991, 0.2145, 0.1368, 2.2658, 2.1795, 0.126, 0, 0, 0, 0, 0, 3.2e-05, 23.168, 0.094976, 0.117728, 0.017824, 0.006656, 0.010816, 0.006048, 0.014656, 0.020192, 1.30544, 0, 0.082112, 0.08208, 3.2e-05, 0.340128, 0.09776, 0.10304, 0.12992, 0.079456, 0.003456, 0.147296, 0.301952, 0, 1.19427, 5.252, 6.73514, 7.05898, 0.246112, 0.071648, 0.202208, 0.199072, 0.12, 0.032768, 0.032736, 0.046688, 
hbao1, 6, 385, 0, 0, 0, 0, 0, 0.3479, 0.0988, 3.4027, 0.2222, 0.6106, 0.0856, 0.0798, 0.0762, 0.0722, 0.07, 0.0683, 0.1015, 0.1709, 0.3473, 0.1488, 0.0964, 0.379, 0.1029, 0.1052, 0.0968, 0.0831, 0.0785, 0.2296, 0.2797, 0, 0.1727, 0.1364, 0.0908, 0.0755, 0.1203, 0.082, 0.3099, 0.2214, 0.1407, 2.1627, 2.0799, 0.1279, 0, 0, 0, 0, 0, 0, 23.3094, 0.095136, 0.118816, 0.018272, 0.006688, 0.010688, 0.00592, 0.014656, 0.020832, 0.791968, 0, 0.07136, 0.071264, 0, 0.3376, 0.09728, 0.101632, 0.129056, 0.07968, 0.003328, 0.14848, 0.376128, 0, 1.19411, 5.27136, 6.7448, 7.11011, 0.246752, 0.070528, 0.200896, 0.197952, 0.118976, 0.033024, 0.033024, 0.046624, 
hbao1, 6, 385, 0, 0, 0, 0, 0, 0.3177, 0.0869, 12.9572, 0.4864, 0.9535, 0.0928, 0.3004, 0.1205, 0.0804, 0.0757, 0.0738, 0.1216, 0.0657, 0.3033, 0.144, 0.094, 0.3874, 0.1039, 0.1113, 0.0983, 0.0825, 0.0784, 0.1573, 0.1466, 0, 0.0794, 0.0917, 0.0789, 0.0733, 0.1084, 0.0766, 0.3014, 0.2168, 0.1396, 2.4934, 2.4094, 0.1275, 0, 0, 0, 0, 0, 0, 23.2389, 0.094208, 0.117632, 0.018016, 0.006624, 0.011072, 0.00592, 0.014656, 0.019776, 0.79968, 0, 0.605056, 0.60496, 3.2e-05, 0.33888, 0.097408, 0.102528, 0.12944, 0.079744, 0.003488, 0.14784, 0.301792, 0, 1.1936, 5.2407, 6.75862, 7.09229, 0.246496, 0.075968, 0.205728, 0.202528, 0.1232, 0.035968, 0.035936, 0.047104, 
hbao1, 6, 390, 0, 0, 0, 0, 0, 0.271, 0.0801, 3.4297, 0.1895, 0.6237, 0.0825, 0.0975, 0.0764, 0.0688, 0.0694, 0.067, 0.3734, 0.0826, 0.3158, 0.1437, 0.0983, 0.3752, 0.103, 0.1045, 0.0944, 0.0808, 0.0764, 0.1506, 0.137, 0, 0.3759, 0.1114, 0.0883, 0.0775, 0.1205, 0.0838, 0.3096, 0.2216, 0.1432, 1.5411, 1.4566, 0.116, 0, 0, 0, 0, 0, 0, 10.7029, 0.099488, 0.299008, 0.016832, 0.006624, 0.011264, 0.006016, 0.01472, 0.015136, 0.179776, 0, 0.073568, 0.073536, 3.2e-05, 0.34, 0.098624, 0.102368, 0.129632, 0.080288, 0.003392, 0.146304, 0.305184, 0, 1.19763, 5.25827, 0.171264, 0.076864, 0.247168, 0.070848, 0.203392, 0.200448, 0.121664, 0.034464, 0.034432, 0.046624, 
hbao1, 6, 390, 0, 0, 0, 0, 0, 2.0267, 0.0987, 2.9809, 0.193, 0.612, 0.083, 0.0787, 0.0742, 0.0718, 0.071, 0.0695, 0.1197, 0.0686, 0.4076, 0.1705, 0.1568, 0.4133, 0.115, 0.1123, 0.0987, 0.0858, 0.0801, 0.1645, 0.1506, 0, 0.0799, 0.0905, 0.0807, 0.0783, 0.1121, 0.0814, 0.3088, 0.2203, 0.1409, 2.3485, 2.2527, 0.1206, 0, 0, 0, 0, 0, 0, 13.8975, 0.095008, 0.133056, 0.018016, 0.006912, 0.010976, 0.006016, 0.017184, 0.020032, 0.874336, 0, 0.091168, 0.091072, 0, 0.870624, 0.630144, 0.10224, 0.128768, 0.080128, 0.004224, 0.147616, 0.356736, 0, 1.19261, 5.14746, 2.10976, 2.34451, 0.246336, 0.071168, 0.194048, 0.191104, 0.121952, 0.034176, 0.034144, 0.040768, 
hbao1, 6, 390, 0, 0, 0, 0, 0, 0.2949, 0.0841, 2.7663, 0.1905, 0.5988, 0.0768, 0.0763, 0.0747, 0.0717, 0.073, 0.0739, 0.1067, 0.0681, 0.2967, 0.1317, 0.0941, 0.3855, 0.1002, 0.112, 0.099, 0.0819, 0.0763, 0.1551, 0.1475, 0, 0.0825, 0.0918, 0.0823, 0.0739, 0.104, 0.0732, 0.2949, 0.2104, 0.1349, 2.157, 2.0715, 0.1295, 0, 0, 0, 0, 0, 0, 24.406, 0.098048, 0.123264, 0.020064, 0.00752, 0.011424, 0.005952, 0.01472, 0.02096, 1.42685, 0, 0.090272, 0.090208, 3.2e-05, 0.33856, 0.097696, 0.101632, 0.1296, 0.079552, 0.003296, 0.148768, 0.352576, 0, 1.70234, 5.12147, 6.96106, 7.51421, 0.247488, 0.071584, 0.193344, 0.190432, 0.12112, 0.034144, 0.034112, 0.040832, 
hbao1, 6, 390, 0, 0, 0, 0, 0, 0.2868, 0.0826, 2.9678, 0.2092, 0.6064, 0.0875, 0.0733, 0.0711, 0.0695, 0.0678, 0.0674, 0.1053, 0.0656, 0.4251, 0.2557, 0.0992, 0.3712, 0.1005, 0.1043, 0.0938, 0.0806, 0.0782, 0.1594, 0.1528, 0, 0.0838, 0.0885, 0.0789, 0.074, 0.1103, 0.0774, 0.3288, 0.2411, 0.1614, 1.7523, 1.6633, 0.1347, 0, 0, 0, 0, 0, 0, 18.3221, 0.093856, 0.118592, 0.018176, 0.006912, 0.010912, 0.005856, 0.014784, 0.020096, 1.95712, 3.2e-05, 0.098912, 0.098848, 0, 0.33824, 0.097152, 0.102208, 0.12944, 0.0792, 0.00336, 0.147136, 0.351456, 0, 1.19325, 5.13571, 4.02979, 4.33277, 0.246752, 0.070944, 0.188704, 0.185696, 0.118432, 0.033024, 0.033024, 0.03952, 
hbao1, 6, 390, 0, 0, 0, 0, 0, 0.2868, 0.0803, 2.8917, 0.1981, 0.5986, 0.0802, 0.076, 0.075, 0.0743, 0.0704, 0.0698, 0.1166, 0.0716, 0.403, 0.138, 0.0932, 0.371, 0.0981, 0.1047, 0.0959, 0.0793, 0.082, 0.1501, 0.1384, 0, 0.0809, 0.0901, 0.0761, 0.0743, 0.1042, 0.0766, 0.3053, 0.2192, 0.1405, 2.2377, 2.1512, 0.1267, 0, 0, 0, 0, 0, 3.2e-05, 21.239, 0.093952, 0.12016, 0.018656, 0.006784, 0.010944, 0.00592, 0.014976, 0.021184, 1.97245, 3.2e-05, 0.099456, 0.099392, 3.2e-05, 0.339168, 0.097216, 0.10288, 0.129472, 0.079456, 0.003296, 0.148864, 0.351584, 0, 1.19354, 5.13322, 5.41843, 5.84029, 0.246496, 0.071232, 0.191808, 0.188832, 0.11984, 0.033152, 0.03312, 0.040576, 
hbao1, 6, 395, 0, 0, 0, 0, 0, 0.2909, 0.0841, 3.1527, 0.2042, 0.6267, 0.0884, 0.0927, 0.0774, 0.0726, 0.0704, 0.0723, 0.2095, 0.0815, 0.332, 0.1547, 0.1058, 0.3848, 0.1026, 0.1074, 0.0978, 0.0824, 0.0784, 0.1583, 0.1448, 0, 0.0784, 0.0869, 0.079, 0.175, 0.1154, 0.1505, 0.3272, 0.2291, 0.1446, 2.6015, 2.5108, 0.1395, 0, 0, 0, 0, 0, 3.2e-05, 19.1486, 0.095104, 0.118944, 0.01856, 0.006784, 0.010848, 0.006048, 0.014752, 0.020288, 1.88518, 0, 0.09904, 0.099008, 3.2e-05, 0.33872, 0.098016, 0.102272, 0.129088, 0.079616, 0.003328, 0.147872, 0.354464, 0, 1.19245, 5.10378, 4.47421, 4.80253, 0.245984, 0.070752, 0.203008, 0.200032, 0.121024, 0.03296, 0.032896, 0.046624, 
