Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 5, 2050, 0, 0, 0, 0, 0, 0.8158, 0.234, 4.8158, 0.4831, 1.2986, 0.1814, 0.1589, 0.1582, 0.1562, 0.1595, 0.1614, 0.2234, 0.1372, 0.5853, 0.2793, 0.1665, 0.5978, 0.155, 0.1684, 0.1461, 0.1181, 0.103, 0.1984, 0.1676, 0, 0.0959, 0.1093, 0.0994, 0.0925, 0.1166, 0.0793, 0.3138, 0.2252, 0.1454, 2.2939, 2.2049, 0.1233, 0, 0, 0, 0, 0, 0, 86.0407, 0.095296, 0.119904, 0.0192, 0.00704, 0.010848, 0.005952, 0.014688, 0.020608, 1.4424, 3.2e-05, 0.09616, 0.096064, 0, 0.338112, 0.097632, 0.10192, 0.129216, 0.079584, 0.003456, 0.14784, 0.35184, 0, 1.71568, 69.967, 5.42243, 5.81466, 0.248192, 0.071104, 0.193056, 0.19008, 0.120608, 0.033184, 0.033184, 0.040832, 
hbao8, 5, 2050, 0, 0, 0, 0, 0, 4.7469, 0.2318, 3.4373, 0.3649, 0.9002, 0.1327, 0.1115, 0.1083, 0.1026, 0.1024, 0.1064, 0.1369, 0.0794, 0.342, 0.1637, 0.0985, 0.3969, 0.1032, 0.1146, 0.1017, 0.0808, 0.0793, 0.1623, 0.1472, 0, 0.0761, 0.0882, 0.0803, 0.0754, 0.1074, 0.0775, 0.3118, 0.2192, 0.1416, 2.2741, 2.1861, 0.1201, 0, 0, 0, 0, 0, 3.2e-05, 84.1678, 0.095936, 0.119072, 0.018688, 0.006816, 0.010912, 0.006016, 0.014752, 0.019872, 1.41293, 0, 0.089952, 0.089888, 0, 0.356224, 0.09792, 0.119232, 0.129536, 0.079168, 0.003424, 0.147008, 0.353696, 0, 1.7089, 69.9122, 4.55178, 4.88317, 0.24624, 0.071744, 0.205088, 0.202112, 0.122784, 0.0328, 0.032768, 0.046592, 
hbao8, 5, 2050, 0, 0, 0, 0, 0, 1.5258, 0.7993, 6.2814, 0.5113, 1.7972, 0.2313, 0.224, 0.2351, 0.2282, 0.2327, 0.2275, 0.4105, 0.2012, 0.8351, 0.4022, 0.2346, 0.8635, 0.2345, 0.2572, 0.1898, 0.1598, 0.137, 0.2741, 0.2129, 0, 0.0795, 0.0892, 0.0808, 0.0784, 0.1086, 0.0777, 0.3265, 0.2397, 0.1605, 2.5095, 2.4138, 0.1466, 0, 0, 0, 0, 0, 3.2e-05, 85.1781, 0.095872, 0.118784, 0.0184, 0.006848, 0.010848, 0.005888, 0.01472, 0.020256, 1.44512, 0, 0.090912, 0.09088, 3.2e-05, 0.841248, 0.095456, 0.605632, 0.130752, 0.079872, 0.003328, 0.147392, 0.35488, 0, 1.57581, 69.8963, 4.86208, 5.21005, 0.247712, 0.070976, 0.204448, 0.201216, 0.120992, 0.033088, 0.033056, 0.046816, 
hbao8, 5, 2050, 0, 0, 0, 0, 0, 1.0915, 0.3274, 6.9095, 0.764, 1.3449, 0.168, 0.1638, 0.1688, 0.1614, 0.1687, 0.1663, 0.2463, 0.1647, 0.8124, 0.3782, 0.2649, 0.9901, 0.258, 0.2954, 0.2373, 0.1905, 0.1833, 0.3646, 0.2806, 0, 0.151, 0.1451, 0.1355, 0.1249, 0.1652, 0.1927, 0.3965, 0.2824, 0.1791, 2.2081, 2.1135, 0.1279, 0, 0, 0, 0, 0, 0, 84.3865, 0.095328, 0.121056, 0.018432, 0.008608, 0.01104, 0.005888, 0.014688, 0.02064, 1.41542, 0, 0.09024, 0.090144, 0, 0.339232, 0.097824, 0.102592, 0.129312, 0.079168, 0.003392, 0.146944, 0.355328, 0, 1.71024, 69.7969, 4.71482, 5.0631, 0.24736, 0.070944, 0.203808, 0.2008, 0.121888, 0.032896, 0.032896, 0.047232, 
hbao8, 5, 2050, 0, 0, 0, 0, 0, 0.9743, 0.4295, 5.4163, 0.3776, 1.2225, 0.1587, 0.1513, 0.1477, 0.1421, 0.1516, 0.1585, 0.2263, 0.1462, 0.6996, 0.3264, 0.2256, 0.8498, 0.223, 0.2434, 0.218, 0.1603, 0.1496, 0.2772, 0.2548, 0, 0.1301, 0.1417, 0.1206, 0.1084, 0.1453, 0.1112, 0.3631, 0.26, 0.1642, 2.2745, 2.181, 0.1282, 0, 0, 0, 0, 0, 3.2e-05, 84.5284, 0.095264, 0.119328, 0.018624, 0.006912, 0.010752, 0.005984, 0.014752, 0.020224, 1.32765, 3.2e-05, 0.090368, 0.090336, 3.2e-05, 0.338208, 0.097248, 0.10176, 0.129632, 0.079648, 0.003328, 0.1472, 0.910656, 0, 1.19229, 69.9117, 4.75862, 5.09626, 0.247072, 0.07136, 0.203808, 0.2008, 0.121568, 0.03296, 0.032928, 0.046624, 
hbao8, 5, 2055, 1, 0, 0, 0, 0, 0.4204, 0.127, 3.9652, 0.2994, 1.1624, 0.3049, 0.133, 0.1286, 0.1171, 0.1203, 0.1209, 0.1853, 0.1083, 0.4656, 0.2206, 0.1412, 0.4893, 0.1312, 0.142, 0.1162, 0.0971, 0.0927, 0.1881, 0.1567, 0, 0.0849, 0.0918, 0.0807, 0.0752, 0.1044, 0.0784, 0.3033, 0.2188, 0.1402, 2.479, 2.3943, 0.1398, 0, 0, 0, 0, 0, 3.2e-05, 84.2703, 0.09488, 0.119456, 0.019072, 0.007104, 0.010944, 0.005952, 0.014688, 0.020096, 1.75738, 3.2e-05, 0.09984, 0.099776, 0, 0.339168, 0.097696, 0.1024, 0.129568, 0.079296, 0.004096, 0.147104, 0.354656, 0, 1.19437, 69.7789, 4.74442, 5.10214, 0.246144, 0.070944, 0.203904, 0.20096, 0.122016, 0.034336, 0.034272, 0.046688, 
hbao8, 5, 2055, 1, 0, 0, 0, 0, 5.6119, 0.2031, 3.1662, 0.2857, 0.768, 0.113, 0.098, 0.0891, 0.0871, 0.087, 0.0806, 0.1202, 0.0719, 0.3275, 0.155, 0.0996, 0.394, 0.1031, 0.1125, 0.1006, 0.0801, 0.0815, 0.1562, 0.1453, 0, 0.0819, 0.0898, 0.0806, 0.0776, 0.1097, 0.0818, 0.3142, 0.2256, 0.1446, 2.2559, 2.1713, 0.1216, 0, 0, 0, 0, 0, 0, 84.4199, 0.093728, 0.119136, 0.018752, 0.00672, 0.011072, 0.005888, 0.014592, 0.020448, 1.27302, 3.2e-05, 0.090336, 0.090272, 3.2e-05, 0.337472, 0.096704, 0.10176, 0.129632, 0.079328, 0.003328, 0.147776, 0.355392, 0, 1.71226, 69.8697, 4.77139, 5.11174, 0.247168, 0.070752, 0.203488, 0.20048, 0.121152, 0.033184, 0.03312, 0.04688, 
hbao8, 5, 2055, 1, 0, 0, 0, 0, 0.7321, 0.2094, 4.0695, 0.4154, 1.218, 0.3327, 0.1434, 0.1313, 0.1053, 0.1074, 0.1029, 0.1561, 0.0991, 0.3732, 0.1769, 0.1136, 0.4261, 0.1146, 0.1218, 0.1048, 0.1967, 0.0836, 0.1636, 0.14, 0, 0.0769, 0.0879, 0.0831, 0.0774, 0.1115, 0.0794, 0.3041, 0.2183, 0.14, 2.2427, 2.1576, 0.1216, 0, 0, 0, 0, 0, 3.2e-05, 84.3552, 0.095264, 0.118304, 0.01888, 0.006464, 0.010944, 0.005888, 0.014816, 0.019744, 1.18768, 0, 0.090848, 0.090784, 0, 0.33952, 0.097312, 0.102656, 0.12976, 0.078944, 0.003296, 0.146752, 0.35552, 0, 1.70973, 69.9147, 4.75667, 5.104, 0.246592, 0.070336, 0.205248, 0.202272, 0.12272, 0.033152, 0.033088, 0.04656, 
hbao8, 5, 2055, 1, 0, 0, 0, 0, 1.275, 0.2817, 4.6937, 0.6132, 1.1694, 0.1574, 0.1441, 0.1222, 0.1149, 0.1184, 0.1211, 0.1609, 0.094, 0.3897, 0.1824, 0.1127, 0.4728, 0.154, 0.1342, 0.0968, 0.0802, 0.0782, 0.1543, 0.137, 0, 0.0763, 0.335, 0.1896, 0.1198, 0.1335, 0.1172, 0.3345, 0.2331, 0.151, 1.5861, 1.4962, 0.1185, 0, 0, 0, 0, 0, 0, 84.6015, 0.09392, 0.118752, 0.01824, 0.006784, 0.01088, 0.006016, 0.014944, 0.020512, 1.07581, 0, 0.091264, 0.0912, 3.2e-05, 0.337344, 0.097344, 0.101344, 0.129472, 0.079456, 0.003424, 0.146944, 0.354752, 0, 2.07773, 69.904, 4.75309, 5.10963, 0.247328, 0.07152, 0.203872, 0.200704, 0.121152, 0.032896, 0.032864, 0.046816, 
hbao8, 5, 2055, 1, 0, 0, 0, 0, 0.9073, 0.2642, 6.0764, 0.5335, 1.7163, 0.2364, 0.2154, 0.2144, 0.1963, 0.2025, 0.1979, 0.2978, 0.2076, 0.7983, 0.3652, 0.2243, 0.7551, 0.2131, 0.2033, 0.1702, 0.1341, 0.1364, 0.2678, 0.2133, 0, 0.1095, 0.0917, 0.188, 0.0795, 0.1112, 0.0818, 0.3238, 0.2283, 0.1449, 2.3308, 2.2425, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 96.586, 0.095648, 0.11904, 0.01824, 0.006976, 0.011136, 0.006112, 0.014688, 0.020064, 1.05059, 0, 0.071808, 0.071712, 0, 0.338944, 0.097664, 0.102688, 0.129056, 0.079392, 0.003456, 0.147232, 0.301248, 0, 1.71574, 72.4632, 9.57917, 10.1646, 0.246688, 0.071232, 0.203744, 0.200704, 0.12144, 0.033024, 0.032992, 0.046688, 
hbao8, 5, 2060, 1, 0, 0, 0, 0, 1.545, 0.4083, 4.6822, 0.9372, 1.4408, 0.2215, 0.1856, 0.1718, 0.155, 0.1507, 0.1511, 0.1921, 0.0657, 0.3059, 0.1467, 0.0932, 0.3694, 0.0983, 0.1058, 0.0933, 0.0777, 0.0764, 0.1482, 0.1404, 0, 0.0814, 0.0862, 0.077, 0.075, 0.1045, 0.0793, 0.3074, 0.2215, 0.1422, 2.1847, 2.0982, 0.1153, 0, 0, 0, 0, 0, 0, 89.3884, 0.096512, 0.11824, 0.01808, 0.006112, 0.01088, 0.00592, 0.014688, 0.020256, 0.993056, 0, 0.07088, 0.070784, 3.2e-05, 0.33888, 0.096576, 0.103264, 0.129472, 0.079968, 0.00336, 0.148352, 0.302016, 0, 1.712, 72.5007, 6.13565, 6.43222, 0.24784, 0.071744, 0.2032, 0.200192, 0.120896, 0.033248, 0.033216, 0.04624, 
hbao8, 5, 2060, 1, 0, 0, 0, 0, 2.8224, 0.1043, 3.0838, 0.3739, 0.6565, 0.0832, 0.0783, 0.0778, 0.0765, 0.0739, 0.0749, 0.1155, 0.0714, 0.3249, 0.1566, 0.0974, 0.3907, 0.1043, 0.1111, 0.0983, 0.0797, 0.0793, 0.1595, 0.145, 0, 0.083, 0.0914, 0.0795, 0.0782, 0.1054, 0.0812, 0.3226, 0.2318, 0.1474, 2.2661, 2.1786, 0.1296, 0, 0, 0, 0, 0, 3.2e-05, 92.0179, 0.093792, 0.119552, 0.018784, 0.006848, 0.010784, 0.005952, 0.014752, 0.020544, 0.985056, 3.2e-05, 0.071424, 0.07136, 3.2e-05, 0.340064, 0.098432, 0.1024, 0.129856, 0.07968, 0.003392, 0.147232, 0.302112, 0, 1.70947, 72.5195, 7.4119, 7.77923, 0.246528, 0.071712, 0.204224, 0.201216, 0.120864, 0.0336, 0.0336, 0.046592, 
hbao8, 5, 2060, 1, 0, 0, 0, 0, 0.3508, 0.0954, 2.9478, 0.2387, 0.6405, 0.0877, 0.0785, 0.0753, 0.0702, 0.0737, 0.0727, 0.1623, 0.0716, 0.3116, 0.1502, 0.094, 0.3808, 0.1055, 0.1068, 0.0947, 0.0751, 0.0756, 0.1558, 0.1492, 0, 0.0812, 0.0924, 0.078, 0.0762, 0.1064, 0.082, 0.3303, 0.2375, 0.1553, 1.7501, 1.6617, 0.1374, 0, 0, 0, 0, 0, 0, 89.9934, 0.095872, 0.11808, 0.0184, 0.00704, 0.010688, 0.005984, 0.014752, 0.01984, 0.992544, 0, 0.070848, 0.070816, 0, 0.8544, 0.097184, 0.102016, 0.645504, 0.079552, 0.003296, 0.147264, 0.371232, 0, 1.19453, 72.5755, 6.35718, 6.67789, 0.246784, 0.071328, 0.202944, 0.19984, 0.121088, 0.0328, 0.032768, 0.04656, 
hbao8, 5, 2060, 1, 0, 0, 0, 0, 1.1001, 0.2328, 4.9731, 0.4672, 1.513, 0.2041, 0.1735, 0.1693, 0.1644, 0.1659, 0.16, 0.2161, 0.1364, 0.5513, 0.2676, 0.156, 0.5848, 0.1667, 0.17, 0.1241, 0.1026, 0.1023, 0.1948, 0.1813, 0, 0.0969, 0.1127, 0.0789, 0.0756, 0.108, 0.0827, 0.308, 0.2177, 0.1398, 1.553, 1.4675, 0.1377, 0, 0, 0, 0, 0, 3.2e-05, 91.0401, 0.097408, 0.117504, 0.017728, 0.006752, 0.010816, 0.005856, 0.014656, 0.020384, 0.95888, 3.2e-05, 0.072, 0.071904, 0, 0.33792, 0.097152, 0.10224, 0.129024, 0.079328, 0.003424, 0.147648, 0.301632, 0, 1.71168, 72.543, 6.93894, 7.27408, 0.247008, 0.072576, 0.202272, 0.199296, 0.120416, 0.032896, 0.032864, 0.046208, 
hbao8, 5, 2060, 1, 0, 0, 0, 0, 0.8166, 0.2256, 4.8516, 0.4409, 1.4151, 0.1761, 0.1907, 0.1872, 0.179, 0.1754, 0.1805, 0.2229, 0.1394, 0.5563, 0.2646, 0.1639, 0.6011, 0.1648, 0.1635, 0.1409, 0.1138, 0.1066, 0.2034, 0.1854, 0, 0.0986, 0.097, 0.0858, 0.084, 0.1073, 0.0776, 0.3192, 0.2243, 0.1435, 2.2803, 2.1881, 0.1194, 0, 0, 0, 0, 0, 0, 90.1413, 0.113856, 0.119904, 0.018176, 0.006976, 0.010848, 0.00592, 0.014624, 0.02032, 0.893888, 3.2e-05, 0.071616, 0.071552, 0, 0.337344, 0.096832, 0.101952, 0.129152, 0.079456, 0.003424, 0.147072, 0.301312, 0, 1.7111, 72.479, 6.54538, 6.88355, 0.246656, 0.070944, 0.20208, 0.199168, 0.120384, 0.032864, 0.032864, 0.046208, 
hbao8, 6, 2065, 0, 0, 0, 0, 0, 1.3631, 0.4655, 4.3668, 0.4126, 1.1549, 0.1603, 0.1528, 0.1527, 0.1348, 0.1275, 0.1254, 0.1865, 0.1247, 0.5484, 0.2602, 0.1629, 0.5552, 0.1488, 0.153, 0.1354, 0.1078, 0.0927, 0.195, 0.1614, 0, 0.0883, 0.0991, 0.0893, 0.0853, 0.108, 0.0774, 0.299, 0.215, 0.1384, 2.2235, 2.1401, 0.1281, 0, 0, 0, 0, 0, 0, 90.6692, 0.093728, 0.117024, 0.01792, 0.006656, 0.010816, 0.006048, 0.01472, 0.019712, 0.891776, 3.2e-05, 0.07184, 0.071808, 0, 0.337984, 0.097056, 0.101696, 0.129856, 0.079456, 0.003392, 0.147392, 0.302016, 0, 1.70998, 72.5034, 6.81046, 7.14579, 0.247072, 0.07136, 0.203104, 0.199904, 0.120672, 0.03296, 0.032928, 0.046656, 
hbao8, 6, 2065, 0, 0, 0, 0, 0, 3.4565, 0.1074, 2.9141, 0.2145, 0.6682, 0.077, 0.0726, 0.072, 0.1393, 0.0755, 0.0727, 0.1228, 0.0752, 0.3056, 0.1443, 0.091, 0.384, 0.1017, 0.115, 0.0924, 0.0778, 0.0767, 0.1557, 0.1419, 0, 0.0788, 0.085, 0.0828, 0.0738, 0.1245, 0.078, 0.3077, 0.2212, 0.142, 1.5485, 1.4634, 0.128, 0, 0, 0, 0, 0, 3.2e-05, 90.3809, 0.0944, 0.11888, 0.01792, 0.006784, 0.01088, 0.006048, 0.01472, 0.020608, 0.943616, 0, 0.071744, 0.071648, 0, 0.339616, 0.097312, 0.102912, 0.129984, 0.07952, 0.003296, 0.147776, 0.301792, 0, 1.7128, 72.517, 6.62518, 6.96803, 0.246848, 0.071776, 0.201248, 0.198272, 0.119296, 0.032896, 0.032896, 0.046336, 
hbao8, 6, 2065, 0, 0, 0, 0, 0, 0.3174, 0.0881, 3.2353, 0.3714, 0.8046, 0.1919, 0.1104, 0.087, 0.0718, 0.0706, 0.0689, 0.1119, 0.0707, 0.3183, 0.152, 0.0964, 0.383, 0.1022, 0.1082, 0.0974, 0.0819, 0.0783, 0.1821, 0.1547, 0, 0.0837, 0.0888, 0.0764, 0.0726, 0.1068, 0.0778, 0.3239, 0.2283, 0.1476, 2.2098, 2.1244, 0.117, 0, 0, 0, 0, 0, 0, 90.6113, 0.095072, 0.11792, 0.018144, 0.006912, 0.010816, 0.005888, 0.014784, 0.019904, 1.36563, 3.2e-05, 0.081696, 0.081632, 3.2e-05, 0.339712, 0.098336, 0.10224, 0.1296, 0.079264, 0.003296, 0.147072, 0.30272, 0, 1.19421, 72.4266, 6.83053, 7.17254, 0.246432, 0.071264, 0.201856, 0.198848, 0.119968, 0.032768, 0.032768, 0.04624, 
hbao8, 6, 2065, 0, 0, 0, 0, 0, 0.9216, 0.2609, 4.1627, 0.6494, 1.0992, 0.1576, 0.1416, 0.1201, 0.1151, 0.1145, 0.1126, 0.1683, 0.0894, 0.4, 0.1938, 0.1146, 0.4464, 0.1227, 0.127, 0.1036, 0.0816, 0.0808, 0.1566, 0.1409, 0, 0.0797, 0.0894, 0.0812, 0.0786, 0.1079, 0.076, 0.3231, 0.2289, 0.1475, 2.1921, 2.1053, 0.1208, 0, 0, 0, 0, 0, 0, 90.2379, 0.094496, 0.118048, 0.017728, 0.006816, 0.011104, 0.005824, 0.014752, 0.020736, 0.879328, 0, 0.072512, 0.072448, 0, 0.337952, 0.096736, 0.102912, 0.128896, 0.079328, 0.00336, 0.147136, 0.301504, 0, 1.71328, 72.4437, 6.6297, 6.96083, 0.247328, 0.071808, 0.202848, 0.199904, 0.11984, 0.032896, 0.032864, 0.046432, 
hbao8, 6, 2065, 0, 0, 0, 0, 0, 0.9807, 0.2382, 14.402, 0.4676, 0.6629, 0.0848, 0.0769, 0.0767, 0.0725, 0.0843, 0.0692, 0.1143, 0.0672, 0.3138, 0.1526, 0.0927, 0.6281, 0.0998, 0.1069, 0.3417, 0.1249, 0.0957, 0.2065, 0.1526, 0, 0.1036, 0.1459, 0.1227, 0.0825, 0.1103, 0.0833, 0.3079, 0.2196, 0.1416, 2.7078, 2.6197, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 90.4059, 0.0936, 0.118144, 0.018016, 0.007008, 0.010912, 0.005952, 0.01472, 0.020096, 0.855136, 0, 0.072, 0.071936, 3.2e-05, 0.341344, 0.098336, 0.103744, 0.129856, 0.079616, 0.00336, 0.14704, 0.301824, 0, 1.71194, 72.3804, 6.76323, 7.07706, 0.246048, 0.073344, 0.206944, 0.203744, 0.124384, 0.036096, 0.036032, 0.047584, 
hbao8, 6, 2070, 0, 0, 0, 0, 0, 1.0774, 0.4647, 5.2359, 0.5056, 1.6908, 0.2089, 0.1759, 0.1716, 0.1608, 0.1626, 0.1607, 0.2096, 0.1337, 0.5735, 0.2669, 0.1733, 0.5984, 0.1614, 0.1612, 0.1454, 0.1214, 0.1165, 0.1964, 0.1699, 0, 0.0911, 0.1021, 0.0939, 0.0882, 0.125, 0.0795, 0.3141, 0.2259, 0.1454, 2.2483, 2.1593, 0.1214, 0, 0, 0, 0, 0, 0, 77.8899, 0.100224, 0.113792, 0.01712, 0.00656, 0.011296, 0.006016, 0.014784, 0.015488, 0.177888, 0, 0.07456, 0.074496, 0, 0.339264, 0.098208, 0.102496, 0.129344, 0.080064, 0.003296, 0.148864, 0.351168, 0, 1.72307, 72.4069, 0.161728, 0.076672, 0.246752, 0.071744, 0.202688, 0.199744, 0.120448, 0.034848, 0.034848, 0.047008, 
hbao8, 6, 2070, 0, 0, 0, 0, 0, 3.7054, 0.0948, 2.9147, 0.2145, 0.6467, 0.0885, 0.0839, 0.0806, 0.08, 0.0761, 0.0732, 0.1161, 0.069, 0.3207, 0.1555, 0.0947, 0.3882, 0.1043, 0.1126, 0.0938, 0.0825, 0.0818, 0.1617, 0.1459, 0, 0.0784, 0.09, 0.0832, 0.08, 0.1099, 0.0797, 0.3111, 0.2238, 0.1425, 2.2619, 2.1743, 0.1292, 0, 0, 0, 0, 0, 0, 78.7019, 0.098592, 0.117696, 0.017952, 0.006976, 0.01088, 0.005952, 0.014848, 0.019872, 0.876896, 0, 0.09072, 0.090688, 3.2e-05, 0.33856, 0.097248, 0.10304, 0.128928, 0.079392, 0.003456, 0.150592, 0.355296, 0, 1.73568, 69.9256, 2.10832, 2.3696, 0.246304, 0.074016, 0.193536, 0.190528, 0.121408, 0.035648, 0.035648, 0.040608, 
hbao8, 6, 2070, 0, 0, 0, 0, 0, 0.3218, 0.0876, 3.0691, 0.2154, 0.6398, 0.092, 0.0786, 0.0741, 0.0702, 0.0706, 0.0702, 0.1151, 0.0659, 0.4948, 0.1651, 0.0952, 0.3905, 0.1082, 0.11, 0.0978, 0.0764, 0.0791, 0.1518, 0.1412, 0, 0.0798, 0.0896, 0.0818, 0.0747, 0.1057, 0.0811, 0.3081, 0.2222, 0.143, 2.6492, 2.5166, 0.1373, 0, 0, 0, 0, 0, 0, 88.8474, 0.09888, 0.12144, 0.02, 0.006432, 0.011488, 0.00592, 0.014784, 0.021248, 1.98573, 0, 0.09984, 0.099776, 0, 0.339488, 0.09936, 0.101472, 0.129216, 0.079968, 0.003296, 0.148064, 0.355872, 0, 1.19434, 69.8775, 6.7985, 7.29962, 0.247328, 0.07104, 0.19264, 0.189632, 0.12, 0.034272, 0.034272, 0.04128, 
hbao8, 6, 2070, 0, 0, 0, 0, 0, 0.6044, 0.1777, 3.2687, 0.3212, 0.8068, 0.114, 0.1032, 0.0999, 0.0937, 0.0768, 0.0735, 0.1161, 0.073, 0.3303, 0.157, 0.0997, 0.3768, 0.099, 0.1059, 0.0974, 0.0775, 0.0793, 0.1567, 0.1451, 0, 0.0786, 0.0886, 0.0797, 0.0755, 0.1085, 0.0819, 0.3278, 0.2398, 0.1565, 2.2692, 2.1757, 0.1347, 0, 0, 0, 0, 0, 0, 83.1848, 0.097408, 0.11936, 0.018048, 0.00688, 0.010816, 0.006016, 0.014944, 0.019808, 1.41315, 0, 0.090272, 0.090208, 3.2e-05, 0.337728, 0.097568, 0.101888, 0.128928, 0.079648, 0.003328, 0.659232, 0.354432, 0, 1.19178, 69.9586, 4.0647, 4.37053, 0.24704, 0.07232, 0.1904, 0.187328, 0.119744, 0.03312, 0.03312, 0.040032, 
hbao8, 6, 2070, 0, 0, 0, 0, 0, 0.5653, 0.1607, 4.4655, 0.3422, 0.995, 0.1305, 0.1227, 0.1218, 0.1196, 0.124, 0.1258, 0.1857, 0.1245, 0.5681, 0.2659, 0.1744, 0.6714, 0.179, 0.1875, 0.1682, 0.1287, 0.1213, 0.2332, 0.1989, 0, 0.1101, 0.1226, 0.1029, 0.0888, 0.1197, 0.091, 0.3364, 0.2416, 0.1543, 2.4338, 2.3444, 0.1268, 0, 0, 0, 0, 0, 0, 85.7064, 0.094368, 0.119808, 0.018112, 0.006752, 0.010784, 0.006208, 0.014848, 0.021024, 1.44563, 0, 0.090112, 0.090048, 3.2e-05, 0.337824, 0.096832, 0.102528, 0.129056, 0.0792, 0.003296, 0.14736, 0.881568, 0, 1.19603, 69.9283, 5.2743, 5.66192, 0.247968, 0.071264, 0.191936, 0.188928, 0.119648, 0.033024, 0.032992, 0.040768, 
hbao8, 6, 2075, 0, 0, 0, 0, 0, 1.0944, 0.2772, 4.9007, 0.3976, 1.2458, 0.1577, 0.1553, 0.1545, 0.1613, 0.1549, 0.1526, 0.231, 0.1513, 0.6287, 0.2938, 0.1888, 0.6532, 0.1844, 0.1701, 0.1491, 0.1196, 0.1135, 0.235, 0.1879, 0, 0.0971, 0.1182, 0.089, 0.0843, 0.115, 0.0843, 0.2952, 0.2121, 0.1373, 2.2461, 2.1588, 0.1182, 0, 0, 0, 0, 0, 0, 84.0583, 0.09488, 0.11936, 0.018112, 0.006912, 0.011072, 0.005984, 0.014752, 0.020064, 1.4049, 3.2e-05, 0.090528, 0.090464, 0, 0.338688, 0.097504, 0.102272, 0.12944, 0.079392, 0.003328, 0.1472, 0.878144, 0, 1.19286, 69.955, 4.48438, 4.81536, 0.24672, 0.071168, 0.204544, 0.201408, 0.122304, 0.033024, 0.032992, 0.046656, 
hbao8, 6, 2075, 0, 0, 0, 0, 0, 2.6341, 0.1059, 2.927, 0.2336, 0.6734, 0.0781, 0.0832, 0.0819, 0.0739, 0.1146, 0.0756, 0.1197, 0.0657, 0.3131, 0.1494, 0.0959, 0.3899, 0.1048, 0.1092, 0.0994, 0.085, 0.0816, 0.158, 0.1394, 0, 0.081, 0.0879, 0.0805, 0.0748, 0.1028, 0.0787, 0.3153, 0.2266, 0.144, 2.3079, 2.2231, 0.1333, 0, 0, 0, 0, 0, 0, 84.7176, 0.09376, 0.11808, 0.017984, 0.006624, 0.011104, 0.005856, 0.014624, 0.020352, 1.45901, 3.2e-05, 0.090144, 0.09008, 0, 0.33632, 0.096416, 0.101952, 0.128768, 0.079808, 0.00336, 0.14736, 0.354656, 0, 1.71059, 69.8763, 4.81866, 5.17498, 0.247264, 0.0712, 0.204224, 0.201056, 0.120864, 0.033056, 0.033024, 0.046976, 
