Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 0, 6605, 1, 0, 0, 0, 0, 0.4359, 0.1024, 3.3594, 0.2467, 0.8582, 0.129, 0.1165, 0.0831, 0.0833, 0.1348, 0.0903, 0.1223, 0.0724, 0.3379, 0.1615, 0.1023, 0.3983, 0.1085, 0.111, 0.1009, 0.0901, 0.085, 0.1794, 0.2244, 0, 0.0916, 0.0991, 0.0827, 0.0784, 0.1198, 0.082, 0.3176, 0.2281, 0.1455, 2.969, 2.8738, 0.1503, 0, 0, 0, 0, 0, 3.2e-05, 27.8136, 0.094624, 0.126528, 0.019744, 0.006912, 0.011104, 0.006048, 0.01456, 0.025632, 2.00445, 3.2e-05, 0.155552, 0.131104, 0.024384, 0.338048, 0.096544, 0.101568, 0.130496, 0.079872, 0.003328, 0.148192, 0.296288, 0, 1.74851, 3.11094, 11.5539, 7.12227, 0.248256, 0.072736, 0.2048, 0.201664, 0.122656, 0.03712, 0.03712, 0.049504, 
sss5, 0, 6606, 1, 0, 0, 0, 0, 1.9262, 0.1037, 3.2033, 0.2225, 0.6335, 0.0812, 0.0818, 0.081, 0.0762, 0.0758, 0.0745, 0.1268, 0.073, 0.3205, 0.1486, 0.0991, 0.5015, 0.1332, 0.1464, 0.1088, 0.0868, 0.0829, 0.1732, 0.1586, 0, 0.1663, 0.0998, 0.099, 0.086, 0.1155, 0.0794, 0.3103, 0.2221, 0.1431, 1.5804, 1.4858, 0.1298, 0, 0, 0, 0, 0, 0, 26.4534, 0.094464, 0.124704, 0.019968, 0.00592, 0.010816, 0.006176, 0.014752, 0.025536, 0.927712, 0, 0.144544, 0.120352, 0.024128, 0.338272, 0.0968, 0.10208, 0.12992, 0.079616, 0.003328, 0.14832, 0.295232, 0, 1.19478, 3.10925, 12.9828, 6.02499, 0.24672, 0.07136, 0.20592, 0.202816, 0.123744, 0.03856, 0.038528, 0.04896, 
sss5, 0, 6607, 1, 0, 0, 0, 0, 0.3943, 0.1406, 3.6023, 0.3559, 0.8451, 0.0982, 0.088, 0.089, 0.0792, 0.1469, 0.0854, 0.1274, 0.0724, 0.4515, 0.1636, 0.1632, 0.4448, 0.1259, 0.1232, 0.1029, 0.0847, 0.0821, 0.1858, 0.1593, 0, 0.0847, 0.0985, 0.0998, 0.0758, 0.1112, 0.0862, 0.3267, 0.2296, 0.1499, 1.65, 1.5573, 0.1213, 0, 0, 0, 0, 0, 0, 27.3668, 0.098944, 0.126144, 0.020256, 0.006624, 0.011008, 0.005888, 0.014624, 0.02576, 1.47242, 0, 0.155616, 0.130944, 0.024608, 0.34128, 0.098016, 0.104448, 0.129376, 0.079712, 0.003392, 0.147616, 0.296864, 0, 1.76947, 3.11146, 13.2685, 6.0393, 0.247008, 0.071712, 0.205024, 0.20208, 0.123072, 0.037312, 0.037312, 0.04928, 
sss5, 0, 6608, 1, 0, 0, 0, 0, 0.3031, 0.0917, 2.8495, 0.2067, 0.6497, 0.0872, 0.0829, 0.0816, 0.078, 0.0781, 0.077, 0.1192, 0.07, 0.3011, 0.139, 0.0916, 0.3778, 0.1009, 0.1081, 0.0959, 0.0787, 0.0747, 0.1526, 0.1413, 0, 0.081, 0.0919, 0.081, 0.0784, 0.1149, 0.0789, 0.3024, 0.2173, 0.1393, 2.5764, 2.4388, 0.1649, 0, 0, 0, 0, 0, 3.2e-05, 27.1477, 0.094944, 0.124672, 0.02016, 0.005824, 0.011072, 0.005952, 0.014752, 0.025472, 1.06163, 0, 0.144352, 0.120128, 0.024192, 0.338944, 0.096896, 0.102464, 0.130144, 0.079904, 0.00336, 0.14864, 0.295296, 0, 1.19258, 3.11395, 12.8718, 6.71062, 0.249216, 0.071168, 0.204896, 0.201888, 0.122976, 0.038368, 0.038336, 0.050176, 
sss5, 0, 6609, 1, 0, 0, 0, 0, 0.3313, 0.088, 2.9944, 0.2232, 0.6138, 0.0819, 0.0779, 0.0751, 0.0705, 0.0735, 0.0728, 0.1378, 0.0763, 0.3279, 0.1525, 0.1022, 0.3952, 0.1093, 0.114, 0.0969, 0.0992, 0.0853, 0.1686, 0.1459, 0, 0.0834, 0.0932, 0.0828, 0.0802, 0.1083, 0.0897, 0.3055, 0.2186, 0.1423, 1.6033, 1.5166, 0.1333, 0, 0, 0, 0, 0, 0, 27.7618, 0.094848, 0.126464, 0.02096, 0.006464, 0.010848, 0.00608, 0.014656, 0.025248, 1.1047, 3.2e-05, 0.144672, 0.120064, 0.024544, 0.339232, 0.096608, 0.103168, 0.130016, 0.079424, 0.00336, 0.148128, 0.29616, 0, 1.19178, 3.10682, 13.0443, 7.06762, 0.248128, 0.071808, 0.203616, 0.20064, 0.121984, 0.038144, 0.038144, 0.048832, 
sss5, 0, 6610, 1, 0, 0, 0, 0, 0.3574, 0.0989, 3.3352, 0.2377, 0.6589, 0.0908, 0.0872, 0.0849, 0.0768, 0.0738, 0.0738, 0.1252, 0.0685, 0.4656, 0.2527, 0.135, 0.5551, 0.131, 0.115, 0.1037, 0.0828, 0.0795, 0.1668, 0.1467, 0, 0.098, 0.1104, 0.0871, 0.0771, 0.1092, 0.0836, 0.3254, 0.2375, 0.1578, 1.5869, 1.4935, 0.1311, 0, 0, 0, 0, 0, 3.2e-05, 26.0287, 0.094816, 0.127008, 0.020768, 0.007104, 0.01104, 0.006112, 0.01488, 0.025824, 1.03606, 3.2e-05, 0.144608, 0.120224, 0.024352, 0.337952, 0.097024, 0.102112, 0.129536, 0.07984, 0.00336, 0.146592, 0.295968, 0, 1.76701, 3.11536, 12.2903, 6.13373, 0.246528, 0.071488, 0.205216, 0.202208, 0.123232, 0.038656, 0.038624, 0.04928, 
sss5, 0, 6611, 1, 0, 0, 0, 0, 1.7493, 0.098, 2.9612, 0.2207, 0.6045, 0.0824, 0.0757, 0.0741, 0.0701, 0.0695, 0.0713, 0.1181, 0.0902, 0.3401, 0.1568, 0.1007, 0.3917, 0.1076, 0.1095, 0.0978, 0.0802, 0.0781, 0.1584, 0.1646, 0, 0.0916, 0.0978, 0.0792, 0.0762, 0.1238, 0.0797, 0.3176, 0.2256, 0.1444, 2.2821, 2.1951, 0.1495, 0, 0, 0, 0, 0, 0, 27.3332, 0.097312, 0.126336, 0.020832, 0.007072, 0.010816, 0.005824, 0.014816, 0.025216, 0.91296, 0, 0.144704, 0.120352, 0.02432, 0.339136, 0.097376, 0.10224, 0.130112, 0.079552, 0.003328, 0.146912, 0.295328, 0, 1.96832, 3.11178, 12.422, 7.22541, 0.2488, 0.071776, 0.205824, 0.20272, 0.1232, 0.037984, 0.037984, 0.0496, 
sss5, 0, 6612, 1, 0, 0, 0, 0, 0.3331, 0.093, 2.9286, 0.225, 0.6429, 0.0847, 0.0821, 0.0793, 0.0759, 0.0749, 0.0795, 0.1244, 0.0689, 0.3125, 0.1453, 0.0974, 0.3951, 0.1073, 0.1093, 0.1021, 0.0832, 0.082, 0.1607, 0.145, 0, 0.081, 0.0956, 0.0773, 0.0767, 0.107, 0.0862, 0.3187, 0.2263, 0.1452, 2.2988, 2.209, 0.1421, 0, 0, 0, 0, 0, 3.2e-05, 27.1551, 0.094432, 0.126112, 0.020288, 0.00624, 0.010976, 0.006016, 0.014848, 0.026176, 1.1727, 3.2e-05, 0.147104, 0.122816, 0.024224, 0.337312, 0.096224, 0.102016, 0.129568, 0.079936, 0.003328, 0.147872, 0.296768, 0, 1.19446, 3.10957, 13.9223, 6.06787, 0.2464, 0.071104, 0.205888, 0.202944, 0.123616, 0.038496, 0.038496, 0.04928, 
sss5, 0, 6613, 1, 0, 0, 0, 0, 0.3034, 0.0871, 3.9979, 0.2329, 0.6135, 0.0774, 0.0812, 0.0792, 0.0742, 0.073, 0.0717, 0.3799, 0.2353, 0.5972, 0.266, 0.1669, 0.5668, 0.1385, 0.2109, 0.1136, 0.1023, 0.0889, 0.2349, 0.1702, 0, 0.1045, 0.103, 0.0909, 0.0803, 0.1149, 0.0869, 0.3215, 0.2285, 0.1499, 2.4409, 2.3378, 0.1321, 0, 0, 0, 0, 0, 0, 26.8143, 0.094528, 0.125472, 0.020256, 0.006464, 0.010816, 0.006112, 0.014816, 0.02512, 0.88512, 0, 0.145024, 0.120608, 0.024352, 0.337088, 0.096608, 0.10128, 0.129792, 0.079488, 0.003328, 0.148352, 0.296288, 0, 1.63267, 3.11251, 12.8467, 6.07898, 0.246784, 0.072096, 0.205408, 0.202336, 0.123136, 0.037056, 0.037024, 0.049664, 
sss5, 0, 6614, 1, 0, 0, 0, 0, 0.3758, 0.1125, 3.1732, 0.2209, 0.8368, 0.0809, 0.2191, 0.0981, 0.0813, 0.086, 0.0869, 0.1279, 0.075, 0.3222, 0.1497, 0.0948, 0.386, 0.1057, 0.1085, 0.0963, 0.0802, 0.079, 0.156, 0.1453, 0, 0.1007, 0.099, 0.0861, 0.078, 0.1092, 0.0798, 0.3194, 0.2354, 0.1587, 1.6902, 1.5966, 0.1268, 0, 0, 0, 0, 0, 3.2e-05, 27.7148, 0.09312, 0.124864, 0.020064, 0.006016, 0.010976, 0.006112, 0.01456, 0.025536, 0.90944, 0, 0.144288, 0.120064, 0.024192, 0.340512, 0.096896, 0.10272, 0.131648, 0.07968, 0.003392, 0.147712, 0.296096, 0, 1.19242, 3.11222, 13.1385, 7.66653, 0.248256, 0.074272, 0.210272, 0.207296, 0.127552, 0.040672, 0.040608, 0.049984, 
sss5, 0, 6615, 1, 0, 0, 0, 0, 0.323, 0.0903, 2.9377, 0.2221, 0.6363, 0.0819, 0.0819, 0.0814, 0.0779, 0.0775, 0.0728, 0.1221, 0.0691, 0.3261, 0.1562, 0.1006, 0.3903, 0.1075, 0.1066, 0.0979, 0.08, 0.0764, 0.1704, 0.1562, 0, 0.0865, 0.0932, 0.0803, 0.0768, 0.105, 0.0817, 0.6784, 0.5181, 0.3491, 1.5258, 1.4371, 0.1318, 0, 0, 0, 0, 0, 0, 26.0232, 0.09824, 0.127168, 0.02048, 0.006656, 0.011648, 0.00592, 0.015008, 0.02528, 0.889376, 0, 0.147008, 0.122432, 0.024512, 0.339872, 0.098368, 0.103008, 0.129216, 0.080448, 0.003392, 0.148128, 0.296352, 0, 1.19258, 3.11622, 13.0326, 6.09478, 0.246944, 0.07168, 0.206208, 0.203232, 0.124064, 0.04, 0.039968, 0.049952, 
sss5, 0, 6616, 1, 0, 0, 0, 0, 1.9294, 0.1046, 3.2581, 0.2248, 0.8754, 0.0882, 0.0827, 0.0781, 0.1976, 0.1107, 0.1229, 0.139, 0.0746, 0.3481, 0.1692, 0.1045, 0.4074, 0.1118, 0.1178, 0.1018, 0.0853, 0.0797, 0.1667, 0.1595, 0, 0.0842, 0.096, 0.0804, 0.073, 0.1071, 0.0795, 0.3365, 0.2466, 0.1537, 1.8523, 1.7634, 0.136, 0, 0, 0, 0, 0, 0, 27.1655, 0.095296, 0.126144, 0.020352, 0.007008, 0.010848, 0.00592, 0.014656, 0.025728, 0.909088, 0, 0.144384, 0.120032, 0.024256, 0.338656, 0.096512, 0.103648, 0.128992, 0.079616, 0.003328, 0.147584, 0.29536, 0, 2.03475, 3.10979, 11.7156, 6.71574, 0.248384, 0.070848, 0.207136, 0.204, 0.125152, 0.038464, 0.038464, 0.049312, 
sss5, 0, 6617, 1, 0, 0, 0, 0, 0.3325, 0.094, 3.1894, 0.2243, 0.6522, 0.0875, 0.0834, 0.0818, 0.0801, 0.0756, 0.0759, 0.1295, 0.0743, 0.3242, 0.1502, 0.0979, 0.4573, 0.1071, 0.1105, 0.1621, 0.0855, 0.0842, 0.1973, 0.1574, 0, 0.1442, 0.1271, 0.0863, 0.0785, 0.1136, 0.0836, 0.3342, 0.2391, 0.1534, 2.3142, 2.2207, 0.1456, 0, 0, 0, 0, 0, 0, 26.9968, 0.09536, 0.126784, 0.020608, 0.006848, 0.01104, 0.005984, 0.01488, 0.025344, 1.26838, 0, 0.145056, 0.120416, 0.024608, 0.338368, 0.09616, 0.103264, 0.1296, 0.079904, 0.003328, 0.148384, 0.296512, 0, 1.19405, 3.1136, 13.5582, 6.1729, 0.246688, 0.071808, 0.20624, 0.203072, 0.12368, 0.03792, 0.03792, 0.050144, 
sss5, 0, 6618, 1, 0, 0, 0, 0, 0.3477, 0.0918, 3.3013, 0.2228, 0.6438, 0.083, 0.0832, 0.0813, 0.0765, 0.0774, 0.0766, 0.1235, 0.0742, 0.3456, 0.1657, 0.106, 0.4198, 0.1158, 0.1176, 0.1035, 0.0886, 0.0813, 0.1743, 0.1589, 0, 0.111, 0.1922, 0.1192, 0.104, 0.1578, 0.0932, 0.36, 0.2646, 0.1668, 2.605, 2.4883, 0.1437, 0, 0, 0, 0, 0, 0, 28.2279, 0.094592, 0.126048, 0.0208, 0.006592, 0.011168, 0.006048, 0.014592, 0.025184, 1.12749, 0, 0.148384, 0.12416, 0.024224, 0.340064, 0.097632, 0.103136, 0.129984, 0.079744, 0.00336, 0.147424, 0.294944, 0, 1.77834, 3.10838, 13.9643, 6.17469, 0.246944, 0.070272, 0.205824, 0.20288, 0.12384, 0.03856, 0.03856, 0.049824, 
sss5, 0, 6619, 1, 0, 0, 0, 0, 0.3647, 0.1064, 3.6959, 0.2351, 0.6414, 0.093, 0.0774, 0.0773, 0.0727, 0.0688, 0.07, 0.1152, 0.0685, 0.3182, 0.1499, 0.1002, 0.3828, 0.1031, 0.1078, 0.0979, 0.2265, 0.2019, 0.37, 0.2036, 0, 0.0943, 0.1011, 0.0978, 0.0835, 0.1097, 0.0836, 0.3875, 0.2894, 0.2012, 1.7238, 1.6341, 0.1224, 0, 0, 0, 0, 0, 0, 27.4892, 0.09408, 0.126112, 0.020992, 0.00608, 0.011008, 0.00608, 0.014656, 0.025504, 1.05702, 0, 0.144672, 0.12032, 0.024256, 0.338016, 0.09696, 0.10192, 0.129472, 0.079616, 0.00336, 0.147744, 0.295872, 0, 1.19363, 3.10646, 12.4012, 7.42499, 0.247488, 0.070752, 0.20656, 0.203552, 0.124608, 0.038176, 0.038176, 0.049344, 
sss5, 0, 6620, 1, 0, 0, 0, 0, 0.3096, 0.0899, 3.1187, 0.2131, 0.628, 0.0836, 0.0812, 0.0812, 0.0738, 0.0726, 0.0734, 0.1221, 0.0761, 0.3412, 0.1564, 0.1075, 0.4324, 0.1154, 0.1204, 0.1118, 0.0922, 0.0902, 0.1843, 0.1716, 0, 0.093, 0.1026, 0.097, 0.0914, 0.1316, 0.0882, 0.3205, 0.2309, 0.1492, 2.2659, 2.1759, 0.1285, 0, 0, 0, 0, 0, 0, 26.2608, 0.094176, 0.12592, 0.021216, 0.00592, 0.010944, 0.005984, 0.014688, 0.025984, 0.89248, 0, 0.145824, 0.1216, 0.024192, 0.340256, 0.09712, 0.103424, 0.130208, 0.079552, 0.00336, 0.149696, 0.295904, 0, 1.19338, 3.10592, 13.2142, 6.16374, 0.24736, 0.072064, 0.205152, 0.202112, 0.123392, 0.03888, 0.03888, 0.049344, 
sss5, 0, 6621, 1, 0, 0, 0, 0, 1.8283, 0.1014, 3.1901, 0.2381, 0.7674, 0.0911, 0.0908, 0.0868, 0.0831, 0.1561, 0.0819, 0.1374, 0.0795, 0.3563, 0.1749, 0.1041, 0.4247, 0.1173, 0.1169, 0.1071, 0.0853, 0.0791, 0.1702, 0.1507, 0, 0.0818, 0.0974, 0.0791, 0.0768, 0.1083, 0.085, 0.325, 0.2335, 0.1483, 1.6139, 1.5257, 0.1396, 0, 0, 0, 0, 0, 0, 26.5088, 0.095456, 0.127616, 0.02128, 0.006464, 0.011072, 0.006048, 0.01488, 0.025664, 0.9384, 0, 0.145376, 0.121024, 0.024288, 0.338912, 0.097056, 0.102752, 0.129536, 0.079648, 0.003296, 0.148032, 0.29584, 0, 1.59914, 3.1121, 12.4716, 6.69686, 0.247744, 0.071968, 0.2064, 0.203008, 0.123744, 0.037888, 0.037856, 0.049088, 
sss5, 0, 6622, 1, 0, 0, 0, 0, 0.6186, 0.1062, 2.9268, 0.2177, 0.629, 0.0834, 0.0873, 0.0764, 0.0734, 0.0712, 0.0733, 0.1212, 0.0687, 0.3177, 0.1484, 0.0979, 0.4015, 0.1086, 0.1143, 0.1027, 0.0813, 0.0789, 0.1632, 0.1498, 0, 0.0834, 0.0993, 0.0861, 0.0795, 0.1111, 0.0789, 0.3285, 0.2302, 0.1484, 2.7536, 2.6565, 0.1602, 0, 0, 0, 0, 0, 0, 27.0788, 0.095168, 0.12528, 0.020224, 0.006016, 0.010848, 0.006016, 0.014848, 0.025504, 1.09994, 0, 0.144864, 0.120512, 0.024256, 0.339616, 0.096992, 0.103072, 0.129856, 0.079584, 0.00336, 0.147936, 0.295808, 0, 1.19402, 3.11178, 13.8002, 6.18573, 0.247136, 0.07104, 0.205344, 0.202304, 0.12336, 0.039072, 0.03904, 0.049408, 
sss5, 0, 6623, 1, 0, 0, 0, 0, 0.3809, 0.1078, 3.1337, 0.237, 0.6846, 0.0969, 0.0768, 0.0774, 0.0746, 0.0762, 0.0776, 0.1268, 0.0738, 0.3509, 0.1675, 0.1086, 0.4075, 0.1109, 0.1165, 0.1014, 0.084, 0.0815, 0.1593, 0.1942, 0, 0.0919, 0.0989, 0.0883, 0.0791, 0.1109, 0.079, 0.6151, 0.3094, 0.1726, 2.4007, 2.3042, 0.1318, 0, 0, 0, 0, 0, 0, 27.664, 0.095968, 0.126912, 0.021472, 0.006016, 0.010912, 0.006048, 0.014752, 0.025536, 1.15114, 3.2e-05, 0.145024, 0.120288, 0.024672, 0.772736, 0.530208, 0.10288, 0.13008, 0.079712, 0.003328, 0.14752, 0.295936, 0, 1.19389, 3.11402, 13.8739, 6.20883, 0.246656, 0.070816, 0.205088, 0.20192, 0.122976, 0.037184, 0.037152, 0.057344, 
sss5, 0, 6624, 1, 0, 0, 0, 0, 0.3386, 0.0936, 3.1435, 0.2305, 0.6605, 0.087, 0.0849, 0.0831, 0.0808, 0.0783, 0.0759, 0.1269, 0.0759, 0.3402, 0.1596, 0.1042, 0.4214, 0.1125, 0.1207, 0.1077, 0.0948, 0.0892, 0.1808, 0.1611, 0, 0.0969, 0.105, 0.0871, 0.0842, 0.1272, 0.0853, 0.3353, 0.2385, 0.1535, 2.3169, 2.2259, 0.1726, 0, 0, 0, 0, 0, 0, 28.2195, 0.095072, 0.125184, 0.020384, 0.005728, 0.010816, 0.006048, 0.014624, 0.026112, 1.21952, 0, 0.144672, 0.120416, 0.024224, 0.338624, 0.096448, 0.103168, 0.129504, 0.079552, 0.003392, 0.14768, 0.294976, 0, 1.19379, 3.10429, 13.5708, 6.8649, 0.24832, 0.07072, 0.206688, 0.203552, 0.12432, 0.038784, 0.03872, 0.049376, 
sss5, 0, 6625, 1, 0, 0, 0, 0, 0.4205, 0.1402, 3.8589, 0.2961, 0.9769, 0.1256, 0.1121, 0.11, 0.1008, 0.0995, 0.1136, 0.147, 0.0861, 0.3988, 0.1906, 0.1196, 0.411, 0.1084, 0.1108, 0.1144, 0.0878, 0.0813, 0.1689, 0.3978, 0, 0.1147, 0.1074, 0.0893, 0.0835, 0.1151, 0.0854, 0.3222, 0.232, 0.1497, 2.2859, 2.192, 0.1289, 0, 0, 0, 0, 0, 0, 26.946, 0.094912, 0.126912, 0.02064, 0.006112, 0.011104, 0.006112, 0.014816, 0.025952, 1.01933, 3.2e-05, 0.145024, 0.120448, 0.024512, 0.337376, 0.096576, 0.102464, 0.128896, 0.07968, 0.003392, 0.146592, 0.295872, 0, 1.1935, 3.11302, 12.4654, 6.8521, 0.248288, 0.071936, 0.206016, 0.202912, 0.124096, 0.038592, 0.038592, 0.04944, 
sss5, 0, 6626, 1, 0, 0, 0, 0, 1.8321, 0.0978, 2.9935, 0.2119, 0.6157, 0.0809, 0.0786, 0.0774, 0.073, 0.072, 0.0696, 0.1166, 0.0722, 0.4102, 0.2327, 0.1045, 0.4106, 0.1138, 0.1139, 0.0986, 0.0819, 0.0822, 0.1603, 0.1516, 0, 0.0824, 0.0918, 0.0794, 0.0766, 0.1088, 0.0777, 0.3249, 0.2271, 0.1453, 1.5288, 1.4404, 0.1245, 0, 0, 0, 0, 0, 0, 26.6786, 0.094656, 0.126208, 0.021344, 0.006592, 0.010752, 0.006176, 0.014464, 0.025408, 1.11462, 0, 0.144672, 0.120416, 0.024224, 0.337312, 0.09664, 0.102656, 0.128768, 0.079552, 0.003296, 0.148, 0.295328, 0, 1.1935, 3.11267, 13.3353, 6.23658, 0.2472, 0.07168, 0.207168, 0.204032, 0.124928, 0.038464, 0.038432, 0.04896, 
sss5, 0, 6627, 1, 0, 0, 0, 0, 0.5709, 0.3154, 3.0579, 0.2227, 0.6428, 0.0828, 0.0838, 0.0795, 0.0815, 0.0781, 0.0744, 0.1212, 0.0701, 0.3342, 0.157, 0.1048, 0.4348, 0.1287, 0.1184, 0.1042, 0.0879, 0.0822, 0.178, 0.156, 0, 0.0877, 0.0985, 0.0851, 0.0806, 0.1148, 0.0851, 0.3269, 0.2343, 0.151, 2.3675, 2.2768, 0.1349, 0, 0, 0, 0, 0, 0, 27.5569, 0.095872, 0.12656, 0.02064, 0.006496, 0.010848, 0.005856, 0.01488, 0.025824, 1.06099, 0, 0.14496, 0.120704, 0.024256, 0.338656, 0.0968, 0.102464, 0.129856, 0.07968, 0.003328, 0.148768, 0.296224, 0, 1.69837, 3.11475, 12.6301, 6.76026, 0.248352, 0.071552, 0.205216, 0.20224, 0.123008, 0.037824, 0.037824, 0.04944, 
sss5, 0, 6628, 1, 0, 0, 0, 0, 0.3364, 0.0952, 3.0819, 0.2298, 0.6661, 0.0913, 0.0871, 0.0832, 0.0779, 0.0771, 0.0776, 0.1274, 0.0735, 0.338, 0.1621, 0.1022, 0.4163, 0.113, 0.1137, 0.1086, 0.0851, 0.085, 0.1721, 0.1534, 0, 0.0883, 0.0985, 0.0863, 0.0846, 0.1196, 0.0847, 0.409, 0.28, 0.1726, 1.9461, 1.8453, 0.1467, 0, 0, 0, 0, 0, 0, 26.1703, 0.094272, 0.125184, 0.020576, 0.00608, 0.01088, 0.00592, 0.014624, 0.0256, 0.948992, 3.2e-05, 0.145184, 0.12096, 0.02416, 0.339808, 0.096928, 0.103168, 0.13024, 0.080192, 0.003296, 0.147136, 0.295616, 0, 1.19286, 3.10637, 12.4356, 6.22835, 0.246528, 0.071712, 0.206432, 0.203328, 0.124512, 0.038176, 0.038144, 0.049376, 
sss5, 0, 6629, 1, 0, 0, 0, 0, 0.3124, 0.087, 3.0116, 0.2197, 0.6119, 0.0813, 0.0763, 0.0752, 0.0725, 0.0716, 0.0716, 0.1213, 0.1571, 0.3232, 0.154, 0.0953, 0.4062, 0.111, 0.1144, 0.1013, 0.0836, 0.0816, 0.166, 0.1469, 0, 0.0822, 0.0929, 0.0827, 0.0789, 0.1121, 0.0812, 0.3167, 0.2229, 0.1446, 2.3007, 2.2079, 0.1551, 0, 0, 0, 0, 0, 3.2e-05, 27.7465, 0.097952, 0.126304, 0.020736, 0.006688, 0.011072, 0.006016, 0.014528, 0.025248, 0.834144, 3.2e-05, 0.145312, 0.120928, 0.02432, 0.338048, 0.096288, 0.103264, 0.129152, 0.079744, 0.00336, 0.148128, 0.296416, 0, 1.19258, 3.11142, 13.4959, 6.93744, 0.248576, 0.074496, 0.20848, 0.205216, 0.12576, 0.04112, 0.041088, 0.049696, 
sss5, 0, 6630, 2, 0, 0, 0, 0, 0.3417, 0.0913, 2.9335, 0.2219, 0.63, 0.0814, 0.0799, 0.0797, 0.0736, 0.0733, 0.0745, 0.1219, 0.0731, 0.3211, 0.1502, 0.0975, 0.3856, 0.1088, 0.1071, 0.0952, 0.0779, 0.0787, 0.1646, 0.1522, 0, 0.0839, 0.0975, 0.0842, 0.0784, 0.1135, 0.0799, 0.3809, 0.2583, 0.1671, 2.3395, 2.2413, 0.1292, 0, 0, 0, 0, 0, 0, 28.3742, 0.097952, 0.124864, 0.019616, 0.006816, 0.011744, 0.006048, 0.014848, 0.024512, 0.972832, 3.2e-05, 0.145664, 0.121248, 0.024384, 0.341248, 0.098304, 0.102816, 0.130464, 0.080448, 0.003328, 0.146784, 0.297408, 0, 1.19347, 3.11411, 13.9621, 7.43328, 0.251712, 0.070656, 0.208, 0.205056, 0.125984, 0.038624, 0.038592, 0.050112, 
sss5, 0, 6631, 2, 0, 0, 0, 0, 1.7751, 0.0968, 3.5542, 0.2116, 0.6211, 0.0878, 0.0778, 0.0759, 0.0719, 0.0697, 0.0681, 0.1159, 0.0713, 0.5381, 0.3048, 0.147, 0.7197, 0.1197, 0.2096, 0.1444, 0.1334, 0.0947, 0.178, 0.1567, 0, 0.0851, 0.0967, 0.0812, 0.0802, 0.1098, 0.0864, 0.4248, 0.34, 0.2581, 1.5897, 1.49, 0.1223, 0, 0, 0, 0, 0, 0, 26.2146, 0.103584, 0.13104, 0.020352, 0.005888, 0.010976, 0.00592, 0.014816, 0.025632, 0.909536, 0, 0.1456, 0.121088, 0.024448, 0.338208, 0.096992, 0.102496, 0.129152, 0.079936, 0.00336, 0.147872, 0.294976, 0, 1.19568, 3.10694, 12.4833, 6.2479, 0.247168, 0.07168, 0.205312, 0.202336, 0.123136, 0.038912, 0.038848, 0.04976, 
