Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 0, 8096, 4, 0, 0, 0, 0, 1.9648, 0.1084, 3.1623, 0.2237, 0.6689, 0.0858, 0.0903, 0.0891, 0.0804, 0.0771, 0.0748, 0.1255, 0.0771, 0.3332, 0.1566, 0.0975, 0.4599, 0.1102, 0.1563, 0.1111, 0.087, 0.0882, 0.1651, 0.1513, 0, 0.0861, 0.1096, 0.088, 0.1028, 0.1227, 0.085, 0.3387, 0.2374, 0.1548, 2.3805, 2.2836, 0.1592, 0, 0, 0, 0, 0, 0, 23.7742, 0.100768, 0.140672, 0.02464, 0.006656, 0.011584, 0.006016, 0.014944, 0.035168, 1.15002, 3.2e-05, 0.229184, 0.21104, 0.018112, 0.780608, 0.538944, 0.102208, 0.129696, 0.08032, 0.003328, 0.147712, 0.481472, 0, 1.19261, 2.90861, 10.756, 5.35226, 0.246304, 0.072224, 0.198336, 0.195264, 0.119872, 0.038528, 0.038528, 0.044032, 
sss6, 0, 8097, 4, 0, 0, 0, 0, 0.3262, 0.089, 3.2644, 0.2293, 0.6705, 0.0928, 0.0854, 0.0839, 0.0766, 0.0746, 0.0767, 0.1258, 0.0732, 0.3285, 0.1572, 0.0984, 0.5501, 0.1083, 0.1952, 0.1571, 0.0959, 0.0873, 0.1879, 0.1545, 0, 0.0833, 0.0969, 0.0885, 0.0861, 0.1172, 0.1126, 0.3311, 0.238, 0.153, 2.3837, 2.2871, 0.1976, 0, 0, 0, 0, 0, 0, 25.9175, 0.096544, 0.141952, 0.025536, 0.007136, 0.010944, 0.006176, 0.014816, 0.034944, 1.17408, 3.2e-05, 0.228768, 0.210816, 0.01792, 0.338176, 0.096128, 0.102752, 0.129824, 0.079456, 0.003328, 0.147072, 0.484256, 0, 1.19216, 2.90912, 11.8362, 6.27677, 0.8032, 0.071904, 0.19824, 0.195072, 0.119392, 0.038272, 0.03824, 0.043552, 
sss6, 0, 8098, 4, 0, 0, 0, 0, 0.3186, 0.0862, 3.1985, 0.214, 0.6307, 0.0809, 0.0768, 0.0861, 0.0803, 0.0741, 0.0709, 0.1171, 0.07, 0.3167, 0.1512, 0.0951, 0.6797, 0.1056, 0.3671, 0.1268, 0.094, 0.078, 0.1634, 0.1466, 0, 0.0838, 0.0975, 0.0785, 0.0789, 0.1092, 0.0775, 0.3179, 0.2303, 0.1495, 2.2913, 2.2071, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 23.9886, 0.095808, 0.140672, 0.025504, 0.006112, 0.011136, 0.00592, 0.01472, 0.035584, 1.21728, 3.2e-05, 0.229056, 0.210656, 0.018336, 0.337856, 0.096416, 0.10256, 0.129344, 0.079712, 0.003392, 0.147648, 0.482816, 0, 1.19539, 2.90931, 10.4919, 6.2024, 0.248288, 0.071872, 0.200192, 0.197184, 0.120576, 0.038496, 0.038496, 0.045888, 
sss6, 0, 8099, 4, 0, 0, 0, 0, 0.2896, 0.0818, 2.9175, 0.218, 0.6277, 0.0879, 0.0827, 0.0752, 0.0712, 0.0711, 0.0724, 0.116, 0.0718, 0.3301, 0.1544, 0.0961, 0.4007, 0.1027, 0.1192, 0.1058, 0.0794, 0.0795, 0.1727, 0.1501, 0, 0.0786, 0.0898, 0.0765, 0.0745, 0.1181, 0.0786, 0.2982, 0.2144, 0.1407, 2.5471, 2.4622, 0.3688, 0, 0, 0, 0, 0, 0, 24.3145, 0.097216, 0.142336, 0.026656, 0.00704, 0.01088, 0.005984, 0.014656, 0.035072, 1.2489, 0, 0.2304, 0.211808, 0.01856, 0.340096, 0.098272, 0.103168, 0.129152, 0.079776, 0.003296, 0.149312, 0.490912, 0, 1.19251, 2.90419, 10.5677, 5.39818, 0.248448, 0.07392, 0.201568, 0.198624, 0.121984, 0.040416, 0.040384, 0.046144, 
sss6, 0, 8100, 4, 0, 0, 0, 0, 0.2748, 0.0796, 3.3888, 0.2529, 1.0119, 0.2213, 0.2613, 0.0792, 0.0733, 0.0832, 0.0768, 0.1234, 0.0678, 0.2917, 0.1388, 0.0865, 0.3786, 0.1001, 0.1093, 0.0972, 0.086, 0.1001, 0.2102, 0.1517, 0, 0.0818, 0.094, 0.0823, 0.0905, 0.1211, 0.0839, 0.3127, 0.2243, 0.146, 2.3776, 2.2473, 0.122, 0, 0, 0, 0, 0, 0, 24.8686, 0.101568, 0.142528, 0.026496, 0.006784, 0.011584, 0.006144, 0.014624, 0.035648, 1.1777, 0, 0.23072, 0.212448, 0.01824, 0.340096, 0.09856, 0.102496, 0.129664, 0.080544, 0.00336, 0.14944, 0.492224, 0, 1.71574, 2.91123, 11.652, 5.41616, 0.246752, 0.071712, 0.200928, 0.197888, 0.121376, 0.038656, 0.038624, 0.046048, 
sss6, 0, 8101, 4, 0, 0, 0, 0, 1.9324, 0.1018, 3.1914, 0.2396, 0.6605, 0.0855, 0.0852, 0.0821, 0.0785, 0.0794, 0.0772, 0.1261, 0.0782, 0.3557, 0.1739, 0.1047, 0.4161, 0.112, 0.1183, 0.1085, 0.0938, 0.106, 0.1888, 0.1634, 0, 0.0895, 0.1152, 0.0887, 0.0859, 0.1165, 0.0888, 0.3432, 0.2458, 0.1607, 2.5507, 2.4523, 0.1416, 0, 0, 0, 0, 0, 0, 25.0028, 0.094912, 0.142592, 0.026112, 0.007296, 0.010848, 0.006144, 0.014464, 0.035648, 1.15085, 0, 0.228768, 0.21072, 0.017984, 0.339072, 0.097216, 0.102176, 0.13024, 0.07968, 0.003328, 0.148032, 0.489632, 0, 1.19286, 2.90829, 11.2726, 6.50032, 0.247296, 0.072224, 0.196768, 0.193792, 0.118272, 0.037024, 0.037024, 0.043104, 
sss6, 0, 8102, 4, 0, 0, 0, 0, 0.3199, 0.0902, 2.9742, 0.2141, 0.6782, 0.1064, 0.0982, 0.0806, 0.0755, 0.075, 0.0761, 0.1224, 0.071, 0.3186, 0.1473, 0.0983, 0.3977, 0.1066, 0.113, 0.1007, 0.0835, 0.0785, 0.1602, 0.1513, 0, 0.0816, 0.093, 0.0852, 0.0809, 0.114, 0.0844, 0.3282, 0.2356, 0.1513, 1.7717, 1.6678, 0.156, 0, 0, 0, 0, 0, 0, 23.9201, 0.093248, 0.139232, 0.025344, 0.00592, 0.010912, 0.005888, 0.014496, 0.035072, 1.27571, 0, 0.230336, 0.21216, 0.018144, 0.338752, 0.096352, 0.102816, 0.129952, 0.080064, 0.003328, 0.147552, 0.482016, 0, 1.19376, 2.90909, 10.6028, 5.97168, 0.248224, 0.070752, 0.198656, 0.195648, 0.119904, 0.038368, 0.038336, 0.04368, 
sss6, 0, 8103, 4, 0, 0, 0, 0, 0.3052, 0.0894, 3.0952, 0.2208, 0.6558, 0.0882, 0.0811, 0.0827, 0.0796, 0.0793, 0.0771, 0.1359, 0.0791, 0.3594, 0.1753, 0.1047, 0.3974, 0.1066, 0.113, 0.1015, 0.0831, 0.0861, 0.19, 0.1545, 0, 0.0843, 0.0951, 0.0851, 0.0856, 0.1309, 0.086, 0.3429, 0.2442, 0.1606, 2.4642, 2.3748, 0.1406, 0, 0, 0, 0, 0, 0, 24.4005, 0.095872, 0.140608, 0.026176, 0.006912, 0.0112, 0.005952, 0.014528, 0.03376, 0.987072, 0, 0.227424, 0.209824, 0.0176, 0.339616, 0.098272, 0.102272, 0.129568, 0.079392, 0.003296, 0.148384, 0.481536, 0, 1.19398, 2.90384, 10.602, 5.44883, 0.247168, 0.073888, 0.199744, 0.1968, 0.120928, 0.041056, 0.041056, 0.043648, 
sss6, 0, 8104, 4, 0, 0, 0, 0, 0.3251, 0.0894, 3.0211, 0.2203, 0.676, 0.0943, 0.0899, 0.0843, 0.0808, 0.0808, 0.0783, 0.123, 0.0728, 0.3165, 0.1493, 0.0957, 0.4009, 0.1056, 0.1145, 0.104, 0.0824, 0.079, 0.1788, 0.156, 0, 0.0849, 0.0972, 0.0889, 0.0833, 0.1139, 0.0848, 0.3261, 0.2344, 0.1519, 2.2702, 2.1792, 0.1435, 0, 0, 0, 0, 0, 0, 25.5205, 0.097888, 0.140512, 0.025472, 0.006784, 0.011552, 0.006048, 0.014688, 0.034112, 1.10854, 0, 0.230624, 0.212256, 0.018336, 0.339872, 0.098368, 0.102368, 0.129568, 0.079808, 0.003328, 0.148832, 0.482848, 0, 2.1295, 2.90931, 11.9423, 5.45424, 0.248224, 0.071328, 0.199008, 0.195968, 0.120384, 0.038592, 0.03856, 0.04352, 
sss6, 0, 8105, 4, 0, 0, 0, 0, 0.3315, 0.0856, 3.428, 0.2394, 0.6903, 0.1127, 0.0875, 0.0849, 0.0752, 0.0833, 0.0744, 0.1257, 0.074, 0.3257, 0.1633, 0.0946, 0.3839, 0.1055, 0.1092, 0.098, 0.0795, 0.0795, 0.1681, 0.1573, 0, 0.3056, 0.13, 0.0924, 0.0846, 0.1359, 0.093, 0.3234, 0.2302, 0.1492, 2.2152, 2.1263, 0.1297, 0, 0, 0, 0, 0, 0, 24.5505, 0.097568, 0.142112, 0.025888, 0.0064, 0.011072, 0.006048, 0.014464, 0.036064, 1.15674, 3.2e-05, 0.229056, 0.21056, 0.018432, 0.337216, 0.096128, 0.10224, 0.129664, 0.079424, 0.003296, 0.147776, 0.48176, 0, 1.19354, 2.91117, 10.6849, 5.48531, 0.769888, 0.072736, 0.19728, 0.194208, 0.118592, 0.037184, 0.037152, 0.04304, 
sss6, 0, 8106, 4, 0, 0, 0, 0, 1.8499, 0.1024, 2.9113, 0.2115, 0.6465, 0.091, 0.0799, 0.0756, 0.0706, 0.0727, 0.0751, 0.1164, 0.0662, 0.3187, 0.1474, 0.1047, 0.3887, 0.1057, 0.1115, 0.0965, 0.0822, 0.082, 0.1546, 0.1444, 0, 0.0978, 0.0982, 0.0773, 0.0768, 0.1077, 0.0789, 0.3407, 0.2471, 0.1681, 2.5817, 2.4869, 0.1506, 0, 0, 0, 0, 0, 0, 24.5153, 0.095328, 0.140544, 0.0256, 0.006208, 0.01136, 0.006112, 0.014624, 0.035008, 1.57078, 0, 0.23088, 0.212384, 0.018432, 0.339136, 0.097408, 0.103232, 0.12912, 0.079552, 0.00336, 0.148416, 0.482912, 0, 1.19357, 2.90435, 10.6955, 6.1783, 0.248064, 0.071456, 0.200992, 0.197056, 0.121696, 0.03824, 0.03824, 0.043232, 
sss6, 0, 8107, 4, 0, 0, 0, 0, 0.2917, 0.0817, 2.9554, 0.2445, 0.6339, 0.0853, 0.0947, 0.0786, 0.0709, 0.0714, 0.0706, 0.1158, 0.0702, 0.3089, 0.1452, 0.095, 0.3993, 0.1202, 0.111, 0.0967, 0.0813, 0.075, 0.1644, 0.1476, 0, 0.0798, 0.0939, 0.0996, 0.0844, 0.1121, 0.0851, 0.3595, 0.2471, 0.162, 1.659, 1.5492, 0.1233, 0, 0, 0, 0, 0, 0, 25.0691, 0.095136, 0.142816, 0.025888, 0.0072, 0.010848, 0.00592, 0.014752, 0.03616, 1.12477, 0, 0.228704, 0.209984, 0.018656, 0.34144, 0.099168, 0.103584, 0.12928, 0.0792, 0.003328, 0.14784, 0.482336, 0, 1.19338, 2.90944, 11.7698, 5.5233, 0.24608, 0.07248, 0.198752, 0.195776, 0.120096, 0.038144, 0.038112, 0.04336, 
sss6, 0, 8108, 4, 0, 0, 0, 0, 0.2907, 0.0848, 3.0982, 0.2278, 0.6234, 0.0866, 0.0779, 0.0749, 0.0728, 0.0727, 0.0713, 0.1141, 0.0691, 0.327, 0.1528, 0.0936, 0.4026, 0.1053, 0.1142, 0.1045, 0.0866, 0.0808, 0.2517, 0.1998, 0, 0.0967, 0.1036, 0.0797, 0.078, 0.1106, 0.0807, 0.3215, 0.2273, 0.1461, 1.6457, 1.5588, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 25.195, 0.093056, 0.140288, 0.025536, 0.006176, 0.011008, 0.005984, 0.01472, 0.035424, 1.00454, 0, 0.228608, 0.210368, 0.01824, 0.337632, 0.09632, 0.102912, 0.128736, 0.079808, 0.003328, 0.148672, 0.481312, 0, 1.19507, 2.90701, 10.7354, 6.95155, 0.24864, 0.072192, 0.199712, 0.196768, 0.119552, 0.03872, 0.038688, 0.043552, 
sss6, 0, 8109, 4, 0, 0, 0, 0, 0.3991, 0.0901, 3.1191, 0.2277, 0.6288, 0.0829, 0.0778, 0.0777, 0.077, 0.0744, 0.0736, 0.1189, 0.0768, 0.3305, 0.1537, 0.1039, 0.4489, 0.1098, 0.1319, 0.1301, 0.099, 0.0835, 0.1772, 0.1513, 0, 0.0872, 0.1103, 0.0931, 0.0826, 0.1307, 0.0943, 0.366, 0.2459, 0.159, 2.3123, 2.2225, 0.1383, 0, 0, 0, 0, 0, 0, 23.8814, 0.09776, 0.141632, 0.0264, 0.005952, 0.010848, 0.006048, 0.014592, 0.035936, 1.0327, 0, 0.227776, 0.210176, 0.0176, 0.337312, 0.095776, 0.102624, 0.129408, 0.0792, 0.003296, 0.14848, 0.481664, 0, 1.19424, 2.9097, 10.6373, 5.52262, 0.246848, 0.072128, 0.197344, 0.194336, 0.118496, 0.037728, 0.037696, 0.043232, 
sss6, 0, 8110, 4, 0, 0, 0, 0, 0.3774, 0.0955, 2.8656, 0.2222, 0.6428, 0.0893, 0.0868, 0.0797, 0.0753, 0.075, 0.0731, 0.118, 0.0693, 0.3067, 0.142, 0.0943, 0.3891, 0.1034, 0.1097, 0.0982, 0.084, 0.0751, 0.1511, 0.1442, 0, 0.0792, 0.0859, 0.0778, 0.0734, 0.1054, 0.0775, 0.3114, 0.2233, 0.1446, 1.6059, 1.5167, 0.126, 0, 0, 0, 0, 0, 3.2e-05, 24.9779, 0.094432, 0.140864, 0.025664, 0.006688, 0.01104, 0.005888, 0.014624, 0.035456, 1.05373, 3.2e-05, 0.229312, 0.210944, 0.018304, 0.337056, 0.095872, 0.10192, 0.129696, 0.079488, 0.003296, 0.146624, 0.4816, 0, 1.19354, 2.91315, 11.4585, 5.53462, 0.246784, 0.071296, 0.1992, 0.196192, 0.120768, 0.038144, 0.038144, 0.043232, 
sss6, 0, 8111, 4, 0, 0, 0, 0, 1.8901, 0.0956, 3.1752, 0.2219, 0.7858, 0.1629, 0.1254, 0.0925, 0.0793, 0.0772, 0.073, 0.1256, 0.0711, 0.3423, 0.1653, 0.1058, 0.4142, 0.1121, 0.121, 0.1044, 0.0956, 0.1101, 0.1818, 0.1506, 0, 0.0799, 0.0925, 0.0775, 0.0751, 0.1039, 0.0786, 0.3555, 0.2397, 0.157, 2.2801, 2.1935, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 25.89, 0.095232, 0.1424, 0.025792, 0.006592, 0.010848, 0.005984, 0.014496, 0.036096, 1.09795, 0, 0.227936, 0.210208, 0.017728, 0.34128, 0.098848, 0.103488, 0.129344, 0.079648, 0.003296, 0.147584, 0.4856, 0, 2.51206, 2.90906, 11.8398, 5.55818, 0.246624, 0.070912, 0.198144, 0.1952, 0.119552, 0.038144, 0.038144, 0.043136, 
sss6, 0, 8112, 4, 0, 0, 0, 0, 0.2871, 0.0857, 2.969, 0.207, 0.6716, 0.0922, 0.0885, 0.0835, 0.08, 0.0805, 0.0812, 0.1308, 0.0827, 0.3466, 0.1572, 0.1099, 0.3958, 0.1043, 0.1086, 0.0986, 0.0859, 0.0767, 0.1494, 0.141, 0, 0.0799, 0.0894, 0.0804, 0.0729, 0.1151, 0.0779, 0.3098, 0.2233, 0.1423, 1.5648, 1.4807, 0.1301, 0, 0, 0, 0, 0, 3.2e-05, 25.4262, 0.093984, 0.14048, 0.025824, 0.005952, 0.01088, 0.006016, 0.014688, 0.035264, 1.10064, 0, 0.228288, 0.210592, 0.017664, 0.33904, 0.09728, 0.10272, 0.129504, 0.07936, 0.00336, 0.147872, 0.484, 0, 1.1935, 2.90515, 11.5681, 6.12173, 0.817312, 0.071072, 0.199104, 0.196096, 0.12048, 0.037792, 0.03776, 0.043328, 
sss6, 0, 8113, 4, 0, 0, 0, 0, 0.3831, 0.106, 3.0934, 0.2356, 0.6711, 0.086, 0.0843, 0.0815, 0.0769, 0.0782, 0.0773, 0.1285, 0.0715, 0.3307, 0.1553, 0.1043, 0.4096, 0.1138, 0.1127, 0.1034, 0.086, 0.0812, 0.1812, 0.1569, 0, 0.0865, 0.0972, 0.0873, 0.0833, 0.1159, 0.0835, 0.3462, 0.2411, 0.1573, 2.3218, 2.2282, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 24.0436, 0.09728, 0.143104, 0.025568, 0.007136, 0.01088, 0.006112, 0.01488, 0.0368, 1.06851, 0, 0.229312, 0.211296, 0.017952, 0.340512, 0.097344, 0.101888, 0.129504, 0.079328, 0.00352, 0.14656, 0.484448, 0, 1.76598, 2.90717, 10.1165, 6.20787, 0.24832, 0.072608, 0.197568, 0.19456, 0.118976, 0.037856, 0.037824, 0.043488, 
sss6, 0, 8114, 4, 0, 0, 0, 0, 0.3064, 0.0842, 2.8989, 0.2059, 0.6391, 0.0883, 0.0781, 0.0946, 0.0744, 0.0713, 0.0713, 0.1207, 0.0671, 0.3075, 0.1451, 0.0944, 0.3979, 0.1111, 0.1122, 0.0984, 0.0825, 0.0803, 0.1547, 0.1442, 0, 0.0805, 0.0891, 0.0786, 0.0945, 0.1199, 0.0782, 0.3227, 0.2278, 0.1485, 1.6689, 1.5783, 0.1206, 0, 0, 0, 0, 0, 3.2e-05, 25.1375, 0.095264, 0.14256, 0.026624, 0.006112, 0.01088, 0.00592, 0.015008, 0.036448, 1.0039, 3.2e-05, 0.229184, 0.210944, 0.01824, 0.337344, 0.096416, 0.101888, 0.129504, 0.079616, 0.00336, 0.148032, 0.483744, 0, 1.19408, 2.90774, 11.6614, 5.57485, 0.2472, 0.071296, 0.198784, 0.195712, 0.12, 0.038272, 0.038208, 0.043264, 
sss6, 0, 8115, 4, 0, 0, 0, 0, 0.3074, 0.0874, 3.4484, 0.3411, 0.8023, 0.1106, 0.1031, 0.0855, 0.0796, 0.0759, 0.0759, 0.1363, 0.0742, 0.3322, 0.1541, 0.1029, 0.455, 0.125, 0.1482, 0.1035, 0.0889, 0.0825, 0.1757, 0.15, 0, 0.0836, 0.0946, 0.0852, 0.0786, 0.1116, 0.0849, 0.3419, 0.2416, 0.1567, 2.3667, 2.2812, 0.1238, 0, 0, 0, 0, 0, 0, 24.4362, 0.096128, 0.142464, 0.025888, 0.006848, 0.010784, 0.005984, 0.01456, 0.036192, 0.966688, 0, 0.228928, 0.210784, 0.018112, 0.34352, 0.099424, 0.104736, 0.12976, 0.08032, 0.003488, 0.146848, 0.484992, 0, 2.02246, 2.90883, 10.9687, 5.59072, 0.246944, 0.070816, 0.198304, 0.195264, 0.119872, 0.037248, 0.037184, 0.043424, 
sss6, 0, 8116, 4, 0, 0, 0, 0, 2.0198, 0.0948, 2.9392, 0.2018, 0.6523, 0.1061, 0.0878, 0.074, 0.0698, 0.0686, 0.0693, 0.1101, 0.0658, 0.3384, 0.1438, 0.1258, 0.4354, 0.1161, 0.1157, 0.0986, 0.0874, 0.0775, 0.1562, 0.1413, 0, 0.093, 0.0926, 0.0751, 0.0718, 0.1076, 0.0766, 0.3239, 0.2383, 0.1569, 1.6454, 1.5474, 0.1244, 0, 0, 0, 0, 0, 3.2e-05, 25.5208, 0.092928, 0.142048, 0.025888, 0.006272, 0.01088, 0.006144, 0.014976, 0.036352, 1.00864, 0, 0.229248, 0.210592, 0.018624, 0.33952, 0.097024, 0.103008, 0.130112, 0.079872, 0.003296, 0.148416, 0.484672, 0, 1.19405, 2.9095, 11.5662, 6.86842, 0.248288, 0.070688, 0.198464, 0.195488, 0.12016, 0.03888, 0.038848, 0.043744, 
sss6, 0, 8117, 4, 0, 0, 0, 0, 0.4905, 0.1293, 3.2176, 0.3184, 0.7436, 0.1072, 0.0839, 0.0815, 0.0778, 0.0747, 0.0724, 0.1205, 0.0708, 0.3266, 0.1569, 0.0983, 0.3965, 0.1066, 0.1139, 0.1018, 0.0886, 0.0803, 0.1745, 0.1542, 0, 0.0828, 0.093, 0.0863, 0.0816, 0.1147, 0.0829, 0.3316, 0.2394, 0.1538, 2.2621, 2.1775, 0.1387, 0, 0, 0, 0, 0, 0, 24.7132, 0.094816, 0.14384, 0.026432, 0.006176, 0.010784, 0.00608, 0.01456, 0.036864, 1.07475, 3.2e-05, 0.228864, 0.21024, 0.018624, 0.342016, 0.096096, 0.103168, 0.131008, 0.680704, 0.0056, 0.146368, 0.4816, 0, 1.19459, 2.91578, 10.9194, 6.02698, 0.24832, 0.072448, 0.2008, 0.197792, 0.121984, 0.040576, 0.040544, 0.04384, 
sss6, 0, 8118, 4, 0, 0, 0, 0, 0.4156, 0.1193, 3.0528, 0.2749, 0.6757, 0.0948, 0.085, 0.0801, 0.0789, 0.0772, 0.0772, 0.1349, 0.0728, 0.304, 0.1406, 0.0923, 0.4001, 0.1188, 0.1135, 0.0955, 0.081, 0.0789, 0.1581, 0.1444, 0, 0.0836, 0.0859, 0.0969, 0.0805, 0.11, 0.078, 0.2995, 0.2155, 0.1399, 1.605, 1.5205, 0.1142, 0, 0, 0, 0, 0, 0, 25.2631, 0.100256, 0.143264, 0.025984, 0.006688, 0.011712, 0.005984, 0.014592, 0.03664, 1.14099, 0, 0.229024, 0.210944, 0.018016, 0.341344, 0.098528, 0.103296, 0.130016, 0.079392, 0.003328, 0.148096, 0.48032, 0, 1.19517, 2.90819, 11.6432, 5.62563, 0.246752, 0.071808, 0.199776, 0.196736, 0.12112, 0.038816, 0.038816, 0.044384, 
sss6, 0, 8119, 4, 0, 0, 0, 0, 0.3252, 0.0919, 3.3276, 0.2331, 0.6612, 0.087, 0.0857, 0.084, 0.0805, 0.0776, 0.0743, 0.1212, 0.0708, 0.3365, 0.1568, 0.1077, 0.5437, 0.1055, 0.1993, 0.15, 0.0963, 0.1399, 0.1956, 0.1555, 0, 0.0856, 0.0945, 0.0842, 0.0796, 0.1409, 0.1083, 0.3849, 0.2884, 0.195, 2.1873, 2.0786, 0.1891, 0, 0, 0, 0, 0, 0, 26.0829, 0.097344, 0.140224, 0.024928, 0.006304, 0.010912, 0.005984, 0.014688, 0.035424, 1.14992, 0, 0.227872, 0.210464, 0.017376, 0.339104, 0.098432, 0.102144, 0.129024, 0.079744, 0.003328, 0.14768, 0.936096, 0, 1.19398, 2.90528, 12.7659, 5.64528, 0.246688, 0.0712, 0.19744, 0.194432, 0.1184, 0.037664, 0.0376, 0.04336, 
sss6, 0, 8120, 5, 0, 0, 0, 0, 0.3717, 0.1582, 2.8198, 0.218, 0.6026, 0.0798, 0.0773, 0.0765, 0.0709, 0.069, 0.0691, 0.1162, 0.0688, 0.3104, 0.148, 0.094, 0.3756, 0.0998, 0.1045, 0.0994, 0.0827, 0.0745, 0.1609, 0.146, 0, 0.0801, 0.0907, 0.0852, 0.0754, 0.1058, 0.0734, 0.3109, 0.2237, 0.1444, 2.4255, 2.3406, 0.1456, 0, 0, 0, 0, 0, 0, 25.8511, 0.096544, 0.14224, 0.026432, 0.006144, 0.011104, 0.006048, 0.01472, 0.03632, 1.07757, 3.2e-05, 0.228832, 0.210784, 0.017952, 0.338848, 0.096736, 0.1032, 0.12944, 0.079648, 0.00336, 0.147872, 0.482208, 0, 1.1936, 2.90749, 11.7003, 6.99827, 0.248544, 0.071744, 0.199296, 0.196224, 0.12048, 0.03888, 0.038848, 0.043264, 
sss6, 0, 8121, 5, 0, 0, 0, 0, 1.8709, 0.1036, 2.9915, 0.2167, 0.6418, 0.0897, 0.0867, 0.0783, 0.0767, 0.073, 0.0723, 0.1202, 0.0757, 0.3383, 0.1654, 0.0984, 0.4037, 0.1066, 0.1141, 0.1055, 0.0931, 0.0844, 0.1686, 0.1542, 0, 0.0831, 0.0901, 0.0837, 0.0793, 0.1104, 0.083, 0.3203, 0.2289, 0.1471, 2.2612, 2.1726, 0.1324, 0, 0, 0, 0, 0, 0, 24.3121, 0.095264, 0.143456, 0.026656, 0.006208, 0.010944, 0.006048, 0.014528, 0.036928, 1.02464, 3.2e-05, 0.228768, 0.210336, 0.018368, 0.338112, 0.096064, 0.102272, 0.130304, 0.07968, 0.003328, 0.147808, 0.483136, 0, 1.19357, 2.90339, 11.5519, 5.6687, 0.246464, 0.071872, 0.197152, 0.194176, 0.118496, 0.037792, 0.03776, 0.043232, 
sss6, 0, 8122, 5, 0, 0, 0, 0, 0.3376, 0.0955, 3.1875, 0.2491, 0.748, 0.1031, 0.0967, 0.0937, 0.0888, 0.0899, 0.0902, 0.1429, 0.0892, 0.3593, 0.1651, 0.1039, 0.4172, 0.1144, 0.1185, 0.1014, 0.0841, 0.0784, 0.1641, 0.1485, 0, 0.0806, 0.0951, 0.0846, 0.0754, 0.1088, 0.0837, 0.3084, 0.2192, 0.1435, 2.8868, 2.7969, 0.1467, 0, 0, 0, 0, 0, 0, 24.5393, 0.094432, 0.142176, 0.027264, 0.006048, 0.010848, 0.005856, 0.01456, 0.035904, 0.952416, 0, 0.229344, 0.211072, 0.018272, 0.338688, 0.09664, 0.102784, 0.12992, 0.079296, 0.003328, 0.148544, 0.484096, 0, 1.19338, 2.90794, 11.0324, 5.67571, 0.247232, 0.071424, 0.197984, 0.195008, 0.119488, 0.03888, 0.03888, 0.04336, 
