Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 0, 10661, 4, 0, 0, 0, 0, 1.7765, 0.1065, 2.9642, 0.2103, 0.634, 0.0844, 0.082, 0.0767, 0.07, 0.0734, 0.0913, 0.1225, 0.0706, 0.3386, 0.153, 0.1153, 0.4193, 0.1132, 0.1121, 0.1117, 0.0821, 0.0786, 0.1666, 0.1459, 0, 0.0855, 0.094, 0.0806, 0.0733, 0.1153, 0.0851, 0.3078, 0.2204, 0.1418, 2.6499, 2.5596, 0.1545, 0, 0, 0, 0, 0, 0, 27.2141, 0.095328, 0.131296, 0.021984, 0.00608, 0.010912, 0.005952, 0.014432, 0.029504, 1.00317, 0, 0.116032, 0.107936, 0.008064, 0.336768, 0.096704, 0.102208, 0.128608, 0.079232, 0.003296, 0.148416, 0.318624, 0, 1.6961, 3.03587, 12.5092, 6.71402, 0.24752, 0.071264, 0.213472, 0.210528, 0.128352, 0.037984, 0.037984, 0.051264, 
sss8, 0, 10662, 4, 0, 0, 0, 0, 0.4385, 0.1338, 3.2209, 0.2393, 0.7067, 0.0919, 0.0893, 0.0786, 0.0915, 0.0759, 0.0749, 0.1285, 0.0676, 0.3155, 0.1508, 0.0943, 0.4193, 0.1116, 0.1212, 0.1029, 0.0868, 0.085, 0.1867, 0.192, 0, 0.1266, 0.1008, 0.0859, 0.0809, 0.1148, 0.0869, 0.3578, 0.2544, 0.1678, 1.8647, 1.757, 0.143, 0, 0, 0, 0, 0, 3.2e-05, 27.0447, 0.095328, 0.129856, 0.021536, 0.006048, 0.01088, 0.005952, 0.01472, 0.028864, 0.874464, 3.2e-05, 0.116704, 0.108288, 0.008384, 0.338656, 0.097056, 0.103168, 0.128864, 0.07968, 0.003328, 0.148256, 0.323648, 0, 1.19341, 3.03162, 14.0401, 6.21357, 0.246976, 0.071552, 0.20848, 0.205472, 0.12608, 0.038144, 0.038144, 0.050912, 
sss8, 0, 10663, 4, 0, 0, 0, 0, 0.441, 0.1127, 3.3151, 0.2477, 0.7147, 0.0983, 0.0914, 0.0869, 0.0842, 0.0863, 0.0802, 0.1336, 0.0813, 0.3682, 0.18, 0.111, 0.4339, 0.1169, 0.121, 0.1127, 0.0965, 0.0878, 0.2107, 0.1696, 0, 0.0925, 0.1034, 0.0925, 0.0876, 0.1193, 0.0913, 0.3575, 0.2561, 0.1649, 2.4546, 2.3509, 0.141, 0, 0, 0, 0, 0, 0, 27.2728, 0.094176, 0.130816, 0.02128, 0.006816, 0.01104, 0.00608, 0.014624, 0.029408, 1.12042, 0, 0.11616, 0.108352, 0.007808, 0.339904, 0.09792, 0.102592, 0.12992, 0.079872, 0.003328, 0.14704, 0.321184, 0, 1.19357, 3.04035, 12.46, 6.82557, 0.248, 0.071168, 0.20832, 0.205376, 0.126048, 0.037888, 0.037888, 0.050752, 
sss8, 0, 10664, 4, 0, 0, 0, 0, 0.3127, 0.0888, 3.0192, 0.224, 0.6658, 0.0827, 0.0803, 0.1022, 0.0772, 0.0767, 0.0751, 0.1223, 0.0693, 0.308, 0.1442, 0.0927, 0.415, 0.1147, 0.1195, 0.1029, 0.0848, 0.0818, 0.1638, 0.1476, 0, 0.0864, 0.0982, 0.1094, 0.0813, 0.1143, 0.0843, 0.3143, 0.2252, 0.1457, 1.9039, 1.5611, 0.1277, 0, 0, 0, 0, 0, 3.2e-05, 27.906, 0.09392, 0.13104, 0.021312, 0.00624, 0.011104, 0.006432, 0.01456, 0.029664, 1.17677, 0, 0.116672, 0.108736, 0.007904, 0.33744, 0.096096, 0.102848, 0.129344, 0.079456, 0.00336, 0.147296, 0.322656, 0, 1.19171, 3.02982, 13.2545, 7.56166, 0.2488, 0.071776, 0.20944, 0.206304, 0.1264, 0.038688, 0.038688, 0.051232, 
sss8, 0, 10665, 4, 0, 0, 0, 0, 0.3723, 0.1007, 3.0244, 0.2328, 0.645, 0.085, 0.0826, 0.0788, 0.0774, 0.0754, 0.0786, 0.1283, 0.0691, 0.3289, 0.1601, 0.099, 0.4006, 0.1081, 0.1163, 0.1008, 0.0861, 0.0809, 0.1765, 0.158, 0, 0.0841, 0.0951, 0.085, 0.0805, 0.1135, 0.082, 0.3358, 0.24, 0.1531, 2.3361, 2.2434, 0.1309, 0, 0, 0, 0, 0, 3.2e-05, 26.4456, 0.094432, 0.131616, 0.020896, 0.00704, 0.010944, 0.00592, 0.014912, 0.029696, 0.89568, 0, 0.117056, 0.109056, 0.008, 0.34, 0.097952, 0.102656, 0.130016, 0.079264, 0.00336, 0.148, 0.319008, 0, 1.19222, 3.03334, 13.3945, 6.24154, 0.246496, 0.071264, 0.209952, 0.206816, 0.127168, 0.037824, 0.037792, 0.05072, 
sss8, 0, 10666, 4, 0, 0, 0, 0, 2.0832, 0.119, 3.2877, 0.2548, 0.7338, 0.0948, 0.1351, 0.0898, 0.0753, 0.0725, 0.0744, 0.1242, 0.0716, 0.3398, 0.1657, 0.1009, 0.4596, 0.1316, 0.1164, 0.1068, 0.0884, 0.0852, 0.1835, 0.1601, 0, 0.1063, 0.1084, 0.0853, 0.0846, 0.1164, 0.0873, 0.3398, 0.2502, 0.1711, 2.1767, 2.0816, 0.1308, 0, 0, 0, 0, 0, 0, 14.2329, 0.096352, 0.1296, 0.021056, 0.006048, 0.010944, 0.005952, 0.014912, 0.02864, 0.896672, 3.2e-05, 0.229248, 0.211264, 0.01792, 0.33808, 0.097024, 0.10192, 0.129728, 0.079744, 0.003328, 0.147968, 0.486272, 0, 2.27034, 2.90758, 3.98333, 2.20666, 0.246944, 0.070976, 0.205344, 0.202208, 0.122688, 0.038304, 0.038304, 0.047648, 
sss8, 0, 10667, 4, 0, 0, 0, 0, 0.2609, 0.0779, 2.762, 0.1871, 0.6168, 0.082, 0.0765, 0.0738, 0.0707, 0.0693, 0.0697, 0.1043, 0.0659, 0.3058, 0.1319, 0.1071, 0.3789, 0.1024, 0.1059, 0.094, 0.0757, 0.0744, 0.1552, 0.1397, 0, 0.0774, 0.1004, 0.078, 0.0749, 0.1064, 0.0755, 0.331, 0.2392, 0.145, 2.322, 2.1909, 0.1235, 0, 0, 0, 0, 0, 3.2e-05, 15.864, 0.093824, 0.13328, 0.021344, 0.006656, 0.010848, 0.006048, 0.014688, 0.030816, 1.12806, 0, 0.228128, 0.209792, 0.018304, 0.339584, 0.0976, 0.103552, 0.129216, 0.079552, 0.003328, 0.147616, 0.482208, 0, 1.19322, 2.90621, 5.66918, 2.43654, 0.246592, 0.072, 0.197568, 0.194592, 0.121952, 0.037632, 0.0376, 0.041824, 
sss8, 0, 10668, 4, 0, 0, 0, 0, 0.2988, 0.0883, 2.8109, 0.1916, 0.6075, 0.0814, 0.0735, 0.0734, 0.0709, 0.0697, 0.0878, 0.1144, 0.0676, 0.2859, 0.1309, 0.0887, 0.3695, 0.0965, 0.107, 0.0953, 0.0972, 0.0867, 0.1603, 0.1385, 0, 0.0908, 0.0973, 0.082, 0.0754, 0.1116, 0.0791, 0.3029, 0.2169, 0.1389, 1.862, 1.767, 0.1402, 0, 0, 0, 0, 0, 3.2e-05, 16.2836, 0.094464, 0.131168, 0.021216, 0.006208, 0.010848, 0.006016, 0.014784, 0.030752, 1.18611, 0, 0.22992, 0.211008, 0.01888, 0.33872, 0.096128, 0.103104, 0.129856, 0.079776, 0.003328, 0.14768, 0.480288, 0, 1.1936, 2.90742, 5.73482, 2.73488, 0.246656, 0.071808, 0.193984, 0.190912, 0.11888, 0.038272, 0.03824, 0.04144, 
sss8, 0, 10669, 4, 0, 0, 0, 0, 0.2606, 0.0782, 2.7533, 0.197, 0.5991, 0.0804, 0.0752, 0.0736, 0.0718, 0.0717, 0.0697, 0.1078, 0.0698, 0.3078, 0.1392, 0.0977, 0.372, 0.1004, 0.1058, 0.093, 0.0773, 0.0734, 0.1562, 0.144, 0, 0.0812, 0.0914, 0.0772, 0.073, 0.1027, 0.0772, 0.293, 0.21, 0.1347, 2.4639, 2.3777, 0.1311, 0, 0, 0, 0, 0, 0, 16.6973, 0.094144, 0.133088, 0.022464, 0.006912, 0.011008, 0.005888, 0.014592, 0.029984, 1.1255, 0, 0.227456, 0.209376, 0.018048, 0.339264, 0.096896, 0.103296, 0.129664, 0.079232, 0.00336, 0.147328, 0.482112, 0, 1.19187, 2.90733, 5.94406, 2.99318, 0.246048, 0.071392, 0.193088, 0.19008, 0.11824, 0.04992, 0.049888, 0.04112, 
sss8, 0, 10670, 4, 0, 0, 0, 0, 0.2791, 0.084, 2.9071, 0.2034, 0.6291, 0.0854, 0.084, 0.0787, 0.0751, 0.0731, 0.0749, 0.1241, 0.0724, 0.319, 0.1524, 0.0956, 0.4012, 0.107, 0.1121, 0.1017, 0.0843, 0.0961, 0.1663, 0.1393, 0, 0.0794, 0.0856, 0.0794, 0.0716, 0.1068, 0.0776, 0.3439, 0.2382, 0.1539, 2.3193, 2.2295, 0.1501, 0, 0, 0, 0, 0, 0, 18.2655, 0.095232, 0.132032, 0.021312, 0.007136, 0.010848, 0.005856, 0.014752, 0.030272, 1.25846, 0, 0.229536, 0.211104, 0.018432, 0.337376, 0.096448, 0.102336, 0.129408, 0.079712, 0.00336, 0.148288, 0.482976, 0, 1.19309, 2.91642, 7.18141, 3.1881, 0.24624, 0.0712, 0.19376, 0.190784, 0.118336, 0.03872, 0.038656, 0.041664, 
sss8, 0, 10671, 4, 0, 0, 0, 0, 1.8734, 0.0949, 2.9461, 0.2218, 0.6563, 0.0891, 0.0886, 0.0804, 0.0762, 0.0783, 0.0765, 0.1232, 0.0771, 0.3139, 0.1453, 0.0967, 0.3885, 0.1031, 0.1132, 0.0982, 0.0841, 0.0758, 0.1664, 0.1549, 0, 0.0795, 0.0901, 0.0797, 0.0752, 0.1102, 0.0834, 0.5127, 0.4193, 0.1888, 1.6846, 1.5886, 0.1241, 0, 0, 0, 0, 0, 0, 17.9431, 0.096192, 0.133568, 0.022848, 0.006432, 0.011072, 0.006048, 0.014752, 0.0304, 1.07517, 0, 0.227488, 0.209984, 0.01744, 0.339968, 0.09904, 0.10208, 0.129504, 0.079424, 0.003328, 0.147008, 0.505984, 0, 1.19341, 2.90416, 6.7401, 3.43555, 0.24672, 0.070976, 0.19296, 0.189952, 0.118048, 0.037824, 0.03776, 0.041664, 
sss8, 0, 10672, 4, 0, 0, 0, 0, 0.2727, 0.0813, 3.4114, 0.2139, 0.6072, 0.0774, 0.0762, 0.0767, 0.0733, 0.075, 0.0724, 0.1105, 0.0719, 0.3062, 0.1405, 0.0929, 0.3847, 0.1014, 0.1092, 0.0992, 0.1467, 0.1187, 0.2673, 0.2602, 0, 0.1277, 0.127, 0.1325, 0.1056, 0.1413, 0.1063, 0.4328, 0.3092, 0.1966, 1.8987, 1.7848, 0.1564, 0, 0, 0, 0, 0, 0, 19.2468, 0.094304, 0.131872, 0.022144, 0.006016, 0.011136, 0.00608, 0.014528, 0.03056, 1.20486, 0, 0.22992, 0.211264, 0.018656, 0.91104, 0.096928, 0.102368, 0.70224, 0.107168, 0.003328, 0.1472, 0.486368, 0, 1.19478, 2.90739, 7.77811, 3.5992, 0.246944, 0.071616, 0.194784, 0.191776, 0.118528, 0.03904, 0.039008, 0.042208, 
sss8, 0, 10673, 4, 0, 0, 0, 0, 0.318, 0.088, 3.0564, 0.2143, 0.6487, 0.0914, 0.0844, 0.0798, 0.0735, 0.0755, 0.0737, 0.1513, 0.0797, 0.3493, 0.1612, 0.1124, 0.4146, 0.1115, 0.1169, 0.1048, 0.0822, 0.0834, 0.167, 0.1495, 0, 0.0942, 0.0974, 0.0822, 0.0772, 0.1097, 0.0782, 0.3245, 0.2359, 0.1544, 2.3333, 2.2379, 0.1366, 0, 0, 0, 0, 0, 0, 19.1874, 0.094944, 0.14464, 0.021952, 0.00704, 0.010848, 0.005952, 0.014944, 0.031008, 1.10688, 0, 0.228768, 0.210368, 0.018368, 0.338784, 0.096352, 0.102656, 0.13024, 0.07952, 0.003328, 0.147552, 0.482112, 0, 1.1937, 2.90586, 7.46826, 4.54435, 0.247936, 0.070816, 0.194592, 0.191584, 0.11824, 0.037568, 0.037568, 0.041952, 
sss8, 0, 10674, 4, 0, 0, 0, 0, 0.3008, 0.089, 3.1747, 0.2124, 0.6947, 0.0899, 0.0975, 0.0921, 0.084, 0.0827, 0.0854, 0.1274, 0.0758, 0.3428, 0.1532, 0.1139, 0.4354, 0.1158, 0.1292, 0.1061, 0.107, 0.0938, 0.1731, 0.1568, 0, 0.085, 0.0955, 0.1047, 0.0793, 0.1207, 0.0876, 0.3213, 0.2288, 0.147, 1.6854, 1.5933, 0.1405, 0, 0, 0, 0, 0, 0, 20.021, 0.093344, 0.143904, 0.02304, 0.005984, 0.011072, 0.005888, 0.014688, 0.030464, 1.62275, 0, 0.238048, 0.219744, 0.018272, 0.338624, 0.097152, 0.102784, 0.129216, 0.079776, 0.003328, 0.14784, 0.481184, 0, 1.7521, 2.9089, 7.81722, 3.94499, 0.247136, 0.071008, 0.195936, 0.19296, 0.118944, 0.0384, 0.0384, 0.042144, 
sss8, 0, 10675, 4, 0, 0, 0, 0, 0.3995, 0.0968, 3.5, 0.2271, 0.7633, 0.0918, 0.0853, 0.0775, 0.1624, 0.0819, 0.0774, 0.1703, 0.0776, 0.5276, 0.3254, 0.1254, 0.4391, 0.1251, 0.1273, 0.1064, 0.0845, 0.0853, 0.1784, 0.1567, 0, 0.0849, 0.1029, 0.0964, 0.0844, 0.1164, 0.0871, 0.3299, 0.2385, 0.1565, 1.8449, 1.7486, 0.1629, 0, 0, 0, 0, 0, 0, 21.2821, 0.093536, 0.135072, 0.023776, 0.006752, 0.010848, 0.006144, 0.014592, 0.0304, 1.16186, 0, 0.2288, 0.2104, 0.018304, 0.782336, 0.529248, 0.1032, 0.130176, 0.079392, 0.003296, 0.146848, 0.48272, 0, 1.1928, 2.91005, 8.89194, 4.71574, 0.248, 0.071264, 0.196512, 0.193344, 0.11968, 0.037952, 0.037952, 0.042368, 
sss8, 0, 10676, 4, 0, 0, 0, 0, 2.1119, 0.119, 3.1657, 0.2556, 0.7075, 0.0954, 0.0861, 0.0831, 0.0749, 0.0749, 0.1089, 0.1397, 0.079, 0.3901, 0.1768, 0.109, 0.3972, 0.1103, 0.1092, 0.0981, 0.0785, 0.0808, 0.1597, 0.1463, 0, 0.0871, 0.0925, 0.0786, 0.0764, 0.1098, 0.0789, 0.3241, 0.2335, 0.1518, 1.698, 1.6096, 0.131, 0, 0, 0, 0, 0, 3.2e-05, 20.7454, 0.0936, 0.135136, 0.023136, 0.007072, 0.010848, 0.00608, 0.014624, 0.031488, 1.15571, 3.2e-05, 0.22896, 0.210688, 0.018272, 0.33744, 0.096576, 0.102688, 0.128736, 0.0792, 0.003328, 0.148448, 0.484288, 0, 1.19398, 2.90698, 7.59526, 5.33418, 0.24848, 0.071488, 0.196448, 0.19344, 0.119328, 0.047744, 0.047712, 0.042528, 
sss8, 0, 10677, 4, 0, 0, 0, 0, 0.419, 0.106, 3.2708, 0.2533, 0.687, 0.0868, 0.0867, 0.086, 0.082, 0.0839, 0.0847, 0.1335, 0.0779, 0.3487, 0.1635, 0.1056, 0.4364, 0.1163, 0.1252, 0.1098, 0.0944, 0.0924, 0.179, 0.1657, 0, 0.0901, 0.1036, 0.0919, 0.0888, 0.1201, 0.0901, 0.3642, 0.2524, 0.1613, 2.5081, 2.4117, 0.1649, 0, 0, 0, 0, 0, 0, 21.212, 0.094976, 0.132352, 0.022336, 0.006272, 0.011136, 0.00592, 0.014496, 0.030304, 1.09578, 3.2e-05, 0.228064, 0.210208, 0.017824, 0.338048, 0.096128, 0.102656, 0.129856, 0.079424, 0.003328, 0.14704, 0.483264, 0, 1.19434, 2.90534, 9.76701, 4.2928, 0.247168, 0.071648, 0.196448, 0.193344, 0.11904, 0.037856, 0.037792, 0.042432, 
sss8, 0, 10678, 4, 0, 0, 0, 0, 0.32, 0.0909, 3.1496, 0.2186, 0.641, 0.0848, 0.0825, 0.0793, 0.0764, 0.0756, 0.0769, 0.1193, 0.0737, 0.3217, 0.1499, 0.0985, 0.4003, 0.1051, 0.1152, 0.1053, 0.0846, 0.0793, 0.2579, 0.2111, 0, 0.1005, 0.0996, 0.0848, 0.0811, 0.1152, 0.0842, 0.3169, 0.2272, 0.1465, 1.634, 1.5446, 0.1321, 0, 0, 0, 0, 0, 3.2e-05, 21.8838, 0.093984, 0.134656, 0.02368, 0.006112, 0.011008, 0.005888, 0.01488, 0.031808, 1.19946, 3.2e-05, 0.229888, 0.2112, 0.018624, 0.3384, 0.096608, 0.102592, 0.129504, 0.07968, 0.003328, 0.146912, 0.4824, 0, 1.19398, 2.91222, 8.62432, 4.98787, 0.248, 0.070496, 0.197344, 0.194272, 0.119424, 0.039488, 0.039456, 0.042912, 
sss8, 0, 10679, 4, 0, 0, 0, 0, 0.3119, 0.0972, 3.1359, 0.2152, 0.6201, 0.0786, 0.0757, 0.0761, 0.0742, 0.0722, 0.0859, 0.1249, 0.0712, 0.3336, 0.1621, 0.099, 0.3947, 0.1088, 0.1127, 0.0977, 0.0924, 0.0784, 0.1688, 0.1484, 0, 0.0814, 0.09, 0.0813, 0.0763, 0.1122, 0.2675, 0.3715, 0.2364, 0.1501, 2.4341, 2.3405, 0.1281, 0, 0, 0, 0, 0, 3.2e-05, 21.0421, 0.096416, 0.137792, 0.024096, 0.006944, 0.010848, 0.006048, 0.014624, 0.032928, 1.21645, 0, 0.2272, 0.209152, 0.018016, 0.34048, 0.099008, 0.102304, 0.12944, 0.079552, 0.003328, 0.148096, 0.480896, 0, 1.19203, 2.90666, 8.11046, 5.02989, 0.248896, 0.071648, 0.198592, 0.195552, 0.120544, 0.03792, 0.037856, 0.042944, 
sss8, 0, 10680, 4, 0, 0, 0, 0, 0.2995, 0.0873, 2.9373, 0.2091, 0.7192, 0.0935, 0.1363, 0.0933, 0.0779, 0.0758, 0.0762, 0.1182, 0.0716, 0.3133, 0.1443, 0.0971, 0.3858, 0.1023, 0.1136, 0.097, 0.0795, 0.075, 0.1543, 0.1421, 0, 0.0823, 0.0927, 0.0784, 0.0758, 0.103, 0.0774, 0.3296, 0.2278, 0.1456, 2.0976, 2.0153, 0.1397, 0, 0, 0, 0, 0, 0, 22.2392, 0.107136, 0.136928, 0.023136, 0.006592, 0.010976, 0.008096, 0.01472, 0.029792, 1.07459, 0, 0.229536, 0.210976, 0.018496, 0.33776, 0.096448, 0.102752, 0.129088, 0.079744, 0.003328, 0.147168, 0.482784, 0, 1.19293, 2.90349, 9.88432, 5.20893, 0.247968, 0.071136, 0.1968, 0.193696, 0.119072, 0.037888, 0.037856, 0.042752, 
sss8, 0, 10681, 4, 0, 0, 0, 0, 1.7568, 0.0961, 2.8827, 0.2186, 0.6154, 0.0847, 0.0793, 0.0774, 0.0727, 0.0721, 0.0698, 0.1174, 0.0711, 0.3202, 0.1495, 0.0992, 0.3835, 0.1025, 0.1117, 0.0976, 0.0844, 0.0743, 0.169, 0.1508, 0, 0.0784, 0.095, 0.0822, 0.0763, 0.1069, 0.0762, 0.3153, 0.2256, 0.1467, 2.2766, 2.1909, 0.115, 0, 0, 0, 0, 0, 0, 22.416, 0.097376, 0.13728, 0.02496, 0.006144, 0.011072, 0.005888, 0.014496, 0.03216, 1.24496, 3.2e-05, 0.229376, 0.210912, 0.0184, 0.338176, 0.097184, 0.1024, 0.12896, 0.079552, 0.003328, 0.148, 0.485312, 0, 1.19469, 2.90682, 9.91664, 5.18384, 0.248064, 0.070912, 0.197824, 0.194816, 0.12, 0.038176, 0.038112, 0.04272, 
sss8, 0, 10682, 4, 0, 0, 0, 0, 0.3703, 0.1062, 3.086, 0.2613, 0.6581, 0.094, 0.081, 0.074, 0.0706, 0.0712, 0.0735, 0.116, 0.0707, 0.3277, 0.1622, 0.0941, 0.3812, 0.1047, 0.1074, 0.0958, 0.0825, 0.0782, 0.1605, 0.1687, 0, 0.0914, 0.1046, 0.0926, 0.0992, 0.1216, 0.085, 0.3895, 0.2707, 0.1663, 2.368, 2.2735, 0.1382, 0, 0, 0, 0, 0, 0, 22.2206, 0.65456, 0.13824, 0.02464, 0.006272, 0.011168, 0.006432, 0.014688, 0.033344, 1.32755, 3.2e-05, 0.228864, 0.210912, 0.017952, 0.338528, 0.096384, 0.103072, 0.129664, 0.079584, 0.003328, 0.1488, 0.48272, 0, 1.19222, 2.91005, 8.48797, 5.18954, 0.24816, 0.071264, 0.197824, 0.194848, 0.12, 0.038208, 0.038176, 0.043072, 
sss8, 0, 10683, 4, 0, 0, 0, 0, 0.5871, 0.3568, 2.9641, 0.2183, 0.646, 0.0892, 0.0805, 0.0798, 0.0754, 0.0766, 0.074, 0.12, 0.0708, 0.321, 0.1495, 0.0991, 0.4015, 0.1104, 0.1142, 0.0978, 0.0848, 0.0807, 0.1677, 0.1533, 0, 0.0849, 0.0957, 0.0835, 0.0771, 0.1104, 0.0813, 0.3252, 0.2343, 0.1502, 2.3605, 2.2697, 0.1339, 0, 0, 0, 0, 0, 3.2e-05, 22.8496, 0.094496, 0.13952, 0.024544, 0.006912, 0.01104, 0.006048, 0.01472, 0.034144, 1.3224, 0, 0.229184, 0.210464, 0.018624, 0.341184, 0.098368, 0.103488, 0.12976, 0.07968, 0.003328, 0.148384, 0.482048, 0, 1.1929, 2.90621, 10.7069, 4.75248, 0.247296, 0.070624, 0.19648, 0.193504, 0.118912, 0.037248, 0.037216, 0.042656, 
sss8, 0, 10684, 4, 0, 0, 0, 0, 0.287, 0.0817, 2.9014, 0.2044, 0.632, 0.0791, 0.094, 0.0848, 0.0761, 0.0692, 0.0708, 0.1153, 0.0671, 0.3091, 0.1441, 0.0972, 0.3981, 0.1193, 0.1108, 0.0932, 0.0805, 0.0758, 0.184, 0.1489, 0, 0.085, 0.0974, 0.0783, 0.0755, 0.1058, 0.0818, 0.3148, 0.2226, 0.1434, 2.2324, 2.1464, 0.1267, 0, 0, 0, 0, 0, 0, 23.4697, 0.093152, 0.138016, 0.024704, 0.00608, 0.011072, 0.00608, 0.014656, 0.033568, 1.23066, 3.2e-05, 0.229056, 0.210592, 0.0184, 0.339808, 0.097024, 0.103456, 0.129888, 0.079488, 0.003328, 0.148896, 0.482304, 0, 1.19309, 2.9032, 10.2398, 5.93341, 0.252288, 0.071072, 0.19712, 0.194176, 0.119392, 0.038432, 0.0384, 0.04304, 
sss8, 0, 10685, 4, 0, 0, 0, 0, 0.3223, 0.0843, 3.259, 0.2913, 0.6487, 0.0833, 0.0813, 0.0845, 0.0769, 0.072, 0.0719, 0.117, 0.0647, 0.3215, 0.159, 0.097, 0.6048, 0.1614, 0.1244, 0.1047, 0.0841, 0.0831, 0.1795, 0.1531, 0, 0.0844, 0.0956, 0.0866, 0.0854, 0.1151, 0.0793, 0.3206, 0.2302, 0.1474, 2.3484, 2.2638, 0.1371, 0, 0, 0, 0, 0, 0, 21.8032, 0.093952, 0.138112, 0.024544, 0.006336, 0.010944, 0.005984, 0.01488, 0.033664, 0.994848, 0, 0.22912, 0.210624, 0.018464, 0.339968, 0.097184, 0.102016, 0.131072, 0.080224, 0.003488, 0.147136, 0.483968, 0, 1.7208, 2.90528, 8.77507, 5.43888, 0.2488, 0.071104, 0.19568, 0.192544, 0.117504, 0.037792, 0.03776, 0.043264, 
sss8, 0, 10686, 4, 0, 0, 0, 0, 3.6188, 0.1096, 2.7778, 0.2083, 0.6011, 0.0785, 0.075, 0.0762, 0.072, 0.0699, 0.0731, 0.1113, 0.0663, 0.3022, 0.1419, 0.0878, 0.3626, 0.0954, 0.1083, 0.091, 0.0775, 0.0764, 0.1561, 0.153, 0, 0.0801, 0.0892, 0.0773, 0.0746, 0.1065, 0.0824, 0.3153, 0.224, 0.1412, 2.3331, 2.2451, 0.14, 0, 0, 0, 0, 0, 0, 23.0079, 0.095872, 0.139264, 0.024736, 0.006912, 0.01088, 0.00592, 0.014624, 0.034784, 1.17581, 3.2e-05, 0.22992, 0.21136, 0.01856, 0.340096, 0.09808, 0.103168, 0.129312, 0.079584, 0.00336, 0.148, 0.48192, 0, 1.19242, 2.91168, 10.8607, 4.89859, 0.246912, 0.071392, 0.1968, 0.193792, 0.118688, 0.038688, 0.038656, 0.043008, 
sss8, 0, 10687, 4, 0, 0, 0, 0, 0.3065, 0.0823, 3.1557, 0.2155, 0.8335, 0.125, 0.0883, 0.0931, 0.0821, 0.0762, 0.071, 0.1158, 0.0679, 0.3115, 0.147, 0.0967, 0.4201, 0.1051, 0.1318, 0.1074, 0.0837, 0.0779, 0.1689, 0.1488, 0, 0.0808, 0.0924, 0.0804, 0.0821, 0.1252, 0.0846, 0.3172, 0.2293, 0.1469, 1.9685, 1.8828, 0.1421, 0, 0, 0, 0, 0, 0, 23.1651, 0.094368, 0.140576, 0.026176, 0.006688, 0.010848, 0.00608, 0.014752, 0.033344, 1.01088, 3.2e-05, 0.228224, 0.210432, 0.01776, 0.341728, 0.099328, 0.102848, 0.12992, 0.079392, 0.003392, 0.148448, 0.483328, 0, 1.19152, 2.90307, 8.95018, 6.24022, 0.24816, 0.071328, 0.197312, 0.194336, 0.11888, 0.037856, 0.037824, 0.043072, 
